date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2021-07-24,0.1640429999787256,0.11760647647645033,0.1688943163674591,0.12062954835624046,0.17677246697789972,0.12512923323492525,0.2079836811603209,0.1487093733770487,0.2654143639255917,0.1992896079818875
2021-07-25,0.1875209880057277,0.13642901036231217,0.18595646852532258,0.13603667202547176,0.18897654072598322,0.1380563313459933,0.2084135148642594,0.15056252299706724,0.259491862226927,0.194257067232672
2021-07-26,0.17606538712446093,0.12429489616602094,0.1875435561493847,0.13385470449752385,0.19427655623686393,0.13998806273956255,0.21247340829891842,0.15257676036199963,0.255938432945239,0.18937139056292984
2021-07-27,0.19345703420129745,0.13146880569311511,0.19475251770891958,0.13215389284330187,0.20198399829448332,0.13752637941476067,0.2205471422981653,0.15412472131194718,0.2576547950433411,0.1849510086857492
2021-07-28,0.19923913184319195,0.12884645224668828,0.20511174312423813,0.13235512228433438,0.21123400119679578,0.13724595329134992,0.23088263638071574,0.1530111754179247,0.2650915944926365,0.18295462853258698
2021-07-29,0.19751301757194623,0.12329808393475701,0.20687842061243336,0.13018058994691847,0.2152387014760379,0.1354091920352633,0.23422993883172652,0.14834148672981357,0.26830643700527534,0.1780504834944593
2021-07-30,0.15858499404732018,0.11423709779585631,0.1706868561342952,0.11703787857200469,0.18382214136760083,0.12410731694335606,0.21017087155924824,0.13887490478451808,0.24675635450420944,0.1665265359404292
2021-07-31,0.14622446985821436,0.10673683631172577,0.15603018084925954,0.11558120328896875,0.16509350095149897,0.12020039029085994,0.19227819190191886,0.13552380661182212,0.231345539008164,0.16029806749962042
2021-08-01,0.15411232172468997,0.11103168066610088,0.15771674442802858,0.11599495388838142,0.16449541424412809,0.12293432387151344,0.18091424909066434,0.13432730635149853,0.21627710177355694,0.1553424123585114
2021-08-02,0.15804008758379667,0.11638198178514024,0.16045076370792713,0.11620652852350764,0.16598683157854838,0.12160860977554375,0.17785561859186497,0.1344220058026085,0.20663225898813817,0.1524964676381271
2021-08-03,0.15852846154823183,0.11149622544668207,0.16289964582987562,0.11797914381877868,0.1678453956317463,0.12154376783230522,0.18090777294606616,0.13599515311925536,0.20067507920588074,0.1501126513936572
2021-08-04,0.16344650164526883,0.1108003033116362,0.1680150204079519,0.11559689201210592,0.17355095147396948,0.12195830801468885,0.1883646554383197,0.13682354201489982,0.19891466465160354,0.1508551562944532
2021-08-05,0.1840445362683781,0.1106393331600322,0.1837427789819004,0.11672755369630211,0.1868652330455485,0.1220781907660642,0.19754020716278345,0.13616265131638222,0.20492809650926014,0.15398325151860012
2021-08-06,0.13525184634175985,0.10292358195263644,0.15239796738399083,0.11105684355661694,0.16722714462991117,0.11896020725083811,0.18902126040433553,0.1338092727611812,0.20471124650013445,0.1557175122930828
2021-08-07,0.1267317474942105,0.0959145489530419,0.1371638538787613,0.10638297954761207,0.14806689069128123,0.114769763210606,0.17821007094270072,0.1333729599845771,0.20293390821645432,0.1577443672790321
2021-08-08,0.1368933659598182,0.09887454419969534,0.1400974931099997,0.10375273509295171,0.14785831521850834,0.11231056343978865,0.17067765596286003,0.13174548417811657,0.20277441457618636,0.15834480445248214
2021-08-09,0.1465520640967595,0.10937336587324904,0.14372227046496266,0.10507825897785021,0.14896235910905264,0.11032529986641922,0.16819224817022427,0.13022553293434666,0.20217393598086889,0.15823150583903497
2021-08-10,0.13120453616149413,0.0988414754194285,0.14156030495845284,0.10888004489761915,0.14417669734257332,0.11032670528232409,0.16055237655442398,0.12651185670513215,0.19508448653632754,0.15696856257487884
2021-08-11,0.13373562537084205,0.10540754105644293,0.13487547383298634,0.10566646719555636,0.14385532398427642,0.11369634501372212,0.15911728219549118,0.12679067082476556,0.1930432184039606,0.15804107821852717
2021-08-12,0.12126230437670765,0.09697575664763204,0.1328760663445191,0.10731003098190879,0.1381999435879165,0.11153778300097124,0.15457326879180558,0.1255976567972272,0.1896100455993648,0.15730100258228194
2021-08-13,0.12516335265931255,0.10119712991340005,0.12784120262365722,0.1045511951969878,0.1375135939893818,0.11283228082386605,0.15281302135036914,0.12695461436028468,0.18747049800157042,0.15833264142796424
2021-08-14,0.11769677270966857,0.09153436114713376,0.12933875846912463,0.10337681275285344,0.13597123076723214,0.11009177510459534,0.15531212608301506,0.12896301970299995,0.18749732820111853,0.1592667736876099
2021-08-15,0.1294517722795963,0.09821286249091012,0.13357438870843324,0.10253999785436363,0.1420187610735714,0.1114375077095933,0.16112416545264946,0.13110444987732753,0.18973881722164854,0.16109260034360873
2021-08-16,0.13400382629737823,0.10226941768125002,0.13756423953873648,0.10448455228938802,0.14378482065062412,0.10985843871878824,0.1652148762054341,0.13169267419763797,0.19276180097904846,0.1623895648424401
2021-08-17,0.14376382167609253,0.09643020227819162,0.1494298256933802,0.10440581274008609,0.1544995134621689,0.10959809747791015,0.17344145885572093,0.13025007612558387,0.20391837585298794,0.16370056128318547
2021-08-18,0.13316894254169512,0.09280431919339392,0.14085403106745978,0.0992301637236476,0.1492086028173715,0.10720889199628453,0.16933687793735205,0.1270757431651218,0.20407133447943065,0.16463135023979888
2021-08-19,0.12385381360195342,0.08618263490749821,0.13133979018983485,0.09417578412536054,0.13960584690206496,0.10163896845028393,0.16063208880269672,0.12149455656001745,0.2010454123907946,0.16307745812488597
2021-08-20,0.1089732439721586,0.08303099150007191,0.11471805414059959,0.08874689271359625,0.12241839679812871,0.09594250630251608,0.144088760091625,0.1162910244736661,0.1874179449990665,0.15905620337494714
2021-08-21,0.10556827853087129,0.07929608385651007,0.11320130027162255,0.0871566217110656,0.12024373222255827,0.09387837839904098,0.1404385009999976,0.11367290132414842,0.1837232520351196,0.15621897011147504
2021-08-22,0.11715404179324278,0.08575837760860304,0.12004200656867058,0.0891431747447904,0.12550856623202453,0.09482448406122418,0.14272916897766172,0.1131359691922197,0.18281562380663877,0.1533583301145522
2021-08-23,0.12640228956792493,0.0928077735685426,0.12831532293266257,0.0937713127544864,0.13203494718573852,0.09761037022818976,0.14705457014965284,0.11343090091705557,0.18318561185570337,0.15198742811465704
2021-08-24,0.124876918778183,0.08711447576129018,0.13090701564759757,0.09420278071746502,0.1358970133662119,0.09855286036128279,0.14990631423238812,0.11339181343882948,0.18372441681792778,0.1505521061446271
2021-08-25,0.1204212957444675,0.08237455883127112,0.1251335578093289,0.08668506677098199,0.13192765620969554,0.09351058501548355,0.1473407203605743,0.10865338973912568,0.1812434090251403,0.14525568053605448
2021-08-26,0.11573593856551694,0.07597808319487016,0.12273669108799584,0.08300894917855382,0.12856349440207077,0.08855027603252147,0.14451514644999075,0.10446907971868126,0.17791443960005157,0.14024035884725286
2021-08-27,0.11768473363191194,0.07582764654350183,0.12194961391258938,0.08011464412669789,0.12832453338241476,0.08619716789316843,0.14358093670276773,0.10197726058261292,0.17553706472565297,0.13581664421742584
2021-08-28,0.103701045784337,0.07572259496995609,0.11082531180131396,0.08105433739854882,0.11668403976589813,0.08581847027566288,0.13354482261232542,0.10063363421053582,0.16512308038151413,0.13202912686281248
2021-08-29,0.11638834111383076,0.08529338360305881,0.11751238028184467,0.08669975462118898,0.1215156557590507,0.09067379524349962,0.1351258677003735,0.10275308939382781,0.16336835079602077,0.13049510498563488
2021-08-30,0.12455328484091176,0.09354952416565504,0.12754252251024153,0.09571125690462784,0.13118929068765584,0.09871127978246226,0.14356454362997048,0.11056333475389385,0.16864840779056434,0.13521933443510822
2021-08-31,0.12039570242041167,0.08897929742065311,0.12811104282034944,0.09642917920166563,0.1334762761553435,0.1009379454642864,0.14626601533525938,0.11283475274730428,0.1713776375540133,0.137078007527746
2021-09-01,0.1241883284579535,0.09600354583402186,0.12463298953381764,0.0958660974453836,0.13210870297662283,0.10206017043154066,0.148777235347479,0.11526612848934575,0.17493467552418102,0.1399387880367622
2021-09-02,0.11702905959822171,0.08636257134939428,0.1258011304125272,0.09641062693402934,0.13041357242116586,0.10009666801868009,0.148727999224767,0.11537910669709425,0.17700714009368346,0.14164516936196325
2021-09-03,0.11109360506784925,0.08702085816212309,0.11799952630573703,0.0921577542356986,0.12620932134403254,0.10032763106146712,0.1443184038069916,0.11540496845979566,0.17509513561505888,0.14287324348210628
2021-09-04,0.10870783597300336,0.08695770147930654,0.1162166276405731,0.09345179283432171,0.12353558188895111,0.09907423514008827,0.14264067029569363,0.11589411793874832,0.17481344382915204,0.14395274996278704
2021-09-05,0.12311048278388431,0.09762256284403886,0.12539435345599612,0.10006813031579088,0.13052802664016253,0.10464198689559706,0.14707576979509915,0.11943823474612691,0.17738639578350163,0.14634388945058105
2021-09-06,0.12444519816541615,0.0949551476509668,0.12140492117465382,0.09166072452644816,0.12559193363541613,0.09583618940506518,0.14241895626223938,0.11201078180181122,0.1715343161717948,0.1387528212989246
2021-09-07,0.11900572696053689,0.08687636567703577,0.11990222801902428,0.08744702893433824,0.12535716964464277,0.09240618795822347,0.14135827330239814,0.10853414407627167,0.1705381750518268,0.1371321220071361
2021-09-08,0.1027341909149814,0.07365739564820242,0.11182011730866945,0.0814759021522751,0.11787933838816733,0.08582871250221716,0.1368346364516987,0.1031256062366309,0.16965624591275913,0.13474913650257536
2021-09-09,0.09751275988348927,0.06904645329589106,0.10315387627021681,0.07417077411516376,0.11108038448372214,0.08076392207394431,0.13031997013962499,0.09694140172749258,0.16551189581871936,0.130076427658755
2021-09-10,0.0888420182078627,0.061619039357304,0.09605303488814745,0.0677937565817472,0.10306727213022152,0.07383919983385274,0.12267129074700024,0.09016774584863775,0.16083389357054165,0.12525653035414167
2021-09-11,0.09128634403966267,0.06301880385438043,0.09517929526291805,0.06618139765155492,0.10115150094386649,0.07138170240865539,0.11822457621997638,0.08603672996319994,0.1565851126536412,0.12080792425557679
2021-09-12,0.106492794694437,0.0723519384479133,0.10729692534431579,0.07308562244781548,0.10956605807168736,0.07520844937273481,0.12231399649508977,0.08719901790644205,0.15642642988039454,0.11820466454421064
2021-09-13,0.1421719310530055,0.10582843607892586,0.12697612663491872,0.09076347609187824,0.12472609673339437,0.08759722566726878,0.1315292680964494,0.09342287733195916,0.1597541752310936,0.1205954600806551
2021-09-14,0.14126684634211867,0.08911478250085887,0.14897862994154562,0.10078544950021333,0.14857489867484117,0.09897545526018385,0.15222584902775574,0.10093161919079414,0.17424491095666736,0.12385385168161984
2021-09-15,0.12402692837364508,0.08430254192798647,0.12897586498698155,0.08811324602212563,0.13862373874350103,0.09900519229509365,0.14557723518444465,0.1040396001514516,0.16652652496484668,0.1242524606142532
2021-09-16,0.11546269290874046,0.08252013034016717,0.12215343482193373,0.08842035527384719,0.12831034949226633,0.09340694865595728,0.14414667005853807,0.10802922864913712,0.16523657742250034,0.1264521115271941
2021-09-17,0.11710399327187339,0.08276086009837673,0.12296894284482143,0.08918248073535301,0.12995667605019814,0.09545049445698035,0.14755433085624645,0.11198291929730425,0.16904648241801734,0.13032704754197985
2021-09-18,0.12904563979851386,0.08851961005842796,0.132914233193309,0.093367979898802,0.13796386068934946,0.09901489085728689,0.15554392812884257,0.11640595937084125,0.1771655748544664,0.13609008325143115
2021-09-19,0.14829896964876277,0.10227967476149423,0.15035478703564145,0.10465424100403936,0.15313986819457537,0.1081648167278778,0.16557157033911007,0.12205159600501213,0.18873373964485365,0.14476490326682592
2021-09-20,0.13360157713052712,0.09902659361582022,0.1441934018002309,0.10722712221325657,0.15117125729639727,0.11263271317154298,0.16577810022124356,0.12672380533367358,0.19221176567301093,0.15134793468396204
2021-09-21,0.21075796436946362,0.10511572484839606,0.13705169081070528,0.09807443559847845,0.14247920367061118,0.10578128990576663,0.1606247538305218,0.1228417984116785,0.189038175637585,0.14987489990918235
2021-09-22,0.211776858943769,0.1034391614063626,0.20688740428818853,0.10487477803901779,0.1388180649732483,0.09905776446831478,0.15435826270159353,0.11850914650869646,0.18598532571301332,0.14877631521234397
2021-09-23,0.22128574323588895,0.0961937908617113,0.2213347871955127,0.10118384582733317,0.20666972342709197,0.10257086589713535,0.14576438727552016,0.11109656214538126,0.18049848109130578,0.14508694165761624
2021-09-24,0.17443784244840532,0.08383308357241175,0.2054338819194989,0.09244424721280667,0.2152987439262351,0.09902457784725471,0.13781217839572574,0.10233162562944083,0.17319864248260228,0.1393362752564179
2021-09-25,0.15914666905119193,0.07989701677668028,0.17825501615660508,0.08645443982815593,0.20048040163069686,0.09343664485198898,0.13155266202783888,0.09405576756849164,0.1651001329649502,0.13257664650443657
2021-09-26,0.1639875509788592,0.08878680791834358,0.1724010952641857,0.09065023644359244,0.18752800063780017,0.09525165957138698,0.19549661672013235,0.10247027640150008,0.16059638762497028,0.12694318907693786
2021-09-27,0.10777548462833424,0.07531365917655683,0.12997605453187186,0.08633609146073833,0.150179409765285,0.0925713407108895,0.19574559243149928,0.10620246504874094,0.1582859235550781,0.12255006691343821
2021-09-28,0.13618482545878371,0.10348715314415392,0.12313529082292467,0.09191636303827169,0.13136284441787857,0.09661770856315592,0.17704329214418096,0.11210482972320755,0.16503372754429307,0.12864598392306015
2021-09-29,0.11469880262785571,0.08280598112780288,0.12617577330251495,0.09534803138975312,0.12748638530098264,0.09549944447955942,0.1571203016716801,0.1113836511900903,0.16777146765541764,0.13010244662594558
2021-09-30,0.10095472779332461,0.07588174979017788,0.10799043884161905,0.08129093088923035,0.12080688590143054,0.09283707580146697,0.14062828411069048,0.10676308230799238,0.1654248014529294,0.12851797246951466
2021-10-01,0.09430564237035277,0.07240399227879545,0.10077798819405705,0.07737720335803171,0.10749254054715765,0.08232430930510384,0.1304618820747656,0.10174139887149132,0.16205925000254795,0.12625594685545946
2021-10-02,0.1001472881443706,0.07880609103121032,0.10235403876016942,0.08025229757667242,0.10755250956442129,0.08426381917470606,0.12637945758577984,0.09947936546315235,0.15959673557067713,0.12550010534329345
2021-10-03,0.11160884136793649,0.08770299475190772,0.11426793085385299,0.0902350146476423,0.11632864032966732,0.09184579629357979,0.1297329737248909,0.10268618429558876,0.1711181280409959,0.13146033264379647
2021-10-04,0.12324598606028062,0.0963949819143548,0.12640529656046953,0.09944945765619007,0.12970182737736868,0.1026438391791205,0.13784001214064323,0.10941857549688537,0.1739769806350523,0.13698136769118097
2021-10-05,0.1279433301777189,0.09762473440160671,0.12059763925184033,0.08997985300753114,0.12499306908547306,0.09471863163878189,0.1374130967465263,0.10729404636740592,0.1690242917311604,0.13300407048080456
2021-10-06,0.11881954964425114,0.08765847773844232,0.12260064619996174,0.09023264013639119,0.12645431570174626,0.09378355924365547,0.1399284768672648,0.10747912899405096,0.16844481748377235,0.13186620982161174
2021-10-07,0.11566876043064299,0.07758842321673365,0.12173374255866994,0.08453770831053604,0.12815002881720278,0.09078620734074502,0.14305628364346293,0.10569259929470202,0.16933089298278056,0.1302569306630416
2021-10-08,0.12404407732694053,0.07731830432553076,0.12796305631377994,0.08098626026609634,0.13280943291218877,0.08696182010312271,0.14745392207482705,0.10283667727602615,0.17269716225886417,0.12903321969075407
2021-10-09,0.1438432685674605,0.08421063133406702,0.14548030260909647,0.08549445967608468,0.14864435181749178,0.08886487790497934,0.15875219621363532,0.10227601920988087,0.1809534669875932,0.12779035497483215
2021-10-10,0.1748994950415702,0.09872250236482638,0.17543560550972404,0.09972979031851863,0.17672795692930637,0.10052688467952724,0.18221451690964022,0.10820168668288872,0.1996523883140582,0.12984940947560278
2021-10-11,0.214441741661231,0.11852357380268541,0.2148929123757073,0.11626529923829716,0.21503781511408807,0.11647727519534216,0.21878284906670498,0.12011616393256012,0.23024454058437527,0.13578159259479128
2021-10-12,0.14604277851111586,0.09183884800076836,0.1742371598777486,0.10539009205534046,0.18975567289994472,0.11226146857014162,0.2085261321576283,0.12130820174236567,0.2235715070788404,0.1347324757543461
2021-10-13,0.1352877619269518,0.08632811168311649,0.14124456749008552,0.09079437144410178,0.15758771448020845,0.09981933248278883,0.18986273944206564,0.11694988492771621,0.2136704489023373,0.1326918736969683
2021-10-14,0.12195747798201924,0.07714997739618117,0.12934859644713137,0.0826429066713374,0.13651774104966533,0.08875465789196854,0.16652866509250994,0.10801986587172925,0.19946107056035814,0.1286533127738256
2021-10-15,0.13702580880910306,0.07860673667353138,0.13595499363914615,0.08062601391684658,0.13979311695945854,0.08502229761024195,0.15495220106213506,0.09928330534235273,0.189156849761738,0.12346947373644006
2021-10-16,0.1363913339578966,0.08043725185961417,0.1394058470505294,0.08257732693875211,0.14065995375292845,0.08551160810411491,0.1466518561665561,0.09418700306285172,0.17232732584934585,0.11592099520276819
2021-10-17,0.17418229440382751,0.09760018797822353,0.164717690386743,0.09565079836062024,0.16197374935255426,0.09605622396998383,0.15911816913020438,0.10110527952965857,0.16581063211154196,0.1127540597994474
2021-10-18,0.21439266230513998,0.1161547222745139,0.206310068826046,0.11340424677780545,0.1959799797696217,0.1118243298815219,0.18234573980466964,0.11260250240777098,0.16807206937378297,0.11674806227985068
2021-10-19,0.1423975442542047,0.09053201327700083,0.16836564942807639,0.10486548707580723,0.1856624685106014,0.1122155834342307,0.1898440790428774,0.11787062237180099,0.1787854560477785,0.12087911324569307
2021-10-20,0.13523404139243025,0.08922339471382554,0.14278242811920083,0.09306502780642958,0.15690678550396198,0.10286745254986286,0.18423661378662967,0.11846596160291571,0.1839358343337681,0.12443687458035049
2021-10-21,0.14066923473673165,0.08120751385575775,0.1466220280526784,0.08778355389293549,0.15397800981110452,0.0937857493763847,0.17984652177214827,0.11399685500783001,0.19461536044481023,0.12635484011965015
2021-10-22,0.1316954080466131,0.07977313499807871,0.1371019989673363,0.08269788669411156,0.14357187163935303,0.08813210347432011,0.16573709735628112,0.10599644695693713,0.19022670887790952,0.12512942020335777
2021-10-23,0.12994606673582246,0.07766380163316401,0.1347019673129165,0.081663694033212,0.14047617478355928,0.08577375880805654,0.15766158449997714,0.09956459475890654,0.18894723187067555,0.12406546442150512
2021-10-24,0.16242166292327911,0.090967326382179,0.16470188977515848,0.09170029331530521,0.1678459583193405,0.09404397999054448,0.17939012552597375,0.10299764286856754,0.20789564858698512,0.12753016937550748
2021-10-25,0.1574798214611734,0.10115918602803793,0.15781962584821382,0.1013591742348604,0.16002136754051963,0.10232890288054465,0.1675204795841785,0.10780039365881336,0.19260517866326662,0.12777074721553783
2021-10-26,0.15714925995800394,0.10086883610092615,0.162458093783783,0.10548205048125428,0.1662615993559693,0.1083128922025392,0.17362347817510054,0.11374724659071078,0.1959239393425872,0.12945633478691548
2021-10-27,0.13370829863076558,0.09054427616662088,0.14354716447942875,0.09769036979466186,0.15308208268355647,0.10422464601046966,0.1687054503323733,0.11476046255725551,0.1886193904085721,0.12840681287193825
2021-10-28,0.15174486279044191,0.08424562243956393,0.1588550902550906,0.09012189177371759,0.16621112769155627,0.09671941123514442,0.18447912245354733,0.11179222803819401,0.2037647254990326,0.12694330935717804
2021-10-29,0.12838869141427053,0.08266984888536293,0.13284114408434636,0.0865111018685848,0.1381898827785454,0.09094284882445075,0.1537189806140696,0.10505590653069832,0.17656923846473196,0.12259443698551703
2021-10-30,0.14119689074286756,0.08584628441889919,0.14564991822688386,0.08953033870775351,0.1501282789211983,0.09355381004639327,0.15962749541309704,0.1033717146502773,0.17878797051837503,0.12115965180507474
2021-10-31,0.15043807308713822,0.0994020653844739,0.15103976627583274,0.10013561442648342,0.15387345022863444,0.10256783031497498,0.16135097607986004,0.10900678315209154,0.176804266060029,0.12212848514751445
2021-11-01,0.16523768061353544,0.10962843209186232,0.16879200740992134,0.11169438032874562,0.17116773856385925,0.1133547494427696,0.1778158056815946,0.11938209662893287,0.18628597764617877,0.12665544770084491
2021-11-02,0.1719584367195154,0.11587556540518439,0.17062711161452715,0.11468466124191408,0.17498075219576578,0.1183213243704067,0.18394191437445717,0.12622242552980886,0.18981088916291575,0.13272479479387103
2021-11-03,0.1693399000242135,0.10222380628459417,0.17923311772149164,0.11068695003355199,0.1865413540190025,0.11684093965653831,0.20130487813421524,0.12953339359981575,0.20999388103771438,0.13919088259671963
2021-11-04,0.1711648740774551,0.09249056202614553,0.17852270508022294,0.10049409876640239,0.18825852372787222,0.108501956327224,0.2086630471346767,0.12707934421217393,0.22390314081361595,0.14192983931388023
2021-11-05,0.12652293080563837,0.0897304604074808,0.13318715955552013,0.09470128499152711,0.1413874080130566,0.10137636690818405,0.16584318816245563,0.11991660628955086,0.19114623324887475,0.1411952548042933
2021-11-06,0.14972838830464139,0.0927481972940398,0.15584708620072707,0.09842376696687768,0.16260197782118338,0.10402830203678308,0.18303693054410142,0.12065730859170111,0.2124611302906142,0.14550758338447584
2021-11-07,0.1706853433051757,0.1118237170552562,0.17053810762204416,0.11205250302641348,0.1737881726651046,0.11512004069833175,0.18751250859978572,0.12679403244349405,0.21629686806097623,0.15149522115480646
2021-11-08,0.16355381809675817,0.1214031273985516,0.16576277602315034,0.12372816367904431,0.16744558741452958,0.12537105724372463,0.1776228074968277,0.1347881235077854,0.2017749575285733,0.15641658200872965
2021-11-09,0.18005136484998605,0.13287862722752267,0.18057884059302623,0.13463220096957665,0.18269964603035893,0.13744944268957532,0.19163239571934018,0.14538298344479494,0.21166362186763432,0.16441905787473754
2021-11-10,0.15428470466945415,0.11290741692616467,0.1703097132480832,0.1273586419452307,0.18098172133211896,0.13616615212457664,0.19675989285493534,0.14971540086983923,0.21707172096567995,0.16850472541340905
2021-11-11,0.15462892354274582,0.11131551923032497,0.16002812755552426,0.1176398434847866,0.1730451809157762,0.1297837866608717,0.1977667125234706,0.15082144070036302,0.22362426700350252,0.17375995613387918
2021-11-12,0.14046451919926314,0.09898710058747609,0.15609194702891796,0.11114404057607628,0.16600193823222595,0.11961414636008076,0.19505468325578054,0.14678640445266034,0.22722361637089342,0.17504622784909607
2021-11-13,0.17134230830051556,0.09886286062148328,0.1758126005416883,0.10543430025180335,0.1877398231311713,0.11599010705159994,0.214169111854872,0.14080267675346506,0.24891586551363573,0.17484245704713558
2021-11-14,0.16661467765515084,0.11599551102424391,0.16658003516083322,0.11628597397124371,0.16812710190200772,0.11903649071282411,0.18850704531205442,0.13840260975297702,0.22626032057291048,0.17326870097742758
2021-11-15,0.1823158139725011,0.1211237379191784,0.18695242997028683,0.12607301199528853,0.19010472394936992,0.12931797183666116,0.2023252037146247,0.14247671561202022,0.23510297641061162,0.175282681199809
2021-11-16,0.193120717794719,0.1252105458096272,0.19905174746281123,0.1296023334283844,0.20575472191971625,0.13554779616715323,0.21838021064581428,0.14753504037623283,0.24587521707823842,0.17711848118616608
2021-11-17,0.21191072057804367,0.12181949843446602,0.21708365639379124,0.12841667637210682,0.2236843499787252,0.13500284634780577,0.2395240671784728,0.15049200759508774,0.2644872326021553,0.17819043101587206
2021-11-18,0.15304727895471718,0.0975106817785333,0.1652370396454759,0.10231653476159079,0.17950754126370952,0.11233454794692994,0.20828833994350218,0.13549607175287318,0.23764379252551082,0.1639158374215823
2021-11-19,0.14836882999334114,0.09467457754881937,0.15513472952398247,0.10040505802967792,0.16090049419754276,0.10289713650656253,0.18790342624922235,0.12129528214911241,0.2221285000055366,0.15029481194338923
2021-11-20,0.15036249743856298,0.0976961411745441,0.15557900010637377,0.10223019657421006,0.1624918136654998,0.10777489315065135,0.17523758933815647,0.11570363715911638,0.20843783791296996,0.13861851702816097
2021-11-21,0.16650736241081426,0.11578391325621332,0.16943428817181655,0.11735468083097993,0.17231322838544227,0.11982300193809521,0.17807236351151345,0.1241371699952848,0.20068263650676163,0.13613888277414063
2021-11-22,0.19308975441593385,0.12643567953125004,0.19610171365397433,0.12876207887414634,0.1998095680717685,0.1315569697647508,0.20444134320472895,0.1369576722683449,0.2125486662131882,0.13910377676314178
2021-11-23,0.17440477401809357,0.12565787041061655,0.1804697218674145,0.1303674448417246,0.18559622776328613,0.13475212331098863,0.19533548429680367,0.14330713654632551,0.1892952067630531,0.1412741092680548
2021-11-24,0.1815442152334219,0.12720157755301187,0.18392873526837467,0.1295078182035434,0.18944673757789535,0.13515422564215945,0.20075150287094642,0.1465702217151163,0.19231252449220074,0.1469695863747741
2021-11-25,0.1320749774049333,0.08965069420567229,0.15126680777030227,0.1058136351126495,0.1654183981357332,0.11626976517120732,0.18949594364757,0.13613898319708434,0.1918915843527464,0.14556093516399082
2021-11-26,0.13942400920522124,0.09741981926276665,0.13443500636999173,0.09336550619002316,0.14079776303341493,0.09703260942544999,0.16940143083618708,0.11918134857316783,0.18715614434313874,0.13851682036712284
2021-11-27,0.16387621573802613,0.11912719344687069,0.1643089659017576,0.11887446347256063,0.15900830052811896,0.11398633120961513,0.16353100074177065,0.11548054816962423,0.1863821028821162,0.13752051203954846
2021-11-28,0.2038190425986537,0.15128343631893482,0.2007820050193365,0.14925740843398058,0.19877922910308637,0.14737343553524568,0.1834454620361372,0.13275014411403668,0.19602115237577755,0.14428931062017017
2021-11-29,0.20111135961142393,0.14440439342256536,0.21292556753312153,0.15700194373700765,0.21824885093182297,0.16185806007691558,0.21184876743617645,0.1550735704048324,0.21049993723795649,0.15443785287985234
2021-11-30,0.18606633119499508,0.13512939534693771,0.19894692687674664,0.14533646035618322,0.21332385369221069,0.1582327107802707,0.22732282908372525,0.16905151475425748,0.22025070781625652,0.16124484060936575
2021-12-01,0.17792127383215675,0.12982390725514747,0.18607857972971045,0.13672216953151797,0.1985148910303323,0.14604780721814659,0.22842465203275258,0.17142645721989536,0.2267412737959221,0.1667509636166411
2021-12-02,0.13415908301917967,0.0942027239425234,0.1543479513911992,0.11056813727843882,0.1697878948327541,0.12296149392853122,0.20917585347647144,0.15525629574051408,0.22345809122735633,0.16458627451837549
2021-12-03,0.12886363567902936,0.09716074872055999,0.122206708077843,0.08872621722919789,0.13366238432412958,0.09532709177164823,0.17447534933811013,0.12638414875218815,0.21009051128360698,0.1546608716258765
2021-12-04,0.1333067613088483,0.10155158678919568,0.13796532322329105,0.10548000067368807,0.13384652238897732,0.10021554139097108,0.15238919416503177,0.10994497854944017,0.1982000589169226,0.14587352918443205
2021-12-05,0.1562209108232121,0.1196963799965829,0.15742784392088424,0.12054657053868191,0.16027850603500424,0.12287862902944015,0.15636199925487795,0.11488187589421214,0.1920717025772816,0.14070017937205584
2021-12-06,0.1667947342340894,0.12011319514843825,0.1710885894575162,0.12638181162331685,0.1756445036884017,0.13105574407746085,0.176031132456351,0.12959950589626,0.19294050925889594,0.13891783212635309
2021-12-07,0.18591007713299393,0.12226005173901722,0.18922082320714018,0.1265769438430962,0.19415196285280667,0.1331858701312969,0.20388455332101585,0.1433697099024585,0.20784474810029302,0.14106820054092187
2021-12-08,0.1730585091015407,0.11462973664362287,0.18405899080302218,0.12262356002074686,0.1925387057020224,0.12934554057428188,0.2104518473302841,0.147809155369827,0.21202610173691255,0.14304854767136155
2021-12-09,0.17100996298936805,0.1076964157744845,0.17604174145826987,0.11542964679197774,0.1839459017368643,0.12363002747157653,0.2041448513589332,0.14319234865664726,0.213441509467495,0.14614534551113298
2021-12-10,0.13848022768274196,0.08306892857477557,0.15285812819909983,0.0940696627716498,0.1652037221021357,0.10460594699885437,0.1912843902342624,0.12849706966357397,0.21171787431103253,0.14229064069185873
2021-12-11,0.13974189648917407,0.08136008617565052,0.14375888303854517,0.08468573886070972,0.15162238329692498,0.09100104148822825,0.1760226310560294,0.113575287877127,0.20486558647725236,0.13630647396656703
2021-12-12,0.12666732301820954,0.08887596411700945,0.12955472308625177,0.0906647419970115,0.13315573851200152,0.09281413926529511,0.15034561261450674,0.10526796872471117,0.1837698383205106,0.13030767901701473
2021-12-13,0.1507792992087724,0.09829222019238856,0.1519813482452609,0.09953875966813903,0.15472676104351382,0.10172986887382653,0.16151197730329614,0.10636191091800787,0.18649745769547293,0.12656628451076685
