date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2021-02-23,0.12280399816062758,0.19649807566347202,0.3174676705310478,0.3898322677085761,0.2611312332483478,0.3415640952877663,0.25897967172745934,0.33826848852986324
2021-02-24,0.1276950036836767,0.1976870903989213,0.31349220654031634,0.38688402954356027,0.2585742079010693,0.339181788694192,0.2549686802851859,0.33615269280693616
2021-02-25,0.12087941263445724,0.18465572993014798,0.311401074630113,0.38272151622113376,0.25675858684196545,0.33513410137353045,0.25348972159121647,0.3307831721689622
2021-02-26,0.11755017342900449,0.17917862738109264,0.3095099467725231,0.380644819655475,0.257200892682171,0.33446848501589826,0.2551001707614277,0.33439468979146064
2021-02-27,0.10984728132823866,0.16636288012499698,0.3075166700704666,0.37617489972852824,0.2553949586361816,0.32948419368364396,0.25202413746038066,0.32565140409934235
2021-02-28,0.1169380220457593,0.18374342472832905,0.3049581830095623,0.3726275770240855,0.2542723115329952,0.327207841939674,0.2507531713181369,0.32438970404575534
2021-03-01,0.1466368771777668,0.26945303830252854,0.30342650988770214,0.36992398978415264,0.25559446803567115,0.32811433624262526,0.25512102539594445,0.32828113022291944
2021-03-02,0.15424346008631232,0.2978953888152731,0.3144236044500747,0.4010145986163207,0.2683464109145964,0.3654698295943986,0.26920101673725966,0.3663125937449777
2021-03-03,0.16237096888727265,0.3268388736393609,0.3180445363152022,0.42308252550828596,0.27301772787946377,0.39095411167228605,0.27279413939115554,0.3916733283651753
2021-03-04,0.15934281627357885,0.3436273239836315,0.31484289655196684,0.43171592942817405,0.27003544647848204,0.40226444975859726,0.2699486575207795,0.40259481011693105
2021-03-05,0.15793136102954988,0.3530541231383132,0.30675122574314634,0.4315023058059748,0.2636477629353428,0.4045754661076141,0.26196689761224223,0.4038202619184115
2021-03-06,0.1581216906666522,0.3693035118940138,0.296170003940402,0.4293164991683216,0.2551688043129673,0.4053758399217947,0.25319827643638765,0.4052316045727503
2021-03-07,0.16543644189776413,0.3895882620525872,0.2888122740404481,0.4390581084618412,0.2509610831073637,0.4187958943723945,0.2476273235097735,0.41731582227121156
2021-03-08,0.19993951630269155,0.5143176969492482,0.28147132957383203,0.41165111385031455,0.24918275416736618,0.39279855905399197,0.24736893828583822,0.39645964668851147
2021-03-09,0.20511562453054247,0.4180832295190115,0.25891573895607045,0.35567194648670597,0.22909492741010354,0.33559595869280023,0.21615240612199083,0.3170383441631887
2021-03-10,0.18865875353110137,0.3531255617931738,0.24337709751376832,0.3348343265786046,0.21425456583582697,0.3134403357290792,0.17996520475288041,0.27195074698153615
2021-03-11,0.16772766938071415,0.2764540785943246,0.22768826732518935,0.2920578589017702,0.19978411000290724,0.26858826791402607,0.17692783901415393,0.2441969123700103
2021-03-12,0.15776414180218656,0.2617948414607432,0.2205661966460015,0.2792394432975864,0.1937071829537466,0.2552254244423256,0.17980000280023145,0.242534235308556
2021-03-13,0.15049300490990009,0.25778786297097966,0.21617631132479256,0.27857655421237554,0.19091053250703108,0.2552133633471644,0.17630901762166878,0.2429737860519721
2021-03-14,0.15382914736717693,0.27475888901628426,0.21694479720482937,0.299151149551686,0.19024165705727508,0.2763088065375033,0.18939535680375633,0.27190405026794
2021-03-15,0.12206992534850775,0.18375173587263183,0.22014830737913202,0.2832758750200397,0.19331872934841823,0.2579398308776347,0.19390994959515473,0.2562129927492752
2021-03-16,0.13338210644139545,0.2034249659787123,0.22820588754291649,0.2987264200994872,0.20150100772678245,0.2734531137962376,0.19923978251630814,0.270524473976501
2021-03-17,0.13090511620181436,0.19613298897281334,0.23135863986674676,0.30637980362730693,0.2063265718488225,0.2826406019192702,0.20278028906010623,0.280671787670637
2021-03-18,0.13132665957176778,0.2035449277863232,0.2324704374691088,0.3124655149376793,0.2076182128172847,0.28913664821672946,0.2046639347600095,0.2889402008824771
2021-03-19,0.12132080866280384,0.19613701575062253,0.23059418003478174,0.31639462113578143,0.20712622313914456,0.2946682666593903,0.20460077552591174,0.29507342538020975
2021-03-20,0.11619003165836855,0.1902790516626228,0.22692124802777827,0.31434280968273065,0.20480574524662284,0.29359952130020356,0.19510169451303083,0.2829375223226428
2021-03-21,0.12250406849085257,0.19954704026379483,0.22220386313971827,0.3085872357057702,0.20100770121435127,0.2884059540940422,0.1929098219199125,0.27927783364867587
2021-03-22,0.126449851648181,0.20172602639661633,0.21618602568895254,0.30561516412476286,0.1976358634369008,0.28825583361934526,0.191050216697041,0.2815791368850733
2021-03-23,0.14074426531369483,0.20698856371519922,0.21406498357978318,0.29552152532740716,0.19669493954068934,0.27866693103657963,0.1878921730712162,0.2699087009913662
2021-03-24,0.14065857738211326,0.21424117530039918,0.21433857370116466,0.2963961114758961,0.19842697090922504,0.27970185111014434,0.1890636561311399,0.2701213907689296
2021-03-25,0.14419523367370313,0.21409429810804675,0.21517789512831537,0.299283682951841,0.2027007456612866,0.2849530784340483,0.19505059771581454,0.2767945704136234
2021-03-26,0.13984605771152248,0.22849563684186475,0.21875146735667514,0.31125148384094775,0.20747321217150694,0.29739952264895547,0.2023641778889404,0.29316201964914945
2021-03-27,0.14924746703023511,0.26525433484207384,0.22408603754194326,0.33561260562630607,0.2134851182140155,0.3233686835961685,0.21198427633051387,0.32151646917498494
2021-03-28,0.17157282394885848,0.34836632287833813,0.23583959042748426,0.3933593040602891,0.2261375985858411,0.38223053285913,0.22424748968167407,0.3803849940580423
2021-03-29,0.20567478272045417,0.5257943520516365,0.26871291169555545,0.5585855698354044,0.2592566391428724,0.549237642265373,0.256379451359036,0.5469271658330697
2021-03-30,0.17252187955503884,0.38600958938230306,0.26650884194392355,0.559766093051806,0.2585057165750177,0.5546141904980503,0.27551937609927696,0.6396084176782024
2021-03-31,0.15618634685572047,0.32184883759168764,0.25856188950539305,0.5214963522655274,0.2509258209116791,0.5123215967884934,0.2543712130053083,0.5503821397647739
2021-04-01,0.13938183506308033,0.27423540124060086,0.25332329044480534,0.4998449547989876,0.24595657709048174,0.48863294523316747,0.2422555997738193,0.48910852915451275
2021-04-02,0.12695392395502375,0.23171590405434953,0.24492594078641156,0.46530119144949333,0.23781297000142695,0.4539433312820046,0.23218300198248606,0.4443667981063036
2021-04-03,0.13246705903049347,0.23049187945699376,0.22840624316694166,0.40504209167717425,0.2212264587984536,0.39256739432774634,0.22082644056824888,0.3910920727133199
2021-04-04,0.18534242285697988,0.41584801237889196,0.2105489973769798,0.3338256662561107,0.20463089899973103,0.3223167986443269,0.20121939672624914,0.3142096184819432
2021-04-05,0.2361728681834226,0.7250061014303351,0.18124622779937188,0.2622609253643219,0.17746992192697564,0.25631974708636335,0.1803193434998117,0.25803182411564357
2021-04-06,0.12444660022590617,0.19558801909653561,0.18068351503690408,0.26101643487071435,0.17968994742764943,0.2581422033356502,0.1773902802405307,0.2551851388497524
2021-04-07,0.12466800263942177,0.1955644309439116,0.17807321398400458,0.26161700080215844,0.17777298545639253,0.25873754503203666,0.17654673977810909,0.25811904035592187
2021-04-08,0.11797665265180084,0.20654894917818206,0.17515309109349592,0.27207769565496603,0.17540727627905725,0.26982305470001255,0.17435343106759213,0.2689399928988062
2021-04-09,0.11005390033665198,0.19270597048996446,0.17089800919386844,0.2669212403441625,0.17122147002751428,0.26504472684873953,0.16969360641957926,0.2632400033215823
2021-04-10,0.10891617542774162,0.1852661544568293,0.16736814401090458,0.25486176785351944,0.16702431711937782,0.25193686368369217,0.16638153493919466,0.25087815382900436
2021-04-11,0.12257416221653487,0.20955777636665826,0.16993551876051458,0.2677908424908242,0.16949215508240548,0.26437711748195303,0.16838362637230175,0.26201801062069424
2021-04-12,0.1411075479465517,0.24774794337035194,0.17159161162291994,0.27441099009856146,0.17154535177535873,0.2711491481923215,0.16920817614349296,0.2672604572043033
2021-04-13,0.14691206174143215,0.28690720192788244,0.17836261672767648,0.32003486167253437,0.17777468959966053,0.3160120316355825,0.1752710165884006,0.31266990937825984
2021-04-14,0.15220060998828383,0.30819345332463094,0.1788619946053067,0.3352517867302577,0.17721931443451272,0.33057753202200624,0.17476210188995583,0.3273327288599601
2021-04-15,0.13019210567139186,0.28524246591123886,0.1697262561067717,0.3189745199981183,0.16723397976845134,0.3148980296466986,0.16526697762712134,0.3137060846281223
2021-04-16,0.11881337392030875,0.20207643636206582,0.15976671078561566,0.24794213380285846,0.15640145308846445,0.24359412563716262,0.15378546231682313,0.2411898843441286
2021-04-17,0.10779862981866868,0.15814320828751852,0.15458733996189547,0.23382023627070406,0.15042840218171655,0.22907921084835056,0.14926971151962676,0.22696862542984803
2021-04-18,0.1122907389797284,0.15970251027611723,0.1518487442143863,0.2259756445632326,0.14594400214138298,0.22043220930123048,0.14455226572388408,0.21810255152627922
2021-04-19,0.11986669242049755,0.17117013568882733,0.150835143526872,0.2153211066340718,0.14411903466009715,0.2088680974219892,0.14304274389480243,0.20656801042965112
2021-04-20,0.11928196457286953,0.17983765555242393,0.15260148683917876,0.2210132737041022,0.14543712898346708,0.21384553344252494,0.142600207539431,0.2095593161511089
2021-04-21,0.11456220036494036,0.17237798489008838,0.1501351543352188,0.21414820015227787,0.14239168559487927,0.20706174784305545,0.13841545842633063,0.20087379125048052
2021-04-22,0.10649291868250556,0.17046258236116668,0.14686516103324393,0.21015948205970528,0.13813431630372522,0.20238864467199164,0.13596303793763645,0.19976742113320026
2021-04-23,0.10208543954770478,0.1673407575236368,0.14441471973641448,0.20697610440188247,0.13491880339476128,0.1985335223832119,0.13317121356272082,0.1965616550202497
2021-04-24,0.09547616172058723,0.1394082273082681,0.145044020802087,0.19857626349295152,0.1350366826220742,0.18978919049022436,0.13374249428623303,0.18841708628375448
2021-04-25,0.10421758695833402,0.15383497315717704,0.14820082155226755,0.20086563264512824,0.13803707380283908,0.19180576455631165,0.13600030519291656,0.18972956698964077
2021-04-26,0.11188173863099982,0.16288557622678723,0.15402127780781216,0.20752175796489647,0.14297158371437768,0.19758869143806324,0.14174882114641074,0.19626319195248335
2021-04-27,0.1158223092632979,0.1771224219711355,0.16212800240395894,0.22466237455757634,0.15021285454612718,0.21485606163204737,0.14782205431289228,0.212880011982704
2021-04-28,0.11563235479569123,0.17901369497744107,0.16879682168503726,0.23485101604985387,0.15594194789997115,0.22453289483073832,0.15332307069431603,0.22188529445543895
2021-04-29,0.1114714465673447,0.1806214041020426,0.17558291088365058,0.2507830528531859,0.16176546503729047,0.23968330044575398,0.15853462986614653,0.23723839218626783
2021-04-30,0.10932766317869423,0.17886377188292837,0.1798595586537386,0.2633773772125216,0.16435605080103274,0.25144535114622873,0.16246268851443343,0.2511263992204244
2021-05-01,0.1030617291098366,0.15927375433535637,0.18240880627787961,0.25815340253147506,0.1662238403343434,0.2450390078186894,0.1628377236733641,0.24180659450751985
2021-05-02,0.11022295546726298,0.1612752639057957,0.18597932418626523,0.2576774042861489,0.16925551257265722,0.24374761042211826,0.16586493637339825,0.23970594561982173
2021-05-03,0.11944290064854245,0.1781201219875638,0.19394454936907526,0.2716480427411417,0.17643635259552085,0.2578571206135126,0.17209309657419627,0.25322195137649495
2021-05-04,0.12473245281104495,0.19063409397509806,0.2004327525832458,0.27998274087059694,0.18183689284381171,0.26462415427449976,0.1776779121360171,0.2608274072477549
2021-05-05,0.11768231181017634,0.180678430958189,0.2044620018287351,0.27814089465586356,0.18507977046727403,0.26153685262359644,0.17917614565044446,0.25599862813204355
2021-05-06,0.11027556748623905,0.16609969021653354,0.20616728989385677,0.2730573070437321,0.18664422384801646,0.25562477839090453,0.18095389724827282,0.2511361948446709
2021-05-07,0.10476301400476612,0.17065698331215381,0.20845343418629184,0.27585137865817194,0.18870128902606215,0.25861965771149686,0.1839914523118632,0.2544243602979342
2021-05-08,0.10164035829690553,0.1722261323165504,0.2104070232872736,0.2776218653356386,0.19111261162148677,0.2610645699961165,0.1855290528521561,0.2556644965427954
2021-05-09,0.10414342256624079,0.16482332463604454,0.21186892349606562,0.27550353543593514,0.19269878441040034,0.2588663369100404,0.18796265232233436,0.25478003760824697
2021-05-10,0.1114532912145335,0.17223772947344984,0.21154761925240412,0.271557825768197,0.19205564398143904,0.25456892981786494,0.18496248667253087,0.2477567932511437
2021-05-11,0.11562489780144865,0.1800525456479625,0.2125486279359647,0.272820811915041,0.19284496599963213,0.25573340074550194,0.1839511385180721,0.24726632651268923
2021-05-12,0.11312400740011787,0.17438774907193347,0.2134741972768692,0.2718263141218392,0.19302113022269513,0.25381393846161765,0.18431211338887746,0.24423154659355192
2021-05-13,0.11466950189301169,0.18090589540841331,0.21488258195875448,0.2731829160179269,0.19536123173738776,0.25614077010070213,0.1853554564241994,0.24651321256099257
2021-05-14,0.10947724063910057,0.18052352192683618,0.21366129158190836,0.2694167361722059,0.19338951611775784,0.25056340385205045,0.1856254172709974,0.24301689271419089
2021-05-15,0.1179356424970209,0.2385436505674495,0.21665479062713525,0.2860685951774977,0.19715933555091636,0.26887805399902137,0.18946719005730964,0.26168470418026696
2021-05-16,0.1039174923787178,0.15993717553408732,0.21651382157388108,0.2677281942726325,0.19681532347935202,0.24923128346937973,0.18976103244633333,0.24162564623942737
2021-05-17,0.11748266937700848,0.1842051610987518,0.22160740104420992,0.27303529201959237,0.20115493797426798,0.2539180328770529,0.19198076298609645,0.24422001844011704
2021-05-18,0.12022686996308754,0.1768157904394039,0.22808048551082113,0.282445115973423,0.207507529014189,0.2634059404897254,0.19756322472919435,0.25310870136914565
2021-05-19,0.12104411654712476,0.17971378353614426,0.2358098043234917,0.29470371210178514,0.21401295792172653,0.2746750957978443,0.20414065155652641,0.26456952964090014
2021-05-20,0.11804703784315262,0.19246244731916665,0.2434976182270959,0.31717338793422883,0.22202248580196254,0.2980342765866842,0.2134784988039058,0.28995020456447773
2021-05-21,0.11055756303386714,0.1641635385408019,0.24889894129169027,0.31086240483677885,0.2265833937276279,0.2902624621462901,0.2183642295028861,0.28234845115142493
2021-05-22,0.10841179404010326,0.16023595011927297,0.252300548002642,0.31181993623908877,0.23019082457709977,0.2907776640125971,0.22286614654902023,0.28336445520015274
2021-05-23,0.11544296159304343,0.17058670716584437,0.2591607842086056,0.31893795732902963,0.2374902748509433,0.2979818534283418,0.23046011310336503,0.291178949191481
2021-05-24,0.12088563954296017,0.17912215279540158,0.2668153277577946,0.3239337145486249,0.24464774256940933,0.30220202647575156,0.23583904456285867,0.2930823387654754
2021-05-25,0.12017978050819347,0.17669481786148142,0.2755065812769948,0.3345631081758163,0.2530351073508475,0.3124762166055809,0.24343520494854606,0.30265998496324026
2021-05-26,0.1185662961948252,0.17535314780162445,0.2827550977864576,0.34520995462609766,0.2601776251443079,0.3232570752678463,0.24577752776757908,0.3086242189416504
2021-05-27,0.11706147695581126,0.17467679072900488,0.2883231523457381,0.34979488245323587,0.26616034021299334,0.3280685844094585,0.2518441024205783,0.3131397577273547
2021-05-28,0.11309747483886047,0.16667397425181468,0.3005183982826087,0.3699316307783312,0.2790551905533651,0.349531403467966,0.26690928769939526,0.3405563660904209
2021-05-29,0.11876485549944407,0.18811197959889076,0.30968396569499207,0.3805618274629378,0.28853838846830504,0.3604369277377061,0.2791927806752911,0.35198489496708657
2021-05-30,0.12909308005630393,0.22559156182373882,0.31875762503135685,0.4056879656678443,0.2987199479029506,0.3868539924991426,0.28694365948743294,0.3764022224921583
2021-05-31,0.14835879141458191,0.27287285779433496,0.32491246394247403,0.42263343849432533,0.3047107557831912,0.40415955492995237,0.29021125693469957,0.3904812224196353
2021-06-01,0.1523855530373168,0.2550710068528696,0.3240850496049688,0.40641446395326264,0.301801371639474,0.38578460371841894,0.2877487739650179,0.3720073063728843
2021-06-02,0.1571065905705479,0.2769380902555348,0.3310205958958443,0.4247620873781656,0.31070733710441106,0.4061750088356396,0.29119773183693237,0.38721382290296197
2021-06-03,0.1552616478976963,0.29083966183622545,0.3334655399969634,0.4389565746468472,0.3117724961709761,0.41932893355407,0.297766940763928,0.4050850358641707
2021-06-04,0.13528301511827437,0.2271281942896295,0.32865489202509485,0.4325885926068436,0.30841313335270243,0.41436503707057637,0.2947920968200923,0.40385635300649386
2021-06-05,0.1359933432472011,0.24268331323303616,0.3326319366381414,0.45088386822507537,0.31262772162310093,0.43378336617382474,0.3004581191289526,0.4230902572737862
2021-06-06,0.1408855980426488,0.25245892277161414,0.33218929164817523,0.4509002678274765,0.31441266808107293,0.4349717398666492,0.30147414452799665,0.42398612050680834
2021-06-07,0.1531191254007948,0.26854710454701675,0.3334308430456034,0.45123016798637866,0.31551568525959356,0.43463133672239146,0.29994386016878233,0.4192997664625769
2021-06-08,0.157918938037249,0.275484672641526,0.32989864867644353,0.43434928759621,0.3105116334357016,0.4159427379052696,0.29417874807783045,0.3997980386215836
2021-06-09,0.16470256960643817,0.28170215764427003,0.33082651200542684,0.43705676014227063,0.3107627944785573,0.4181670886364807,0.29199866762243554,0.39760061695670323
2021-06-10,0.16666415984820263,0.3040181512538115,0.32394634482514745,0.41250136217864836,0.3054684915915477,0.3942921076834823,0.2874039972163068,0.37506865873213163
2021-06-11,0.1429760453388663,0.24714761166990035,0.324415338944062,0.4319515677350607,0.3062542471755466,0.4142621725625743,0.2880341768751483,0.39412796395957855
2021-06-12,0.13021046131853817,0.18845552097515453,0.32083996913424173,0.40134042057119196,0.3026114142774758,0.3820020285035476,0.28923220731572896,0.3679029664033044
2021-06-13,0.1481760848007224,0.21865875945377647,0.32771475390175986,0.41071976144596906,0.3089656412751464,0.39105617386302804,0.29799786383833754,0.38058108195508766
2021-06-14,0.163963800851684,0.24733334107876379,0.33315633728624083,0.4211511184581165,0.3152986043126759,0.4028047003888042,0.3016247035613219,0.3886651530227509
2021-06-15,0.16972065245897996,0.25721132478744774,0.32865190374564923,0.42179884799079226,0.3102832842802069,0.4031359553570854,0.2957437283391503,0.38898738163068436
2021-06-16,0.17869549915219615,0.3143142975964505,0.33103441499777797,0.45417939371475724,0.3142198547443652,0.43815946118972654,0.29918893234935096,0.42416343684390484
2021-06-17,0.18173066617116163,0.3420836789936982,0.32806226096145696,0.4672901322247515,0.3126801573433697,0.4537150011528194,0.29760387620136886,0.43926106192399433
2021-06-18,0.17714509890182728,0.466442307165355,0.33294512983540697,0.5657987856660807,0.3168081613880672,0.5543189952855255,0.303267354100948,0.5454966710797281
2021-06-19,0.167280508457292,0.3995560027724437,0.3191804277203005,0.5460479231545408,0.3065575534186162,0.5404709535317025,0.2949857821016362,0.5305281521081007
2021-06-20,0.1836774642734031,0.3981657532144996,0.3100712926973085,0.535713760707343,0.2974402655767094,0.5279151178005245,0.28560934734104315,0.519039811252395
2021-06-21,0.19589644188446667,0.36498912875693973,0.2947541699688529,0.5064240740324458,0.28272318773023924,0.4989956405481451,0.26914095470120336,0.48826312494766816
2021-06-22,0.19646438350812184,0.3499209458294792,0.3009241883152065,0.5075954492589553,0.28758879451140357,0.4992842005170053,0.2741412344926253,0.48817856265221526
2021-06-23,0.18945872016638393,0.3635587547952009,0.2965140209735598,0.47924387773175386,0.2845675024683454,0.4712466563511925,0.2696955517955223,0.4575311880290734
2021-06-24,0.1730657984423752,0.34132528645020127,0.2908828136867393,0.45460196574527423,0.2795418397588612,0.4465176340018936,0.26241687485278214,0.43230438594263587
2021-06-25,0.16454726021812704,0.33527733034018375,0.28554330845464165,0.4259415824118404,0.2747165139160961,0.41801132813639097,0.26281952583278717,0.41072819475628936
2021-06-26,0.14971774096185828,0.25828883754385523,0.28564464515187316,0.41486622042233773,0.2767969667510959,0.4079644993860885,0.2669068521574203,0.40071380573062565
2021-06-27,0.15769858312921092,0.24782825529940536,0.28439521390379,0.40046978235193675,0.27681385446325085,0.3949275689645562,0.2661153276724146,0.3858613009485436
2021-06-28,0.18391313936793846,0.3044292775120726,0.2849298542935426,0.3812315358869334,0.2775220958330876,0.3753348877592457,0.2639406411968059,0.36312899300971924
2021-06-29,0.19918200646927364,0.3223349640206075,0.28668601568113855,0.41067207938798206,0.2795325467711079,0.40608843757464513,0.2651906983301317,0.3942602866153063
2021-06-30,0.2141622377732829,0.4058881078430617,0.2787028640983912,0.3904738848352184,0.27033777758264177,0.38364600959837897,0.2548046719060901,0.3686227908649768
2021-07-01,0.22723408194148897,0.4252134126771033,0.2819522225011914,0.4136310826636952,0.27543032810730633,0.40948992619448843,0.26086698947742737,0.399037757368365
2021-07-02,0.2549232083568075,0.5546420279898908,0.28489446898927945,0.4631962333753647,0.27835477010674603,0.4598791271110357,0.2738175300676812,0.45732773811827804
2021-07-03,0.17192473992587728,0.3428137735122564,0.276390619409906,0.42895897875537653,0.27148902999917773,0.4273474419235025,0.26449862844212224,0.42204405684955
2021-07-04,0.18967319177663272,0.35867613689452577,0.27339658407642325,0.4365973087066533,0.2699339822955511,0.4367308076802586,0.2636798968343605,0.43295522976853845
2021-07-05,0.24945552106511534,0.43023806064939557,0.27693797198417597,0.43687173025047815,0.27523480043866844,0.4370485897994833,0.27007965581553256,0.43392694119921543
2021-07-06,0.24243918770481998,0.4429942603117696,0.286166991119767,0.4614598274553862,0.2862941506808121,0.46234972199336444,0.282526426195235,0.45975152044830425
2021-07-07,0.2378659369251548,0.41888860099347985,0.2953649683618544,0.47332029564775796,0.296705448471718,0.4744450464748621,0.3021783685371661,0.4797990171482653
2021-07-08,0.25054085134391724,0.44582614003315646,0.29350752013595843,0.4197768409825374,0.2963446060856662,0.42178916616353446,0.30959428018746055,0.44088778035021814
2021-07-09,0.20296820845076463,0.33476962671418165,0.2982793078478666,0.40084603259363816,0.30271247876278273,0.40385601910434316,0.3186564181487988,0.42122266832411986
2021-07-10,0.20082386098194216,0.33729794384241085,0.30721600788641173,0.4079038469330665,0.3122568428582104,0.4119337296189316,0.31743976838384225,0.4155027286059505
2021-07-11,0.20047138141492987,0.30075924349620164,0.3163766165158528,0.4114663620769893,0.3204042640275952,0.41427302201747734,0.3271860251573717,0.4197763866565621
2021-07-12,0.19128026177694255,0.2911035090395769,0.32177089423082506,0.40458095708300174,0.3278418370515757,0.40972857562006854,0.329197280062766,0.40995039543934825
2021-07-13,0.18998432456943892,0.2773335697181972,0.3293172841956328,0.4025320341577994,0.3352663176942656,0.40733807272014155,0.33176307012209416,0.403360885096443
2021-07-14,0.16739546036356437,0.25638339898845486,0.339817184285149,0.411452570482729,0.3448833067543442,0.4151448855301124,0.3441866161258615,0.41329142898587035
2021-07-15,0.1408130245961802,0.20659263349141557,0.35211033798508873,0.42089551206482145,0.3575741036204965,0.4248470656946099,0.3544613841431723,0.4212751149472231
2021-07-16,0.12923814758533442,0.18712393597038407,0.3701047831582283,0.44210282170765836,0.37437170327628316,0.4452099099005934,0.3749597242221616,0.44704161144847737
2021-07-17,0.13849079859586855,0.19887719069067028,0.38361344968174144,0.453013462969576,0.38593833348145357,0.4540804128542448,0.3956130476074867,0.4640080239979931
2021-07-18,0.15603009577657187,0.21595152311676166,0.39516890754246253,0.46111588680790305,0.3950850274620065,0.45952436193034374,0.40020794305716295,0.46515788258075325
2021-07-19,0.14369680926180714,0.199545605933507,0.40697512638776523,0.46844402511685945,0.4074520255448677,0.4677937824736953,0.41625083275329755,0.47664121974737705
2021-07-20,0.1382128530642069,0.19290669188464762,0.4223707315758773,0.4823621281518878,0.422193608387687,0.48110363809937223,0.42875721871127653,0.4876694006353676
2021-07-21,0.13180047172362921,0.18715938896980996,0.4350511873174206,0.4916198073299681,0.4380400498064896,0.4932938242505963,0.4432986986178521,0.4990273907562857
2021-07-22,0.12119753272713495,0.17515418175880637,0.4450012267464828,0.49956955484602167,0.4467824625143703,0.5005690046278632,0.448894193702477,0.5030689107745221
2021-07-23,0.10972149743540445,0.1558461610260986,0.4506399229951516,0.5012920702044409,0.45093286715162983,0.5009306181472422,0.4546470174350591,0.5050674039848416
2021-07-24,0.11760647647645031,0.1640429999787256,0.45859757833527937,0.5079511630209507,0.458891633811266,0.5077579184654674,0.4662605728130798,0.5154929207755291
2021-07-25,0.13642901036231217,0.18752098800572772,0.4626966387562686,0.5115049744528121,0.46296351462121776,0.511186167126222,0.4642079166368495,0.5126422053710823
2021-07-26,0.12429489616602095,0.17606538712446096,0.4680154895944667,0.5152949880053473,0.4676094266241421,0.5142180874919563,0.4728501225997879,0.5204448273568321
2021-07-27,0.13146880569311511,0.19345703420129745,0.4671134685041577,0.5149223840813583,0.46766337185140144,0.5149639310978154,0.4733877700903078,0.5215512791711923
2021-07-28,0.12884645224668828,0.19923913184319195,0.46658018551086156,0.5148706940030379,0.46791122045119415,0.5157831094260609,0.4730774101854715,0.5221187246601868
2021-07-29,0.12329808393475698,0.19751301757194623,0.4655196214993094,0.5140812514112991,0.4632437275043587,0.5118408101627993,0.4656703558408713,0.516028949955428
2021-07-30,0.11423709779585631,0.15858499404732018,0.4600317785608908,0.5049938791951858,0.45936162782961715,0.5041056337593738,0.4608844785253803,0.5087644212311011
2021-07-31,0.10673683631172577,0.14622446985821436,0.45308808155831065,0.49538164724433753,0.4519740125698261,0.49409921339706747,0.45801925841933977,0.5022519693998879
2021-08-01,0.11103168066610089,0.15411232172468997,0.4456622935420646,0.4865907855778401,0.444399957876921,0.4852596135325193,0.4451082034100494,0.48727395210541447
2021-08-02,0.11638198178514024,0.15804008758379667,0.44121589605112116,0.48124510809778387,0.43957810541588127,0.47963576710401074,0.442796187063736,0.4837936676463317
2021-08-03,0.11149622544668211,0.15852846154823183,0.43428736885327374,0.47341360707620134,0.43252089797569887,0.4716256777615951,0.43761816733961745,0.4778710316991709
2021-08-04,0.1108003033116362,0.1634465016452688,0.42683428154948455,0.4645877409553504,0.425373875976616,0.46320315366719816,0.43139119344925453,0.4707334772298645
2021-08-05,0.1106393331600322,0.1840445362683781,0.42097379223473863,0.4585784979427077,0.41826180484886405,0.45596492368997177,0.4244932110237663,0.46495349861630836
2021-08-06,0.10292358195263646,0.13525184634175985,0.41039966369236497,0.44759568266716354,0.4060884658855567,0.4434548818621103,0.4117219697751414,0.45087724680411057
2021-08-07,0.0959145489530419,0.12673174749421048,0.398749002543235,0.4359206402663493,0.39440225793512035,0.43170140308762756,0.40110670315463137,0.43949077191882063
2021-08-08,0.09887454419969534,0.1368933659598182,0.39043122925159013,0.42984371186874615,0.38591848954491714,0.4253680940441361,0.38611119751700784,0.42668450933605984
2021-08-09,0.10937336587324901,0.14655206409675947,0.37887664755598566,0.41937090059022253,0.3742778380647927,0.41499571554983544,0.381799934424938,0.42359269179990233
2021-08-10,0.09884147541942852,0.13120453616149413,0.3678638094200653,0.40806399148372624,0.36346698147492246,0.40366783308361087,0.36891463379443223,0.4108637729018506
2021-08-11,0.10540754105644295,0.13373562537084208,0.35658755299656425,0.396481144555312,0.35317942002722497,0.39306874064289865,0.35844498008429887,0.40070260447585165
2021-08-12,0.09697575664763204,0.12126230437670764,0.3447747215078044,0.3843995970514299,0.3417424863317485,0.3814542482808549,0.34548461870009617,0.38748919067916626
2021-08-13,0.10119712991340003,0.12516335265931255,0.3313106750323927,0.36998047358763775,0.32707944626146235,0.36578257444274215,0.33116693916400175,0.372171280072968
2021-08-14,0.09153436114713376,0.11769677270966857,0.31920943971968496,0.3575173788637729,0.31536384921505217,0.3533980055795331,0.32166126565788755,0.36080278218365797
2021-08-15,0.09821286249091012,0.1294517722795963,0.3082757241898221,0.3483561687268782,0.3054356958201873,0.34512395442608934,0.30831510747405366,0.34923909868754105
2021-08-16,0.10226941768125,0.13400382629737823,0.2992009780401117,0.3418735757569286,0.29613165584968065,0.33838977760898614,0.30270879792455185,0.3461885650119623
2021-08-17,0.09643020227819162,0.1437638216760925,0.28811677421858717,0.3352698324936784,0.2861968581923143,0.3326698719204454,0.28868554247736333,0.33738473933767044
