date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2021-07-15,0.14083310336137905,0.20574086606668476,0.4371420150601795,0.5502519388152096,0.1438868329759845,0.21021031476093213,0.22866201572862244,0.3167348112686998,0.15343192235329495,0.22192663311996788,0.15138543242773944,0.22460852635060216,0.15061365214455302,0.21843669541068642
2021-07-16,0.12831290204347406,0.18602549610759675,0.4252730869861919,0.5504566430461338,0.13149386400190993,0.19051982061911008,0.21953293511267016,0.30755097045857654,0.15582211856086348,0.23858315983418765,0.15183469562169635,0.2237779084940179,0.13970558527841537,0.20661933789514805
2021-07-17,0.13758338360209682,0.1977978171046642,0.37330212984613037,0.4732876629961461,0.14179119358387884,0.20712214425927145,0.22263111033074148,0.3153643325610546,0.17260378508509266,0.3512153966301845,0.1555317025836474,0.22466481909905475,0.14687678264978216,0.2204073396369076
2021-07-18,0.1561589859468326,0.2151859342345034,0.3594382450282551,0.46938105651878126,0.15989428001523945,0.2222598163869732,0.22928510139186284,0.3182755012454192,0.16093086784118799,0.2238997355625712,0.15081146014902383,0.20966546507472272,0.16034721598809346,0.2242977207013675
2021-07-19,0.1446386083594636,0.20062603723590136,0.40886415086527617,0.49445699947134886,0.1459474222803514,0.20094856610654002,0.21856755316333212,0.30362923094051764,0.17406693368586335,0.2632200348232565,0.149429207109496,0.21358888924113187,0.15014124723925842,0.20867441738257686
2021-07-20,0.1380706722801601,0.19247811312277294,0.47044779040271273,0.5777064873930265,0.14001845956937678,0.1946282240788929,0.21303719998827772,0.29081613030789477,0.16309043008702998,0.23955933696729897,0.15313190867626372,0.22477614624405357,0.14440051880031074,0.20207540715320615
2021-07-21,0.1324051967855645,0.18769718691558035,0.40997874455562844,0.510749969071199,0.1324213828834029,0.1886047665959997,0.20856300015410692,0.28481766701471495,0.1677162053091359,0.326070862307406,0.15371042958489714,0.2229246984502416,0.13569306397299105,0.19722626489851713
2021-07-22,0.12052121791239634,0.17389912926802492,0.4704954437123769,0.6129724611648111,0.12140915850386716,0.17456177319163033,0.20305155776214087,0.2740315328517908,0.1559255663712798,0.26803266067110504,0.15007030559532297,0.22070839255147123,0.1278929836855703,0.18603822023675473
2021-07-23,0.10983137134354139,0.15600432594409697,0.3667439516151901,0.4512965983032533,0.11025018804157953,0.15796757087590818,0.19348127982616722,0.2637459834499904,0.14506447638602338,0.24158629898271491,0.15337849343617888,0.22452557498948508,0.11549246923157895,0.16598348818050143
2021-07-24,0.11734553941985884,0.16371478983846885,0.5138119342602833,0.5941621138736333,0.11898755279571571,0.1642829506202428,0.19030769371523618,0.2541699933107815,0.12951358686738249,0.1834762643564251,0.1538668649144771,0.22779014427657113,0.12763564920203163,0.18069853764092036
2021-07-25,0.13644440798245278,0.18714232299745234,0.43234782819261314,0.5421561276228163,0.13888005473585124,0.19034692745689247,0.19505828202608266,0.2577826718412505,0.14513118371279493,0.19977110254604916,0.1537191066291057,0.2224782235264488,0.14406809922530467,0.19815403311955238
2021-07-26,0.12372501027751394,0.1754398169204021,0.49776518517667806,0.6028325268657143,0.1241749390758807,0.1762486570698753,0.1840765836372562,0.2501705793660497,0.13040427422476594,0.18543144875838682,0.1533571932633683,0.21709794067752908,0.12891911866393552,0.1836305893777872
2021-07-27,0.13168379560490875,0.19184642660982515,0.38394287429930385,0.47760705988688285,0.12911647862220557,0.18816003358682715,0.18625251526233721,0.25725903373561787,0.15765265605375167,0.23752594879048788,0.15417343771639463,0.22027797249432,0.13264412568977307,0.19178092843437355
2021-07-28,0.1300393620835687,0.20091787153542354,0.47565598853806235,0.5921124291494965,0.12448850609610802,0.1933813990750568,0.18457811472119703,0.26681777114550886,0.15227690739188243,0.23393706493704405,0.15142860365154406,0.22889432680316474,0.126925888153135,0.1940775495805441
2021-07-29,0.12400837481299948,0.19843228015968836,0.4079601548086087,0.5091875192268914,0.120143731535383,0.19519443446047866,0.18323401432540692,0.271065386977499,0.14655479110953418,0.23127481092005306,0.14986339505878146,0.21759001245969306,0.1248835772346141,0.1999899180330161
2021-07-30,0.1146493292452213,0.15873965758299435,0.4875175428656747,0.5983003281023819,0.11061091463618723,0.15696768880817077,0.18199865390178466,0.25436345995770954,0.138619159265664,0.20460753716951138,0.1545225892041787,0.21979155651599844,0.11678461476710875,0.16837467615651286
2021-07-31,0.10732818032634209,0.1460767810723924,0.47636199344854147,0.5726848494357557,0.10534127409778796,0.1464377109213861,0.17186693507175657,0.23934267724591926,0.11119183881826189,0.15381782784408676,0.1562919055648463,0.2307344710653805,0.10989626797396074,0.1529490249007762
2021-08-01,0.11100973114439644,0.15383561821673267,0.4146008781604417,0.5160541451196957,0.10969314037881937,0.15392459356393995,0.16564821825442927,0.229691552824673,0.1158195192748517,0.1612920488005568,0.15000432415007783,0.2244123913491616,0.11493725182779378,0.16054963102884476
2021-08-02,0.11604861645350942,0.15746054957512326,0.3660803485514999,0.44932386903166033,0.11242865318645534,0.15370472889489012,0.1684411082414489,0.22862026359702953,0.13490260622578643,0.19428946251089219,0.15068548072350602,0.21206871497232194,0.11594224516027292,0.15610586007109353
2021-08-03,0.11086109590651294,0.156767059834892,0.3683992598177747,0.4549296791951677,0.10687935365694519,0.15254498239109776,0.1640666317986314,0.2264390653600755,0.13485268851801707,0.21476031651430444,0.1554716552145954,0.23069403349186454,0.11245771631919627,0.16032433235860463
2021-08-04,0.1122282482129669,0.16686660177988624,0.5072909383831694,0.6460679714518276,0.10675172952356801,0.1593532487255495,0.16389109462439622,0.2266112898436426,0.11311222299992241,0.17090222512577768,0.14881579080305704,0.21914645153726686,0.11043661473941305,0.16390991250808418
2021-08-05,0.11051365837353018,0.1833113778831196,0.42563401982187776,0.5394029141546627,0.10468843005295483,0.1730990065919244,0.16633868017251896,0.23743068922720353,0.13249381701318397,0.27810841355985344,0.14911297809909563,0.2186861224423067,0.11149916597827661,0.1849663757447301
2021-08-06,0.10287381980198364,0.13554908594090592,0.41624179858465177,0.5666913556273424,0.096650813818808,0.1261344699794269,0.15520306323651986,0.20335166361151957,0.11519836240595863,0.159897159271559,0.14984357147411206,0.2122824386121119,0.10066004721126312,0.12980181398204843
2021-08-07,0.09617086687360585,0.12657922218346923,0.2957392904408965,0.3695917083429571,0.09223197020533812,0.1224142118474202,0.1452979984719595,0.19226615706567618,0.10781556373755186,0.15253528788996215,0.1510934009046202,0.22598911111766515,0.09730791928103517,0.13032133113958327
2021-08-08,0.09906759231953587,0.13643320017252253,0.29088869499717823,0.3850769207163851,0.09654211924701864,0.13417375539778667,0.14138449082091448,0.19115245917351228,0.10074937651187572,0.13866865337560622,0.1565344181548073,0.226239946921192,0.09999162368749073,0.13765075357522813
2021-08-09,0.10956733915958997,0.14683527456079165,0.5373126671390918,0.67696190090155,0.1042585043442845,0.14118049302377067,0.1543078072822144,0.20341539394823976,0.1207120250693009,0.1700921247147867,0.15238057849806114,0.2275510298618454,0.10832045834906591,0.14579841963522658
2021-08-10,0.0998114844852347,0.13258247397097334,0.42622412828065137,0.5625521284771178,0.09582005523270958,0.12913673895701044,0.1455069852075495,0.19371562403644915,0.10824880432882195,0.15263164707252955,0.15225668137924683,0.22210638933441595,0.0980378092413214,0.13090756593094072
2021-08-11,0.10637174762347897,0.13481402554347122,0.4240765997346701,0.5832739966996585,0.10075690444092175,0.1294935818179676,0.15132126403339682,0.1993324624252994,0.10464829672306515,0.133911047053545,0.1554179535509184,0.23780901281291603,0.10384307642180665,0.13299076785171637
2021-08-12,0.09771906061929123,0.12205125460208144,0.38917793815673307,0.5116693047716895,0.09255756225695931,0.11717312790540904,0.14688323425330505,0.19266802712829606,0.10604163410530196,0.14533212055214292,0.15482960006659874,0.22607303781873564,0.09577950283690376,0.12211114449701327
2021-08-13,0.10261395552982276,0.12710198548834023,0.3359156033940312,0.4338631045560287,0.09687120096864246,0.12133719305428026,0.1460769561798603,0.18948414443203182,0.10536818267279516,0.14094483678036776,0.1488416904040656,0.21434832074108376,0.09878534681363094,0.1225584189518477
2021-08-14,0.09316968227970308,0.11987409629391067,0.35732744285838225,0.5059491650135186,0.08938392688754628,0.11626493125767391,0.1365834469875532,0.1805291254749697,0.09745163785783344,0.13943975184758226,0.15936005096378703,0.24132878946239164,0.09146973516137065,0.11706794095851018
2021-08-15,0.09917038995247258,0.13039928129568093,0.3995438489176335,0.5255413442114439,0.09567315793539254,0.1259320674895707,0.1342071909210754,0.1775919773909769,0.103707249875581,0.14724405196210968,0.15128964519013155,0.21551602829252353,0.09891761490391145,0.13015313871322504
2021-08-16,0.10303091712525721,0.13484960367600957,0.45606673181509283,0.595547526723569,0.09909413604985028,0.13018868424552585,0.14079076407716604,0.1853984568161931,0.10878455064875607,0.1552144804538256,0.15016000222543346,0.21590319179898892,0.10280534002128158,0.13533381272253053
2021-08-17,0.09729063586496153,0.1448323298056744,0.38483874885735203,0.49220262058090963,0.09354242751909618,0.14073855568417354,0.14051630339532267,0.194068805210523,0.10229673306226979,0.15634231748962826,0.15217062107760465,0.2270943779403113,0.09597425774410001,0.14103550964883543
2021-08-18,0.09364691531039915,0.13447661058198787,0.39030976540873463,0.5077954368608881,0.09056254976969184,0.13214780876093518,0.13932909323244688,0.19214817957262392,0.09770764185536134,0.1424888417171777,0.1554430224243364,0.22957349667406976,0.09301593487736912,0.1339155898538828
2021-08-19,0.08706843601380458,0.12361279016418482,0.3814424376749429,0.4905389055217239,0.08383734389229375,0.1217995699353687,0.13635122133300187,0.1874801995252788,0.09018799652309879,0.12689732983135912,0.1546771651474021,0.21613178412511155,0.08672775937801502,0.12313105158753987
2021-08-20,0.08392477073074174,0.10943875784494782,0.35734411968404023,0.47219948513593557,0.0807004542497069,0.10594088694992054,0.1328375892365264,0.1717352303610727,0.08807153515940096,0.12231600181680291,0.15603047925081576,0.2310718153663048,0.08294569431721342,0.10904431650982208
2021-08-21,0.07942849298649335,0.10605437751017337,0.2624335409653717,0.3400796672844553,0.07753993067895135,0.10415274729483023,0.12687246162860635,0.16480727676606188,0.08585233246300944,0.12246500922376106,0.14789612553521767,0.20479416633940628,0.07971266337625632,0.10653295578746648
2021-08-22,0.08592174118631479,0.11685307716811742,0.30528419622576136,0.4111672174428244,0.08445969027380343,0.11496554771844193,0.12367960852401727,0.16192781238241089,0.092463281325566,0.13656432174313773,0.15251615033307853,0.22147746570170118,0.08642351974628419,0.11768849522532082
2021-08-23,0.0922729775625671,0.12557116807247082,0.30385189896184134,0.3970715632416534,0.08961197472843924,0.12204197362880423,0.13068995131155722,0.16909032095624418,0.10034721241276805,0.1493919033507357,0.15619670766363258,0.2275304698002971,0.09196806389051347,0.12434608612736345
2021-08-24,0.08741413322877252,0.12513867684359023,0.321837413328825,0.41454287707279475,0.08553556033581951,0.12228295751098543,0.1283840437618568,0.17000582083142865,0.0890303887841263,0.12838308830973424,0.1529429392455541,0.21966097294699263,0.0887177803530077,0.12665102479825144
2021-08-25,0.08270180304768285,0.12035489727923415,0.3671506020770385,0.49355381814181754,0.08073467406656512,0.11712060543668971,0.13002762946703078,0.17516792936475806,0.0866966344093233,0.14434183786356788,0.1565844425232469,0.23759892406106473,0.08221355764817652,0.12039869779498215
2021-08-26,0.075945507710322,0.1152848051990415,0.34975347956458247,0.44581388445273734,0.07421078337571181,0.11376493264383482,0.12753506259824338,0.1737455557433278,0.08064347402791282,0.13148742405836783,0.15925119202946428,0.24702581387254177,0.0770350093579634,0.11726695333734473
2021-08-27,0.07614095353082953,0.11744299416894066,0.3280204637712144,0.42691842380419515,0.07434179342684556,0.11571797617310618,0.12823560892748442,0.17570225605108053,0.0801685611045991,0.1360780512192602,0.16231874746598524,0.2733914248967386,0.07602765535256434,0.11808736519508799
2021-08-28,0.07586809771201404,0.10334296571310454,0.31974838910456904,0.430916969056044,0.07482698363299918,0.10947754471524594,0.1254442710532661,0.17318933434896241,0.08196123431925094,0.18718929645893898,0.15946406911713928,0.2551401189794592,0.07630343077093804,0.1042693843419577
2021-08-29,0.0859116408232991,0.1169668647174238,0.3157109196807901,0.4164281689314728,0.08500277401087755,0.11730432411932872,0.1259979566405747,0.16913123763080334,0.09072121910445405,0.13845603830924574,0.15659047266417442,0.22071629723829017,0.0852355664778376,0.11527962220016394
2021-08-30,0.09382358341217889,0.12472937525225115,0.29640919298610596,0.3886907482435014,0.09166571973232646,0.1227669140138899,0.13232363932006627,0.17325509911177941,0.09317036066189414,0.12309517250748833,0.15551725355458393,0.22149841026133305,0.09257356105745185,0.12221803349925295
2021-08-31,0.08992898984671864,0.12177527962632023,0.3323313534825043,0.44346694562486483,0.08832553666976688,0.12041260500647549,0.12925326039375498,0.17033789148915504,0.0936439953641101,0.13458253242041393,0.15319636680860652,0.2388988962802012,0.090043233974015,0.12331304940659263
2021-09-01,0.09659315902617324,0.12498707571853473,0.3089131700829382,0.40709115706194815,0.09350743784100655,0.1223494878009969,0.13783850189603544,0.1803195756637924,0.09472149517693397,0.12218289003588702,0.1581720452513501,0.24229188627747952,0.09434978351375174,0.12193678257236663
2021-09-02,0.08689091900944443,0.11765158524264206,0.30041488158244045,0.38644707064584705,0.08422405768823202,0.11488842441729619,0.1310076129105719,0.17297684427322502,0.08619964602981897,0.11639258824747606,0.15448449775506218,0.2253603053934705,0.08628105959056961,0.1160205719933805
2021-09-03,0.08746319818050086,0.1116809864932647,0.35177731247603056,0.4536155802770409,0.08429751186955182,0.10847071212752647,0.13042979719045658,0.16929650224568749,0.08537916645014508,0.1163681665110942,0.1562096035972212,0.23727488118632786,0.08584551007271943,0.10922638209757861
2021-09-04,0.08730270057796503,0.10925127570039343,0.3205003782866605,0.4193428125168938,0.08446816727328153,0.10622147613891537,0.12782333419236325,0.1648575389758673,0.08590233368047386,0.10774135113577951,0.16345397110276486,0.2706537154818295,0.08503560531091091,0.10662443949171833
2021-09-05,0.09757712056997103,0.12301040045440788,0.3197409869545419,0.40455084780939227,0.09450442674474344,0.11920734112509071,0.12760624011114055,0.16383847674195134,0.09536854245699972,0.12011144027307541,0.1567003182690756,0.24287799292441656,0.09516221513655522,0.11978001352516096
2021-09-06,0.09527533839163652,0.12485657657301612,0.28091463676092304,0.3651072434458883,0.09407406855005943,0.12374026744681445,0.12461117428909974,0.16224241054075458,0.10094008725668639,0.13979326038308407,0.156671962908579,0.22709465983958746,0.09304141342179537,0.12326930183133142
2021-09-07,0.08710945642016338,0.11902940109021118,0.30012706454815186,0.3884292938522963,0.08568247168185857,0.11760414087274289,0.12170242352243549,0.16120746566679317,0.09100522210745117,0.12821556356972755,0.1607710020250091,0.2590509267055043,0.08542013932236955,0.11690895163330528
2021-09-08,0.07408844452671466,0.10302072471461277,0.30705618605895,0.3984409950072411,0.07364355257521632,0.10262872782132813,0.11920636129497475,0.1609455224526514,0.0780584861495909,0.11108629266497029,0.15749895707849076,0.2893851616490859,0.07363282113558928,0.10392506736733843
2021-09-09,0.06941082571243674,0.09776269484283648,0.27498295368171416,0.3604997169337021,0.06925734131041672,0.09831579748572254,0.11720018651658211,0.1590794667255745,0.06976815928737749,0.09844930355640345,0.15684285837833112,0.24535152986194675,0.06961679963617663,0.09891974305472602
2021-09-10,0.06134905295322021,0.08854733039134645,0.29562039507622373,0.37986297648235273,0.06179688559801659,0.09019489070405669,0.11599122682245604,0.15761447778689514,,,,,0.06267757519108653,0.09114502028852202
2021-09-11,0.06291780612527231,0.0910275220906082,0.27339775294666835,0.3627517607819943,0.06389913045860969,0.09311023125075656,0.11609189359935786,0.1578330399973978,,,,,0.06499140862807881,0.09442983436393866
2021-09-12,0.07269618680059892,0.10695846933271337,0.28880589438135007,0.373486101141237,0.07316086180779002,0.10794867288228295,0.11717991888475371,0.16056068010404578,0.07737334704070678,0.12046588493437664,0.15506908577577522,0.2308324064270894,0.07341335104201321,0.10869809379134589
2021-09-13,0.10602632988710695,0.14218481362271543,0.27191379996895554,0.3576416694624366,0.10408568934536784,0.13998374824342175,0.1385529043923011,0.18544596640247046,0.10337065676412428,0.13953421058704302,0.15455658872389497,0.22637034538068523,0.10328843040367214,0.13953000249215686
2021-09-14,0.08948356088094572,0.14186051855939924,0.29042589584231426,0.39386740205513315,0.08781086254358283,0.13718026003328085,0.12394621735836964,0.1788446078686315,0.09476647361138575,0.14871704594216711,0.1590051537118281,0.2477360953979492,0.08633324474869714,0.13457444439345906
2021-09-15,0.08432738582508996,0.12369050816678027,0.3208676147934203,0.45691793006164977,0.08240081496714018,0.12052459043770071,0.1221995288539545,0.1697486358026484,0.08253065463623324,0.1200943463837601,0.1525923176397575,0.23707671756501794,0.08193860202900788,0.11965039390629897
2021-09-16,0.08278319346079917,0.11584389689433688,0.26222612023392095,0.349654416715338,0.08113997568021443,0.11515743127416557,0.12322993642299879,0.16711434689182328,0.08531245491067914,0.12319229463812831,0.15642818382045268,0.2295680317950807,0.08129029536503578,0.11487827946331709
2021-09-17,0.08287146896945019,0.11735198860011989,0.29067482040457493,0.37012780415596913,0.08140499592494341,0.11707789935791325,0.12273961718945973,0.16819396443662585,0.08333830587425614,0.12648277755152926,0.15436765814172915,0.24274612398281814,0.08190423049017256,0.11688343855494389
2021-09-18,0.08878946824681891,0.12929991139858382,0.2530122362793277,0.33450786617587897,0.08722641274767268,0.12794831375994067,0.12397889924818696,0.17112998034953747,0.0886162433298303,0.14484958011363477,0.15768802158405587,0.2605171018790561,0.08773338567244571,0.12941734835936575
2021-09-19,0.10189168489261365,0.14743302553506454,0.3084983380133139,0.41073418112400956,0.09990994709701718,0.14392013049974886,0.12869368932201375,0.17753120389935242,0.10186054220625494,0.1589093740779482,0.16034599655541076,0.2578170961498087,0.10026013683858426,0.14492878255823485
2021-09-20,0.09897622314093622,0.13319173743203594,0.3914678157264447,0.5830224768183553,0.09786467082357737,0.13581732933388416,0.12863565312355957,0.17782964582546784,0.12286039098783555,0.4137903320433303,0.15897771435958025,0.255968106869728,0.10692624407633029,0.1770073639796197
2021-09-21,0.10454509291602146,0.2064667597269272,0.28920169927100475,0.3964868952514091,0.10198275761755388,0.1948976728251758,0.14298053125261626,0.2742532529999927,0.11402302128863023,0.25546705940747666,0.15306076011379652,0.23036730348642834,0.11285465051587125,0.24656227225302121
2021-09-22,0.10481678802169365,0.22453257386580297,0.29925578360186816,0.3992242226797206,0.10355634284196778,0.21984744308918602,0.14540820758060718,0.2575548976435607,0.11018324460596642,0.24683113013056038,0.16317163545851388,0.26037113099477843,0.11066545065338522,0.24747937463577205
2021-09-23,0.09668201344040613,0.2241510530658483,0.28477339576583727,0.37106413560563795,0.09709790850382165,0.22620471547801901,0.142771918358171,0.25535355192036363,0.09477019546669921,0.2072170211421014,0.16237845875071127,0.28251243248925817,0.09413398510139222,0.19385626583696788
2021-09-24,0.08375872788655184,0.17447385524043277,0.334232141174973,0.4510055704846896,0.083875864129297,0.17300308985680193,0.13525775947590468,0.22151990443040892,0.08720773400014092,0.18880011954259462,0.16139747946849403,0.2637988328541722,0.08626320274396776,0.187362227119285
2021-09-25,0.07983550909981907,0.16030870834799607,0.2796772950912766,0.41140193526938806,0.08003631428143164,0.15883199089473274,0.1294479529225441,0.20348927649516316,0.08217438205594788,0.16395453901241783,0.15911402194630045,0.24421664195092924,0.08103076656007283,0.16089550018838647
2021-09-26,0.08853977970965932,0.16342286255031388,0.3296980588987785,0.5563462447848757,0.08856803561728616,0.16212330593722465,0.12926182353575477,0.19837938976248182,0.09468744605869911,0.17580965758530315,0.15674852203283982,0.24503300129328875,0.08811614371468132,0.1632378310380444
2021-09-27,0.07568752911993436,0.10794642318432815,0.3196722851846593,0.45338014840259494,0.07510836699914827,0.1070482227522827,0.11395006488408199,0.15475880034412856,0.08446843418457783,0.1318325143119487,0.16609809800626596,0.25332707370753654,0.07323969947867018,0.10511623243845017
2021-09-28,0.10389531071989462,0.13670176807570406,0.35806132836950605,0.5076952289361342,0.10174109525988605,0.13400949639389076,0.13467891584726788,0.17663148501252915,0.09958700368861714,0.1313139264671748,0.15312862991316128,0.237406844712925,0.09931040067392712,0.1310318561812106
2021-09-29,0.08304536560904016,0.11512887280206555,0.271853490636116,0.3481684672163701,0.0813029185547756,0.11301898403082168,0.12131067248341987,0.16344000545983167,0.0883784347220083,0.12685797918599281,0.15891743573908457,0.24353842606176287,0.07958429550580814,0.1107207293635613
2021-09-30,0.07557980855312706,0.10065182287262579,0.32555495515457816,0.5724730664365084,0.07444799318640692,0.09936508579055948,0.12070165952548033,0.16246743398884234,0.07536048260486451,0.10081862271262695,0.16067584321307635,0.2462801530243166,0.07485817603891937,0.09996847224112561
2021-10-01,0.07255537385746957,0.09441575263407241,0.28497990445570753,0.371273856270955,0.07109557571300965,0.09348912288698633,0.11984413909137906,0.16055224807038262,0.0712725645897021,0.0944978812793372,0.16232481992740136,0.2477933206309307,0.0708222497002292,0.09395230849311394
2021-10-02,0.07835584450489688,0.09934434036210422,0.2909684886113718,0.3656358722654772,0.07667457555828497,0.09798907598414987,0.1219931379126774,0.16179914626026698,0.0773553865944525,0.09966514359651801,0.15873879783061914,0.24252005978209631,0.07767628547401652,0.10031256909867761
2021-10-03,0.08745674668499033,0.11145070424557532,0.2885152930076359,0.37884761200996453,0.08563022538767799,0.10981734772341865,0.12505157821934484,0.16465190535707946,0.08575238360556049,0.11061677742467307,0.15967761718369297,0.24070426063320768,0.0850627954001534,0.10972710299206129
2021-10-04,0.09657814279255865,0.12344602089794438,0.27443502780038664,0.37152918966036375,0.0946348717132185,0.1217985271929907,0.1283695625691018,0.16880988966821173,0.09675313803953761,0.12856768476223635,0.16004079368943624,0.24096782591802599,0.09357893349780863,0.12038818929949813
2021-10-05,0.09807491342437674,0.1280548942884478,0.2771121912042298,0.3443040411216366,0.09758196259133015,0.12797595319705848,0.1340374508713663,0.17652090710556956,0.10753108787258366,0.14572290931898088,0.16228277756653509,0.25436562135082136,0.09757091931910788,0.12811783194037685
2021-10-06,0.08701393521234,0.11792065388022809,0.28633709158914517,0.3612875943896946,0.08645092777441164,0.11749509110779671,0.12598473253190753,0.16988807916889315,0.0938232770915331,0.13473758584505227,0.16135583098095152,0.2607584571996918,0.08594051280724083,0.11725116677068943
2021-10-07,0.07746176660808335,0.11561948671323949,0.27733544866638044,0.3573066166101381,0.07736221550555654,0.11538283004273203,0.12526852108586167,0.17114285285604927,0.08085822124030492,0.12180353786563407,0.15902690611719736,0.23703027264762427,0.07674940301995817,0.11419048850426686
2021-10-08,0.07774833073343121,0.1245209036184166,0.2612731442860967,0.3388520966889987,0.07739989819037277,0.12384368406630775,0.12784797968400488,0.17879101672422193,0.07768890633583196,0.12323798797073529,0.16352806131520484,0.260670625228562,0.07646455341766469,0.12202093444250832
2021-10-09,0.08356484894236449,0.1435881728942129,0.27554759804898366,0.373756867858039,0.08310086133759821,0.14251573772561255,0.13159683670459682,0.19043767076146753,0.08769604821896015,0.14574957568172348,0.15909945376369286,0.23831816677425813,0.0827340777812871,0.1414468634542503
2021-10-10,0.09877950063092737,0.17499672560363785,0.3170293807095122,0.42323130059785946,0.097966114196831,0.17279707822261853,0.13783246751165285,0.210619921412182,0.09681144071473191,0.1716197610873244,0.1621068479980612,0.25269248288727375,0.09658701171471368,0.17148291927128056
2021-10-11,0.11876286566795963,0.21456922994740166,0.29960263409799587,0.39368258607738804,0.11819032579159904,0.21237587309590206,0.1502759288443703,0.23993184444279414,0.12854012924216887,0.2219570233175436,0.16447052719308722,0.25420068086941827,0.11687484209286099,0.21115174562020808
2021-10-12,0.09169682662680283,0.14576614848841424,0.2802658663628925,0.3678251263137423,0.09213581150598286,0.1470318715413888,0.13182660411557856,0.19229837958701962,0.09248999812707868,0.14792267318912058,0.16142644316736518,0.25787307625041844,0.09215738203776358,0.14873352429089184
2021-10-13,0.08624761311772094,0.13468330928117478,0.3008247174317894,0.4020524333642725,0.08746158123783179,0.13730233508223447,0.13370130948092213,0.1948444210271251,0.08704618732673375,0.1358741573712672,0.16934304959933916,0.2702809850557651,0.08642594484108151,0.13548405262813928
2021-10-14,0.07708032462630353,0.12179915285436083,0.3458809584640655,0.4600659233024306,0.07866171793305526,0.1242409989384493,0.1317954019780563,0.19208451281234387,0.08271591453285505,0.15903058709094978,0.16329381421722278,0.25304532741095165,0.07900796502601883,0.12744578946906002
2021-10-15,0.0780459096834274,0.13620325267347058,0.3467201465151592,0.4776532818752533,0.07921719364036618,0.13821019440460286,0.1330028124736729,0.19999159209561077,0.08715004311219,0.16239896885910293,0.16478599037698513,0.26365571172426805,0.08091623576259256,0.14318177157626047
2021-10-16,0.08060751115359464,0.13705309004188077,0.29823480189091706,0.3826441866878414,0.08087487712002943,0.13865526628732996,0.13461610050853498,0.2064430906216789,0.08213681559373899,0.14461629145332897,0.1616546688426866,0.275029830690035,0.08197792906187099,0.1447290580182368
2021-10-17,0.09683284697635906,0.17086560102654963,0.3503181478830937,0.4662983193552312,0.09647292899676073,0.17103373528149457,0.13979850780257636,0.21786105330578778,0.11156124777481892,0.23606059111812855,0.16577562332664908,0.2633194765117501,0.09765918632165133,0.1841898541272885
2021-10-18,0.11606877519562613,0.2126237712802076,0.3133292743409616,0.43267440574228705,0.1140249060435003,0.20698456909332763,0.14599975428134385,0.2228798558979125,0.13493066931011843,0.3090317872661773,0.15878046294719286,0.23914085703643592,0.11210013298066077,0.20861734357092823
2021-10-19,0.0905905187831994,0.1429346891768644,0.3910820195088217,0.5535208285470379,0.09061087645348685,0.14322778958641175,0.13153516213796687,0.19249145001061768,0.09774625533699839,0.1567168968157091,0.16120409480411202,0.2372082649842971,0.08923196682326552,0.14208041072068492
2021-10-20,0.08944759714710511,0.13506220303121072,0.4318920382204605,0.7154789447245271,0.0897263823278022,0.13492316466916357,0.13427110963534558,0.1955014676691166,0.09033087861161189,0.13684606118656875,0.15649820888457217,0.23386961428472078,0.0893841333604738,0.1351176836225412
2021-10-21,0.08124494180325141,0.14046461098545096,0.2778898989853338,0.3779699109728014,0.0821968286364256,0.1424526497610444,0.13520847198755917,0.20816639469720935,0.08542645980881729,0.14924628122970676,0.16004388527522967,0.2488482682892618,0.0825224153997748,0.14261222115667058
2021-10-22,0.07900952522386519,0.1306930069426286,0.3012186974284122,0.4082227221474228,0.0797560379094751,0.13268078931474228,0.1340055891300472,0.20076627706262748,0.08112485342333005,0.13511414176723627,0.156207612640166,0.23677414548581754,0.08059971972887339,0.1350530932627931
2021-10-23,0.07778262845909566,0.1306819649028761,0.24532927101640165,0.33151691387630194,0.07832117085290184,0.13312777516880933,0.1319540770760472,0.1985382645403052,0.08038004647677287,0.13166169595276617,0.1515713198153279,0.2250673980559246,0.07770946206098181,0.132610329837573
2021-10-24,0.09107081453882815,0.16259730682934434,0.23199932373317345,0.3171897507430979,0.09108222723322448,0.16402046907546108,0.13534405384256204,0.21802877254779846,0.09488147628708343,0.16204202558226696,0.1616570975677718,0.25400925766571014,0.08951290540471779,0.16333352404056323
2021-10-25,0.10142601418890955,0.15768740145433915,0.20820912242534403,0.2911019592562499,0.10206887944736358,0.16050767960758483,0.14284641598877376,0.20888821184832113,0.10062092594374646,0.15685750601943832,0.15717720991322734,0.23405704820365816,0.10006637711783725,0.15676718163824382
2021-10-26,0.10119923977880625,0.15726771575091542,0.2898235180008845,0.40822769271527376,0.1014797722503734,0.1566940295885543,0.1420222190061023,0.20391300276603258,0.10044197414490665,0.15718134878028814,0.1559942294279164,0.23549121824840952,0.09992826569274489,0.15619821115268556
