date,MAE TLGRF,RMSE TLGRF,MAE stage2,RMSE stage2
2022-01-09,0.1730878701762167,0.24277699499928232,0.40015309867986104,0.4465959196479505
2022-01-10,0.18478653002530837,0.29979153212134557,0.39599190266957757,0.4600263764763445
2022-01-11,0.17225565250468441,0.2798176940785008,0.3883457038121628,0.4482663360429013
2022-01-12,0.1399059093789304,0.21859219483402037,0.37258600327965563,0.421995194539017
2022-01-13,0.1418430485135805,0.22960799097078124,0.35587831380799606,0.4094119276737287
2022-01-14,0.15085541782050302,0.1945570432429118,0.3238387804110557,0.3525140913631958
2022-01-15,0.15436448794680419,0.2009932987139496,0.29668013280516636,0.3285811526502583
2022-01-16,0.16332639305579072,0.21250210161274316,0.2875344978070699,0.32418476149942077
2022-01-17,0.1554830554854521,0.2053445404518088,0.29345876043675573,0.3325723729484999
2022-01-18,0.1646325021743276,0.21841982092467055,0.27859077184450176,0.3238169993538065
2022-01-19,0.15602095389837015,0.2078612977514344,0.23709397694949813,0.2813365039207168
2022-01-20,0.1573435353189021,0.21041247264945376,0.222307645266872,0.26768303801476745
2022-01-21,0.13801852510373266,0.15747129578559296,0.192287466925874,0.2278432901441645
2022-01-22,0.1394919387978015,0.16342683735079325,0.17785394352995987,0.2174759589585416
2022-01-23,0.1525088460942571,0.17601935974131613,0.15805022876148878,0.20208117316946053
2022-01-24,0.19961807307210563,0.22694777123930912,0.1354189396827663,0.17847634053367734
2022-01-25,0.16890032938722968,0.19426237197161914,0.12740743462003612,0.16937067975979822
2022-01-26,0.1504858005780528,0.1698803014323745,0.12007742540490067,0.1584343782397846
2022-01-27,0.145562045383269,0.16386795107501484,0.11190055279080523,0.14831190333816224
2022-01-28,0.14791079674045954,0.16422430539234253,0.11223926109230095,0.15047458016787463
2022-01-29,0.1396451083070806,0.15544949168198396,0.1159257933454867,0.15207468981741318
2022-01-30,0.1569997223978265,0.17776224613191827,0.13161641500971014,0.16958499073630032
2022-01-31,0.16786925182189438,0.1942951828312657,0.14918397003811096,0.19006029797036975
2022-02-01,0.16128198025521737,0.1892024680790137,0.16173934634745368,0.20608300751792333
2022-02-02,0.15607590689506176,0.18727822222178073,0.1767379931066714,0.22384484567871427
2022-02-03,0.14506086871636586,0.1910793297664342,0.19811717288940656,0.25084609998528645
2022-02-04,0.1429288062168801,0.20976416517003932,0.21594531703576025,0.2775557717501926
2022-02-05,0.12280245632304802,0.15434938096312856,0.22472216973643028,0.27086441530028604
2022-02-06,0.13467077865421123,0.16534384397774862,0.2406059315020949,0.2812327075274237
2022-02-07,0.12961367947787017,0.16390287578908583,0.25666903912036687,0.2950716000372602
2022-02-08,0.17887188169280693,0.21488195263797946,0.29394077408319774,0.32745914896967676
2022-02-09,0.1581370659575197,0.20009845919630445,0.3129556486971303,0.34546264854130554
2022-02-10,0.13921035529119255,0.181786965318594,0.32060862986366695,0.35058952635683854
2022-02-11,0.14538210622946868,0.21557023517882543,0.3416028747625234,0.37483249347427616
2022-02-12,0.1309702845890494,0.16049412223523574,0.35262501611723596,0.37919906214944804
2022-02-13,0.1462078740516216,0.18143149106989842,0.3769344983493758,0.40399753177535347
2022-02-14,0.15272805481245313,0.19869561735017036,0.3951251220615608,0.4243237416053773
2022-02-15,0.1361357333464073,0.18417980483547544,0.39988712302723406,0.4302288231293411
2022-02-16,0.1366420484839192,0.21208957182055962,0.41164215679810573,0.4516138655609547
2022-02-17,0.11641402310627338,0.18325484870111058,0.42841089244060365,0.46940907384528174
2022-02-18,0.11158344427341096,0.1592333344903887,0.42509448134461125,0.45796171652153594
2022-02-19,0.1165730218267812,0.1663234080619913,0.438041960538966,0.46925130317302305
2022-02-20,0.10940659072198039,0.15211728623822393,0.42934408238207666,0.46021011923805205
2022-02-21,0.1257274425822422,0.1781239544224011,0.41963882159270716,0.4552381213566744
2022-02-22,0.12982782092833797,0.1906153350669427,0.4074541290335734,0.44353044361727023
2022-02-23,0.149029966438204,0.23791631228545504,0.4077403724038376,0.4522401995213447
2022-02-24,0.13864672795010777,0.23432458172049578,0.4043893710064268,0.44854699334513126
2022-02-25,0.14513344897944525,0.2524347566637516,0.41145495372602586,0.4556031235183273
2022-02-26,0.14744485354477688,0.28644670083473034,0.40721081386165336,0.45698943544023496
2022-02-27,0.1475227679931226,0.28958166489430276,0.412430015017493,0.4703999823378413
2022-02-28,0.15686972026647122,0.2367174868118628,0.3884810559065569,0.44630820933402615
2022-03-01,0.14196658871795914,0.23773085566910346,0.40563585479798064,0.46651442023433937
2022-03-02,0.14599571597250763,0.22355807045680665,0.3896680635920108,0.44358804620468045
2022-03-03,0.13477321957303076,0.19969109582595793,0.4024751064940483,0.45169464280786253
2022-03-04,0.14028086210072743,0.22139463879992707,0.3858392248720863,0.43599549732421106
2022-03-05,0.13709098655735932,0.2297458232037161,0.4008159034402913,0.4569674439293014
2022-03-06,0.16035831299425693,0.2603578799298351,0.3902960826691066,0.44430975342012385
2022-03-07,0.1824008544971055,0.2787675304841271,0.3852937885476079,0.4521718459670115
2022-03-08,0.1730540682379873,0.2711498465831785,0.3682130392267323,0.43773057012340244
2022-03-09,0.1957451860335921,0.3065917849206591,0.35809548709423905,0.4329513596397036
2022-03-10,0.16792612331197596,0.2628636584809089,0.3551109197126183,0.42577595993137746
2022-03-11,0.15101327821493346,0.25976682476852975,0.3538875111698663,0.4255187090971918
2022-03-12,0.1237452368370232,0.20263171067707975,0.3392331161267145,0.40538924775423535
2022-03-13,0.14838734556434363,0.22926347528895888,0.33346433217868376,0.3994255188969835
2022-03-14,0.1805912505503876,0.2637428520302348,0.30833896361838975,0.3780240507822681
2022-03-15,0.1724172499055041,0.26359717306472474,0.34433898187525847,0.4192429484120227
2022-03-16,0.1887720743068222,0.2954254666670221,0.3350832502091909,0.4110490035709989
2022-03-17,0.16632418268381519,0.2455435988315861,0.3443466607697021,0.4192015951088907
2022-03-18,0.16246126476737416,0.24828662818255137,0.33617427908279257,0.41477683394442677
2022-03-19,0.15675493372244478,0.26231771625279865,0.343127257130931,0.429809259035778
2022-03-20,0.18997358379219106,0.3457437639102796,0.34207348299448315,0.4663649198102695
2022-03-21,0.23616079764895964,0.5080779597869094,0.3587997015351104,0.5841670189959225
2022-03-22,0.25368880150089235,0.4463277038179802,0.3356081228183942,0.5565585438749909
2022-03-23,0.24528395577313433,0.44315709601151726,0.3444574180220607,0.5680113409470485
2022-03-24,0.20951333651534437,0.3882807561306584,0.3356620873884732,0.535438644891723
2022-03-25,0.18414183346874075,0.31993743125002316,0.3193921784556394,0.4805054544949696
2022-03-26,0.16050703992571425,0.26526738721712123,0.29664960667572904,0.4092340065757216
2022-03-27,0.19664754540695545,0.3498803092963876,0.2930488348720728,0.40096091222768443
2022-03-28,0.22292512972127057,0.3817364337226555,0.28804096446297645,0.4155451002973265
2022-03-29,0.2166530990447158,0.33251983016431824,0.28712033187713004,0.40624926159320235
2022-03-30,0.23386912182622005,0.3806000590969177,0.28163408046605326,0.39279529237770405
2022-03-31,0.20882583557311157,0.3302948338714519,0.2911438128638324,0.40932881845899766
2022-04-01,0.1920044454127836,0.3297753817402658,0.28256972782063233,0.4260046057507142
2022-04-02,0.17647846017932586,0.27696516976113433,0.2698987512055417,0.3873798313199203
2022-04-03,0.21240625631658422,0.3207716239494279,0.266278038661934,0.39016994896655355
2022-04-04,0.2428095384729817,0.34951218349473845,0.2667985516987544,0.3888147643791696
2022-04-05,0.22364452545289837,0.3276738619928035,0.25722357973869225,0.3717151763360586
2022-04-06,0.23841903051365454,0.40277327829570303,0.2655725578379585,0.43059198421952366
2022-04-07,0.22861341272380753,0.38616007046762213,0.2673397201961595,0.4242903315540948
2022-04-08,0.19437968265137556,0.33307078072434226,0.2602289378659091,0.4127293290897281
2022-04-09,0.17276205440500814,0.2908400270058431,0.24525403176247212,0.3983469628757373
2022-04-10,0.19333495617942775,0.2999381270477033,0.24581659254134142,0.38934064503971766
2022-04-11,0.21877016272389077,0.3369719447353708,0.2454078908669211,0.39277699050509307
2022-04-12,0.2123354655665154,0.3198794199923173,0.24497725691599048,0.3748968587875433
2022-04-13,0.20092732320547252,0.3140902706171991,0.23771519948556516,0.35624537889750846
2022-04-14,0.2003044322679685,0.33760016169012264,0.23741790941022786,0.36913993023521713
2022-04-15,0.17864282809220505,0.2895023190297378,0.22621687468581866,0.3511699350766419
2022-04-16,0.1818493941050711,0.3095710022489142,0.22513360725941803,0.3750059974928388
2022-04-17,0.21893040952584944,0.3288570692985354,0.23553333413553787,0.3646769205293013
2022-04-18,0.2594405342137124,0.43877836989315716,0.2689335049224098,0.46118564793988415
2022-04-19,0.24182864483269959,0.4329233222886498,0.27639676221778525,0.47777938340908405
2022-04-20,0.24285276659738123,0.4521081568988625,0.28792258044611063,0.49492721490324887
2022-04-21,0.22663578571009235,0.48156498953637894,0.2916851402671943,0.530089616835496
2022-04-22,0.1686060922415239,0.42023309372440515,0.2749344392495939,0.525686323964392
2022-04-23,0.17539736798830974,0.3810215334778431,0.25790987441500707,0.4762870526120125
2022-04-24,0.1920435770708229,0.3623144113702863,0.2505260852174185,0.42488574697861753
2022-04-25,0.2145963034439576,0.3911599218875236,0.25142494175157654,0.41838348228448813
2022-04-26,0.212990408623266,0.36860853413023337,0.25199414329814446,0.38205837404628273
2022-04-27,0.20596151588724204,0.3688182008080749,0.25271334476834895,0.37046271556383253
2022-04-28,0.1654522419340489,0.31205536964816233,0.24575289227988012,0.3382764030755877
2022-04-29,0.12346879873691174,0.20379993608346197,0.2211415904835769,0.29102092467265317
2022-04-30,0.12643040728873417,0.21213990273808067,0.21680596050528064,0.2905330447954688
2022-05-01,0.1548106021394206,0.24080508009684004,0.21849629447211108,0.28204050142086284
2022-05-02,0.16576732012723824,0.2656312733534396,0.2266877421755712,0.29842050625363503
2022-05-03,0.18303564301507325,0.33667793926305745,0.22879198570540157,0.3481835769635258
2022-05-04,0.1745050019443847,0.2991951100749254,0.2264585984585041,0.3061179008844137
2022-05-05,0.1487596157100091,0.29809917360738686,0.23011205836919335,0.31406550721016746
2022-05-06,0.11563212145334523,0.20993430404820887,0.22807259219474124,0.29718728292186014
2022-05-07,0.14140415532221776,0.2332292574317867,0.22164235108570768,0.2688181257120655
2022-05-08,0.181020490423682,0.3145724153030908,0.23420026655553652,0.2981505772210263
2022-05-09,0.18990821006392689,0.33081955479710745,0.23120964293000307,0.3138616329925396
2022-05-10,0.20216958121212247,0.31859210165214874,0.2423786560277883,0.29665788710772917
2022-05-11,0.17122667750509754,0.29395771696597095,0.23337656467726137,0.2960853520714542
2022-05-12,0.13694364664654265,0.24709362524894637,0.23524704249600056,0.28616896083126764
2022-05-13,0.11111863960009281,0.17164247948091846,0.21504050465121322,0.2636435757966458
2022-05-14,0.11428892771758939,0.16330208731408227,0.21276841324974646,0.25670644567367384
2022-05-15,0.1350911415165122,0.19993928058208496,0.21432236982915365,0.25977260476683794
2022-05-16,0.1478419334854328,0.23095290152352033,0.2183002349727226,0.272730863109756
2022-05-17,0.15542384887887953,0.24779599601836494,0.21172191455993492,0.2666684859247946
2022-05-18,0.16204070622182443,0.26957102972377167,0.21256446763916076,0.27702755587916167
2022-05-19,0.14490933773489148,0.28172111841326664,0.210470064291685,0.2907215253808364
2022-05-20,0.10379820232422853,0.15213067539528718,0.19579862381634058,0.24594370601502683
2022-05-21,0.12023238885357418,0.1839389927072509,0.18123860286482113,0.2238224893736315
2022-05-22,0.14124696810326157,0.2141293345548765,0.18397351034199544,0.2355990071515924
2022-05-23,0.15214561491812711,0.22597882597549462,0.17291558001423124,0.22141396183535186
2022-05-24,0.15985914930877757,0.24292932942209364,0.17620660469527272,0.22577163677593415
2022-05-25,0.16281245706876235,0.260537075051185,0.17068348088092425,0.2273692014288462
2022-05-26,0.1556344666790994,0.28743276859223554,0.17342838621709866,0.2528925579895442
2022-05-27,0.12360400177339056,0.18377301149346384,0.15159475889088722,0.21170285044967532
2022-05-28,0.1301584600931819,0.18456538384101062,0.14440887206410652,0.20140556076941427
2022-05-29,0.15324618876967455,0.21097899014435603,0.14654996743886084,0.19772326594212028
2022-05-30,0.16236885033182524,0.23371620352090683,0.16791250695124127,0.22415479251755613
2022-05-31,0.1623202946376636,0.2489414330311857,0.17315190574120345,0.2331240389601507
2022-06-01,0.15715921325790289,0.2593241535704888,0.17569710572096542,0.24063565434780326
2022-06-02,0.13273582340375242,0.2745814308386317,0.18229993260013075,0.26125907106519614
2022-06-03,0.0892727698920139,0.15227427683904973,0.17131110648714337,0.22399892564354712
2022-06-04,0.11123352128330678,0.19292124740724112,0.16610393650278366,0.21586830828632445
2022-06-05,0.13223289502188437,0.22053762022812956,0.16988968680944558,0.22750665089884523
2022-06-06,0.16577236691035274,0.2389156529809883,0.1513254339549787,0.1980587323722677
2022-06-07,0.15209800419072994,0.2342288007349225,0.16242438654946056,0.2126270643931799
2022-06-08,0.14038323592909935,0.23530419548937698,0.16261336324768136,0.21825137821441112
2022-06-09,0.12041870105823921,0.22738128380004013,0.1640099336136715,0.22456690711172433
2022-06-10,0.09823541968418635,0.16498646080149537,0.1488471853022401,0.2100844790753352
2022-06-11,0.09798604954895039,0.15361403002438903,0.141106581898952,0.19759114748154719
2022-06-12,0.1197126496401279,0.1978047313592032,0.14113352194941972,0.21318021896421405
2022-06-13,0.12619593985811803,0.19125524176737851,0.14090925972072463,0.1888487768376186
2022-06-14,0.1283476489997205,0.2095584770542055,0.14290097045059516,0.19098102218911417
2022-06-15,0.1254597247777474,0.22329513830903489,0.1475781810160149,0.20329957150439118
2022-06-16,0.11387095155899016,0.24484041876040516,0.14965734756191715,0.2196969913859143
2022-06-17,0.08142740398548136,0.12440413265436978,0.13979140731407613,0.18563566272239246
2022-06-18,0.09344179134932637,0.14927144048785446,0.13087371617545673,0.1706811613021023
2022-06-19,0.1118676005453563,0.17966488369654,0.1341630086375009,0.18447931434125214
2022-06-20,0.14581507282016684,0.2448242865995066,0.14830610056048663,0.21317951254493864
2022-06-21,0.14021457656349542,0.21330754991250372,0.1432592029037029,0.18990651485812093
2022-06-22,0.1279982034211923,0.21239055413525698,0.13951986479457595,0.18710434183440752
2022-06-23,0.11072278165249531,0.2149601766601033,0.1407803115437671,0.19434081684235543
2022-06-24,0.09109451568887117,0.1480618406954662,0.1295462001952947,0.18137541230844792
2022-06-25,0.08956185236651724,0.1330772037257299,0.12164823654207771,0.16477917417359167
2022-06-26,0.11072944221028376,0.16133108097203808,0.1206119425336121,0.16445230440481987
2022-06-27,0.14405774788806858,0.20251125926166613,0.1273211288723255,0.17417426579787387
2022-06-28,0.13522473305036214,0.20431234228444575,0.13099374403114877,0.17904546465755955
2022-06-29,0.14068337987592533,0.23186030256291934,0.13288921202451412,0.18824806364418448
2022-06-30,0.11322234580010145,0.23488235593606266,0.12921659926947424,0.19681639417414118
2022-07-01,0.08461798377745132,0.12476740393789312,0.11933876190827028,0.1671443920346741
2022-07-02,0.08828292200126363,0.1369156637241157,0.11098966558745806,0.1503525490479926
2022-07-03,0.10768314709934351,0.1680969135424154,0.11550699766322754,0.1639799386317211
2022-07-04,0.14032327315417445,0.20508430550927753,0.12467375651853004,0.17298320390506505
2022-07-05,0.14566879213118447,0.22310930803532844,0.13420276452164592,0.18420793583348555
2022-07-06,0.14389339783151706,0.22821160965631862,0.13986037967753084,0.18584113954309336
2022-07-07,0.12421616518898858,0.2302440864960382,0.14388458120046838,0.19846280157036839
2022-07-08,0.10722027057894161,0.17839769389694746,0.13942917966605617,0.1893106746289494
2022-07-09,0.10572712963899156,0.18342320664419554,0.13667694944070866,0.18698700347323516
2022-07-10,0.1336313711879723,0.222284620753364,0.1407508945431745,0.19886711575721377
2022-07-11,0.14240640349102948,0.20062712872745864,0.1321463577348525,0.17230576759805563
2022-07-12,0.16090120751957993,0.2418442738122955,0.13261060632937105,0.17605197781955093
2022-07-13,0.1324057870045644,0.22967129697112884,0.13658630458105114,0.18597784531933562
2022-07-14,0.11488339169489105,0.24503916788307617,0.13150902855999436,0.19772972798083222
2022-07-15,0.08321985149200399,0.1288728018066084,0.11892164731959341,0.16246500255280638
2022-07-16,0.08689274849167018,0.13388963948717367,0.1043217490275899,0.1357221428690683
2022-07-17,0.1016150669963305,0.15696448844052768,0.10396026768607806,0.1411431667012988
2022-07-18,0.10658910120242215,0.1748236318337872,0.1082364283642262,0.14812563927255987
2022-07-19,0.11744697516642305,0.19476536160864363,0.1205691842750045,0.1642865861593572
2022-07-20,0.11298385992759481,0.2074184479811671,0.12285617063041307,0.17289658993917367
2022-07-21,0.10731786379610496,0.22084548359066639,0.12902703818219557,0.19120669416587502
2022-07-22,0.07643786516854473,0.13004090802731116,0.11886539359010395,0.1585612503584988
2022-07-23,0.07297978280324277,0.13566378837766402,0.11446437086569188,0.16314261381972076
2022-07-24,0.09098949321118822,0.1392523621839125,0.11167597826362038,0.1471379185275325
2022-07-25,0.10219368409179784,0.1574893860615814,0.1150009505495776,0.1472371764533528
2022-07-26,0.13370601368131282,0.20426023143147196,0.11003957580038443,0.14961710436936165
2022-07-27,0.13021821274170003,0.22245332388614183,0.11217332312319402,0.1610341435027147
2022-07-28,0.13043416258868182,0.2456100650194771,0.1115691700743191,0.1740130323152074
2022-07-29,0.09848055215764033,0.14827463259156243,0.10358400912574325,0.14822984332398992
2022-07-30,0.10155516223609025,0.15320324495211207,0.09391794205729438,0.1274567195103319
2022-07-31,0.11843873270941303,0.17998794642508467,0.09593200655124239,0.1379410449287439
2022-08-01,0.11905669973782065,0.1762883320833773,0.09725666978727492,0.13636260654761792
2022-08-02,0.12613208727376185,0.19122399409626012,0.1004671227131621,0.13997025567286264
2022-08-03,0.13163076123460538,0.22728132783330168,0.10180953385291185,0.15562568514583847
2022-08-04,0.0957091403407151,0.19450635720072018,0.10016523704065583,0.15429498702729702
2022-08-05,0.0787188384266271,0.13154285633593266,0.09409335912645421,0.14146478794341832
2022-08-06,0.06927009385435079,0.10325104147135457,0.0881856932128597,0.12175399695545672
2022-08-07,0.08884934139106128,0.13197188821146422,0.08824359550909762,0.12133934715826679
2022-08-08,0.09392532744099158,0.1438069425172496,0.09064688714945184,0.12638856034036944
2022-08-09,0.11207222916004284,0.17979912371823978,0.09859191472755141,0.13942697872942544
2022-08-10,0.11432228229519555,0.20085123622833204,0.10358574863227926,0.15120899995171125
2022-08-11,0.09614852741890072,0.21299123849084195,0.10249621383176001,0.16234026217154002
2022-08-12,0.07578733412260058,0.13298571068171966,0.09656038409368611,0.14601305148105345
2022-08-13,0.07249160338119522,0.11226319410105705,0.08736992869294552,0.12505499744377352
2022-08-14,0.08738791199705652,0.13175180415326035,0.08965221780858289,0.12478254173640907
2022-08-15,0.10693660186574827,0.16735172106308394,0.09684883734349112,0.13361095309402868
2022-08-16,0.10729782175381461,0.18032266837167096,0.10459257784246259,0.14987247992226313
2022-08-17,0.1042999502444105,0.19055343419295406,0.10720923993503324,0.1605140618082125
2022-08-18,0.09784263288581416,0.20343609580370853,0.10967038767034328,0.1730230496850393
2022-08-19,0.08594271098311808,0.15421203067585995,0.10641924610818648,0.16687210685655451
2022-08-20,0.07397467055902515,0.11276543183056881,0.10162699151117381,0.14288610687827333
2022-08-21,0.09570833523034725,0.1427857553868844,0.10311258609517657,0.14246278057111705
2022-08-22,0.11405678218911479,0.17621321789026387,0.10776292409535652,0.1563362987078124
2022-08-23,0.12412007205242888,0.21760883354393631,0.11009912178475736,0.17993731085036635
2022-08-24,0.12305366141299146,0.22532041235245087,0.11333323173199285,0.16797717449197494
2022-08-25,0.12457508119217098,0.27026058163771577,0.11772581665422657,0.18678247269019765
2022-08-26,0.09073750799794349,0.18760638214342695,0.11101882533500965,0.1782256826640299
2022-08-27,0.07889916975629892,0.12443270076779081,0.09673923368375376,0.13609513977397011
2022-08-28,0.09605737748277346,0.1432859549854672,0.09716063338504635,0.13292058223945166
2022-08-29,0.10889286466108004,0.16594741920011058,0.10430277739034706,0.14048612963372636
2022-08-30,0.12622395089227892,0.20082471061187354,0.11419571605889534,0.15362873421025042
2022-08-31,0.11930931562157569,0.2044227062446096,0.11636592546716304,0.1686866547865209
2022-09-01,0.1127721817301025,0.22430358061325173,0.11968877386378048,0.18969032356437174
2022-09-02,0.08398634617801572,0.15638680690825124,0.1140520212661667,0.18111882466694654
2022-09-03,0.0729464331107574,0.10733618787538818,0.11043272702418204,0.1558720167721915
2022-09-04,0.09285007339945037,0.12412297916266542,0.11040323086294364,0.14239847813391465
2022-09-05,0.11676342168087697,0.1680908394585158,0.10891832941257175,0.14604488223608247
2022-09-06,0.13755244095273592,0.21778678194784695,0.11842641121663011,0.15886134380377182
2022-09-07,0.11629131203578917,0.20891681034812234,0.12191129082824945,0.1665607970992656
2022-09-08,0.10851072009531283,0.24345889064690038,0.12591356927541827,0.18199856934860473
2022-09-09,0.09271527772557504,0.1831650144187064,0.12660271430800546,0.17820703982702393
2022-09-10,0.08274544793754841,0.1212938039732501,0.118576644504101,0.1582757056912315
2022-09-11,0.10400438619245515,0.1525738792549636,0.12584967554363147,0.17019219285710596
2022-09-12,0.13982388184720698,0.19675179137324508,0.1460626170857808,0.19345907856787084
2022-09-13,0.13416084984547724,0.2017971157010415,0.1560109660104349,0.2070667771756858
2022-09-14,0.12865198367531944,0.2123449733883896,0.15874598054767053,0.21541996847144917
2022-09-15,0.11332917812697718,0.21783744732373217,0.16573140757047666,0.22935998576531377
2022-09-16,0.0998724040179091,0.17562073682940124,0.16408112515747153,0.22882191118926246
2022-09-17,0.08608253228038665,0.12404474412858274,0.1618395792344651,0.21055768613514897
2022-09-18,0.1081648350839338,0.15416274636911806,0.16265849622742665,0.206940639892219
2022-09-19,0.12977378740917972,0.18876700946639197,0.16868501203760908,0.2146472347451535
2022-09-20,0.13178481617711604,0.19527091359520019,0.166574454821603,0.21408252773930378
2022-09-21,0.14605792885313093,0.2483381257160653,0.17554291358370197,0.22707611062844946
2022-09-22,0.1204484568639375,0.24887902814627486,0.17723245914497343,0.23337926243971288
2022-09-23,0.10782628725846308,0.218459193666629,0.1773666600882168,0.23379676703916522
2022-09-24,0.08612903675602615,0.13499133719869696,0.16403655096100683,0.21176965845604356
2022-09-25,0.10749919447074842,0.16813573932524475,0.16956396036946123,0.22131609863844315
2022-09-26,0.128236475871782,0.19818079678464873,0.17441462527414037,0.23020115506345015
2022-09-27,0.16183533150265106,0.25047852925919706,0.19880289041017632,0.2664496150846116
2022-09-28,0.165060464347227,0.2736077968419015,0.1939747673768489,0.2696405946109626
2022-09-29,0.12242412958356179,0.2390649712472076,0.2008533961883017,0.2827465982431894
2022-09-30,0.11117830610852589,0.21273210995002673,0.20051451107509133,0.287977172208418
2022-10-01,0.09204415796539696,0.14084326353036491,0.19342329335778097,0.2577269507415889
2022-10-02,0.11083314684008323,0.1674603200047426,0.19125962761712995,0.24931927936439538
2022-10-03,0.1370473817029889,0.20909956834454568,0.19563078681416765,0.2580444988693709
2022-10-04,0.17622893143553728,0.2517331155126769,0.18035845681872983,0.23844494910540365
2022-10-05,0.1567350096241248,0.26036670308627624,0.17883861323602032,0.24382846512551504
2022-10-06,0.1277412252254652,0.27378716370278294,0.18276976447246457,0.24904664931731105
2022-10-07,0.12303383218159589,0.25983359556848873,0.18435016452687736,0.2490148990773515
2022-10-08,0.09564687406591962,0.18612482413684234,0.1696349578056452,0.24577811357922355
2022-10-09,0.11941137716197663,0.18752328118096048,0.16988789765409615,0.22016950126856574
2022-10-10,0.15206705001508056,0.23836071867265946,0.1747775094571945,0.23660843457140074
2022-10-11,0.1656597541843004,0.2689445177035512,0.18813915992745797,0.269004273196147
2022-10-12,0.1651481659251252,0.26527922929057973,0.18467688474256735,0.2663931175187962
2022-10-13,0.132490273995999,0.25167522844865475,0.18610699201533387,0.2741514865405389
2022-10-14,0.10822613279218161,0.20062528188929923,0.17589115740674802,0.2620215616512906
2022-10-15,0.09417933724918634,0.14049314589955675,0.16485544163549568,0.23102978564995935
2022-10-16,0.1241537129320295,0.19022153942556344,0.15848118809817413,0.22976490172706074
2022-10-17,0.14837595273267282,0.22653163730431145,0.15447840219502645,0.22346083608844602
2022-10-18,0.16843546149064637,0.2692482783433101,0.15362837532921292,0.2165496472850651
2022-10-19,0.1563633617443969,0.2691894683039673,0.15255986680078368,0.21512889643185482
2022-10-20,0.14308158981183727,0.3041597356027176,0.14712982115925094,0.21646937123385082
2022-10-21,0.12008318550601764,0.2504305689533115,0.1388536593063718,0.2021907177394146
2022-10-22,0.10342926393951969,0.1523682159368818,0.1197387879857442,0.1658113005496608
2022-10-23,0.1343980938853723,0.1993610628715923,0.12211260786729888,0.17285854027026712
2022-10-24,0.16337119803858366,0.2429977449702159,0.13105856798205548,0.18576008310655784
2022-10-25,0.1774010638232944,0.28142205497262923,0.14145667507933246,0.20533305070324048
2022-10-26,0.15126591838593909,0.24552416939936741,0.134217667444002,0.2048580416793483
2022-10-27,0.12559453610869017,0.23764701768564517,0.12924041820764354,0.20583129010152418
2022-10-28,0.10772809813593595,0.17961262892466956,0.11768683550120117,0.1806164633829413
2022-10-29,0.10412710907857733,0.1523427605096068,0.1111129008372537,0.15856459712987656
2022-10-30,0.13496934182893305,0.19577189262157937,0.11528453701700758,0.16417430236923686
2022-10-31,0.1540846903840507,0.2274158805939654,0.12827759169817085,0.18066716549832396
2022-11-01,0.15705804769896692,0.2422739173902883,0.13647448306444562,0.19275240009558547
2022-11-02,0.1563580470370978,0.2729420749984254,0.1419361177117321,0.20980810803355968
2022-11-03,0.1342165472932486,0.27362039665994226,0.12961470739545428,0.2023006360688781
2022-11-04,0.10310640653162194,0.17127560199823672,0.12060720510666666,0.17964044137893204
2022-11-05,0.11106280354641127,0.1631822212930328,0.1117359992437204,0.15570197481531894
2022-11-06,0.13765089122321347,0.2006982669689906,0.12002302803789999,0.1692456764641922
2022-11-07,0.16352050263165352,0.23939545186215544,0.13256153241518748,0.18898237807350093
2022-11-08,0.16762324619194705,0.2617549136401243,0.14265221155625551,0.20835808857289012
2022-11-09,0.1647482348813421,0.279869106201369,0.14918125380696523,0.2244200845676039
2022-11-10,0.1309681815706596,0.2327053049299864,0.13202772596767554,0.1952380229103736
2022-11-11,0.11471357865559624,0.19420579500461563,0.11839603209696771,0.19343812841762728
2022-11-12,0.11349043592092821,0.18459993959185486,0.11024322316083449,0.17846133883607593
2022-11-13,0.14267987045603897,0.21621978676253883,0.11307997654683218,0.17931895440877363
2022-11-14,0.15787494469086777,0.2327000720065407,0.12178559862520517,0.18206239996447818
2022-11-15,0.17642314230896694,0.2617482064787297,0.13868024017643413,0.1983914600548502
2022-11-16,0.17075967781372314,0.27921099790863363,0.1468516999619307,0.21553492332833496
2022-11-17,0.11461325949708023,0.23548182563594647,0.136313754473235,0.20677889681985434
2022-11-18,0.0953900728911865,0.15126660976560447,0.12604355464094244,0.17934862563391107
2022-11-19,0.1125519812746188,0.15612428300062714,0.11861916913467965,0.1586192065931849
2022-11-20,0.1410489262237297,0.19354382351408286,0.1272869343568245,0.17114241551008502
2022-11-21,0.16750464936225712,0.23109687792755954,0.14117833868726434,0.1906563501442454
2022-11-22,0.16512543198129584,0.24312241325540368,0.14615610137956545,0.19842496449446334
2022-11-23,0.15820107101481087,0.2526352306166779,0.1405422152669932,0.20512403508190105
2022-11-24,0.13115373992687548,0.24542724206188962,0.13745444018763736,0.21055294512675538
2022-11-25,0.1279070665524998,0.20878371797025866,0.13228492553367244,0.19969410706854826
2022-11-26,0.1431420575555321,0.21827409546686302,0.133636498669576,0.19354601523856546
2022-11-27,0.18534564447741778,0.2735525674455127,0.14666716058215293,0.21567624346823022
2022-11-28,0.18764203589993017,0.26837727282810625,0.1537464696046251,0.21803373280003951
2022-11-29,0.1867916135144507,0.27129392248943457,0.16424792320928389,0.22959403785627033
