date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2021-11-14,0.14149842386495637,0.4071993227050945,0.14218174580564055,0.4085317562332787
2021-11-15,0.14360055892634022,0.23814227353419598,0.14396581928824947,0.23977173839350807
2021-11-16,0.1466907832163466,0.2376050461952404,0.14705245998521146,0.23967386680312158
2021-11-17,0.1405367089102266,0.24128515115156726,0.14074214554439612,0.24266073405100413
2021-11-18,0.11732305119928142,0.18705253801808158,0.11759237587581751,0.19063526419695837
2021-11-19,0.11452525446407061,0.20406534261571788,0.11511575048952943,0.2089241124368939
2021-11-20,0.11623551498249526,0.25249977700793147,0.11668919365603893,0.25661637482467065
2021-11-21,0.1394787913707732,0.24787524024189897,0.14027999705087218,0.25404171679328375
2021-11-22,0.1540821974120844,0.279142178948372,0.15515486078421778,0.28955961052509865
2021-11-23,0.15112123435420063,0.24630335901482875,0.1515428969229441,0.24704628332668238
2021-11-24,0.15349055624722788,0.32358845154003285,0.1535878888336368,0.32367189855658374
2021-11-25,0.11321745644092615,0.23137582462039163,0.11293992616656924,0.2301438998097587
2021-11-26,0.12762764996099818,0.2961469899942833,0.1272414820203456,0.2923580019283586
2021-11-27,0.14729275788038093,0.2790758476504066,0.14700871831237547,0.2763975212159431
2021-11-28,0.1861308137850298,0.3530664181064153,0.18662516879386765,0.3553482458171318
2021-11-29,0.1845274632320643,0.41314442909450577,0.1854110612821751,0.415376679177709
2021-11-30,0.16641527380817778,0.2934437929895701,0.16716352936963852,0.2960805556100058
2021-12-01,0.15919998027134544,0.28326105192342826,0.15980062995766606,0.285258344827784
2021-12-02,0.12642945534354208,0.24021005438271278,0.12664740590790124,0.24036076727993563
2021-12-03,0.13865552085340865,0.2739951220137689,0.13878092504578574,0.27407598808955824
2021-12-04,0.13324877697208107,0.20445374958623957,0.13282896101837605,0.20255868875251176
2021-12-05,0.15660635257473038,0.4476591365420866,0.15665635189390456,0.4480755493159306
2021-12-06,0.15217989059091358,0.24950426269279682,0.15254463152383993,0.2503650230114065
2021-12-07,0.15307236365741905,0.26782551408491445,0.15300310863010314,0.267617997649998
2021-12-08,0.13833343049716948,0.24093790801500578,0.13838065515205697,0.24061044814557728
2021-12-09,0.1347231835073202,0.32611820816802317,0.13453464012228047,0.3248244591714114
2021-12-10,0.10968843606080476,0.24183222029025156,0.1095588811767333,0.24131520895947195
2021-12-11,0.10071349254648147,0.1747628674107404,0.10084493857267031,0.17529127020155566
2021-12-12,0.11553651391249482,0.24977184963443413,0.11623535463646437,0.25103223454225304
2021-12-13,0.12874445074707322,0.2422705368840179,0.1287219740746841,0.24234102316625888
2021-12-14,0.13271726961114746,0.21636914216615324,0.13252389646641297,0.21603749281653212
2021-12-15,0.13405781308576822,0.29780877545973455,0.13411532697610096,0.29777531733178375
2021-12-16,0.13055280776008804,0.2642384404192017,0.1305008693226263,0.2639708100194057
2021-12-17,0.10783886046457677,0.23020764720713302,0.10886286811902184,0.24615777344628098
2021-12-18,0.12053486624102672,0.177304011225067,0.12154680354651692,0.1880336276148783
2021-12-19,0.15183373653071142,0.21508783753838867,0.15277266230332423,0.2200595840184215
2021-12-20,0.17449301311690263,0.23994238388819994,0.17526051615159355,0.24256657475695717
2021-12-21,0.16803341616199763,0.2595161251326186,0.16880895523111358,0.2615083827066387
2021-12-22,0.1702781238370609,0.29228009597409793,0.1707371165046053,0.29311807833014286
2021-12-23,0.1621977776001853,0.28354424907572046,0.16246070790279785,0.2840301295691681
2021-12-24,0.1600863602664849,0.338968898619004,0.16053642552824451,0.33941817260599705
2021-12-25,0.21256410027263456,0.42372615112518613,0.21235588109286,0.4232980129521258
2021-12-26,0.27081020211558365,0.5082219122561606,0.27078279190164883,0.5080280003438488
2021-12-27,0.2834380044777323,0.5713229913434535,0.28352947258077776,0.570989473194586
2021-12-28,0.2805971844382663,0.659830153078877,0.28089951344419095,0.6604960029079741
2021-12-29,0.2333790728093735,0.37292246830128156,0.23335887932103838,0.3732151834104013
2021-12-30,0.21981958957859413,0.34826388681285914,0.21917329637810476,0.3459748747595246
2021-12-31,0.23434267255954386,0.34342899057321713,0.23421371309941647,0.3420086179857021
2022-01-01,0.26597938497130486,0.3687851918483597,0.2661677595342056,0.36931216248011733
2022-01-02,0.3090878818734287,0.4291000917637108,0.3091352017915957,0.42884762830135276
2022-01-03,0.25587676480573673,0.3707815425593898,0.25643866582931585,0.3715484251147475
2022-01-04,0.24791808513682165,0.3654264999234493,0.24821805828749724,0.36550790522246634
2022-01-05,0.20974904725943955,0.3239057237671929,0.2098702305976758,0.32442285008670807
2022-01-06,0.17405232037129717,0.2527226097508547,0.17438881953214866,0.2533697923473794
2022-01-07,0.18068839771999265,0.2672336515434368,0.1806087352643056,0.2669803922631072
2022-01-08,0.18711204640223422,0.26496308968840104,0.1872751303984781,0.2652062969113016
2022-01-09,0.19629718766673485,0.2848707025084493,0.19642610980688596,0.2852355552663689
2022-01-10,0.21586721300025277,0.34173840974610337,0.21584153971162082,0.34169347728677646
2022-01-11,0.19769601427627598,0.3120478370515349,0.19769038489332263,0.31201406674711823
2022-01-12,0.16734458349944803,0.27167895519334445,0.1674582416536216,0.27180835898324596
2022-01-13,0.16259042314200667,0.2615587687194577,0.1626137568507631,0.26154572374955154
2022-01-14,0.17941915053324317,0.35110390191255525,0.17869715912025794,0.3492436171868078
2022-01-15,0.1720787821668051,0.24809581042966694,0.17241909862343688,0.24927732536092306
2022-01-16,0.17152192306677,0.23633029306632922,0.17174394008804014,0.2369107937298129
2022-01-17,0.17100334368574568,0.2594326773040844,0.17092908829255676,0.2596263203671197
2022-01-18,0.19032140827205526,0.535812403615191,0.1902014429246933,0.5358214903732154
2022-01-19,0.17358313392071426,0.354152359907123,0.17364311852015632,0.3542541404193348
2022-01-20,0.167149971214373,0.2958280175729912,0.16714807111915728,0.29582213335025037
2022-01-21,0.13930179949971447,0.20972896063646845,0.1395332125605201,0.2099659482696683
2022-01-22,0.1396376831753075,0.1964438917757254,0.13982236232551445,0.1965490923573815
2022-01-23,0.1502340591787186,0.22410776699897353,0.1502690302380154,0.2241413410799726
2022-01-24,0.2055032614231066,0.27762547309985525,0.20534639770331323,0.27746116890451145
2022-01-25,0.16726712185948422,0.20502775476683568,0.16740603544768048,0.2052164075552522
2022-01-26,0.15189787391440535,0.32097034280689496,0.15213672126681932,0.3211100971636014
2022-01-27,0.14367940698695797,0.2345011990793721,0.1437906201673343,0.2345848899439213
2022-01-28,0.1400743008222869,0.16175273037230142,0.14014419944769016,0.16178652880106717
2022-01-29,0.1327273881559908,0.15158062141041592,0.13282496495374996,0.15166719687371177
2022-01-30,0.1547357520309784,0.27227717503056786,0.15482532331343293,0.27235658537641133
2022-01-31,0.16300145821171383,0.19112975731207751,0.16317114718837297,0.19131484253062056
2022-02-01,0.15783651892096326,0.23009585310923697,0.1578508804690902,0.2300381866448959
2022-02-02,0.15187503607632566,0.2113822441239986,0.15209709499239948,0.21153782105487795
2022-02-03,0.1499165946303303,0.6185539781633971,0.14998660003907985,0.6185722451312006
2022-02-04,0.13759676616870686,0.21295197608984534,0.13771445193690618,0.2130216432761487
2022-02-05,0.11845694163970692,0.16319805716077534,0.11867031518531897,0.16358450617607032
2022-02-06,0.1416751129761656,0.34780850220336174,0.1417636718853185,0.3478336928922416
2022-02-07,0.1345079659185613,0.22993197906634646,0.13519017105942302,0.23981008768506312
2022-02-08,0.18414715706146906,0.23673157407463008,0.1843708525922438,0.23858994473021883
2022-02-09,0.1682244392821356,0.2560300056619573,0.16825130155453108,0.2563829993896303
2022-02-10,0.14852822286531056,0.22706212468300907,0.1487691186558515,0.22765404626231492
2022-02-11,0.1640633454451563,0.35772006668607836,0.16414898117188612,0.3576984666980343
2022-02-12,0.12842267929219173,0.15820864357521608,0.12881959922116681,0.1590987932632293
2022-02-13,0.1465012456251456,0.18811954581933318,0.14649439652710308,0.1880826835747618
2022-02-14,0.15474564949516423,0.21155270651130278,0.15473169987406493,0.2115442699532653
2022-02-15,0.14474425983421566,0.20752930425479793,0.14489185296394033,0.20772967744691337
2022-02-16,0.14172888896066999,0.22390285792342604,0.1416212635840761,0.2238027621646226
2022-02-17,0.11488660193906952,0.17577084189694833,0.11501370120920798,0.1760719419892051
2022-02-18,0.11279113129788912,0.17760246346563474,0.11286945982635997,0.17771617590868777
2022-02-19,0.11422342144459549,0.17187456499954232,0.11420192855119699,0.1718453368627328
2022-02-20,0.11334549012562493,0.1748536114042168,0.11330514936595094,0.17479799724343256
2022-02-21,0.14430093334602795,0.22142066441418495,0.1442197519650898,0.2212436873899923
2022-02-22,0.14615122352790744,0.22730603723468876,0.14619699585098864,0.22718842906996875
2022-02-23,0.16512202977455695,0.28531011858533417,0.16503522779387658,0.285067228154902
2022-02-24,0.1627899770716377,0.6561312620920124,0.1630414349898744,0.6563669354415026
2022-02-25,0.1626146336209262,0.3444271929190801,0.16276025698431046,0.34449602978009913
2022-02-26,0.1603202911497298,0.4027656408751259,0.1603665656249367,0.4027848506605299
2022-02-27,0.1679140108792788,0.3320365587244299,0.1679348778855827,0.33206713424207074
2022-02-28,0.18347867684916377,0.280382433882684,0.18346594911697228,0.28042497264379296
2022-03-01,0.16431150166878614,0.27233836462857486,0.16413750127785812,0.2721498823241627
2022-03-02,0.1735289027188402,0.2989283681137216,0.17373037802793115,0.2993597635194679
2022-03-03,0.15600801617389043,0.25390030372093453,0.1555692644873186,0.2504250491336843
2022-03-04,0.15005727871496016,0.2369110742298764,0.15041908597021472,0.2387261800369205
2022-03-05,0.14781249079663406,0.2561517990529906,0.1477583764884843,0.25590049357296774
2022-03-06,0.18079990443389557,0.32069035456708056,0.1807515338123004,0.3202900969061198
2022-03-07,0.21440517661322514,0.36250280451843975,0.214222608621413,0.36140637081192467
2022-03-08,0.20108823074269588,0.33991419586982946,0.2006024508322552,0.33452053683743704
2022-03-09,0.22634220277204353,0.4028625214473037,0.2262206743739417,0.4026718193643098
2022-03-10,0.18640921232452834,0.3126422541761229,0.1864723899822183,0.31273868530424664
2022-03-11,0.16899912074143045,0.32911521530730903,0.16905195096615008,0.3292209579207005
2022-03-12,0.14306139727111244,0.2593769970159443,0.1431857937968073,0.2596970301791977
2022-03-13,0.19006156614174025,0.40168228051985116,0.1900350475135231,0.4015529387313625
2022-03-14,0.23508421044096725,0.37271060335502326,0.23502584899842352,0.37248967991086274
2022-03-15,0.23168003248326216,0.4864557844459068,0.23161454744124427,0.4869346745980374
2022-03-16,0.2510070477093198,0.5460873605562855,0.24854393170980507,0.5298861815622758
2022-03-17,0.21174448337403698,0.3844069809849673,0.2129579467174598,0.3942724945830212
2022-03-18,0.21690125117588588,0.6675188905440257,0.2173198261392658,0.6684451843379439
2022-03-19,0.18673182460244964,0.3688767425209767,0.18691307666589035,0.36951181872450106
2022-03-20,0.2303576906855847,0.40908406614385906,0.23045604454897514,0.40938722735731925
2022-03-21,0.29226856846511917,0.549481270157425,0.2923344718764485,0.5496358540031493
2022-03-22,0.3200055246632169,0.5400418222969133,0.3199247141696253,0.5400312183800082
2022-03-23,0.31531110604542256,0.565660759502411,0.3157191268649561,0.5658215626486031
2022-03-24,0.25786384045540456,0.4676265778143598,0.25797884342797706,0.4676990117588959
2022-03-25,0.23933723024475828,0.4837085393119532,0.23951327368844466,0.48376152448472204
2022-03-26,0.21524978103263512,0.511256851239615,0.2152371101057899,0.5112546257552781
2022-03-27,0.2847957307064201,0.556907354384297,0.28478486263916797,0.5569051000095587
2022-03-28,0.4418512141605257,1.2500542994626092,0.44184257663969756,1.250049383210881
2022-03-29,0.32403322059327616,0.7085571003351085,0.3239898701348116,0.7085398447923502
2022-03-30,0.34777356655466957,0.6959290160204428,0.3477661220717878,0.6959103842779512
2022-03-31,0.2956537251928703,0.545042992042271,0.2956895793928684,0.5450807987876676
2022-04-01,0.2826991837688141,0.6344296526548261,0.2826409931206983,0.6344142676329153
2022-04-02,0.22897021972875092,0.379076602427261,0.22895618113918012,0.3790729205567955
2022-04-03,0.278895272257572,0.4574447702524571,0.27889760425304283,0.45744507413076396
2022-04-04,0.35044183356929887,0.6390924746413419,0.35041549022605306,0.6390752756683018
2022-04-05,0.3551609258312132,0.7444519743486624,0.35514688285146356,0.7444057681120613
2022-04-06,0.37865963667702823,0.8737262026389802,0.3786776901610379,0.8737334229135415
2022-04-07,0.3310041256126165,0.6851497252774366,0.3317604700143855,0.6879164268248331
2022-04-08,0.3050744736653433,0.8094716378284182,0.30524134918710794,0.8097886528476268
2022-04-09,0.25057968457451313,0.5178488394573109,0.2507774305453474,0.5184314973760676
2022-04-10,0.2985729605928424,0.6088116120369583,0.29880550196907996,0.6092747762324126
2022-04-11,0.3458354352510084,0.6117564171252667,0.3456906946902476,0.6118966622295736
2022-04-12,0.3478724931488167,0.64188508835988,0.34700544750725804,0.6395291356785653
2022-04-13,0.35318832263835354,1.0260603100749033,0.34568283348967704,0.83673252659707
2022-04-14,0.3177428893118098,0.6233122205658368,0.325834743201063,0.7018246868077386
2022-04-15,0.30278983639243606,0.6674612574546649,0.30330371660139366,0.669334214534926
2022-04-16,0.2823384519915612,0.5132513143217892,0.282302142852204,0.5136477295138084
2022-04-17,0.3524749426521152,0.6718446303839574,0.3525928976208963,0.6720702689193571
2022-04-18,0.4186716622438278,0.8728183281522061,0.4187646602503961,0.8729019935307605
2022-04-19,0.39954109796892895,0.8021535351657701,0.39954036373656476,0.8021579762594769
2022-04-20,0.4033499011951685,0.856293564154257,0.4033817314588091,0.8563206168036683
2022-04-21,0.3887698400052703,0.9161045415214093,0.3888305265762631,0.9161014011638344
2022-04-22,0.31761510067964555,0.773480042159713,0.3176029622214664,0.7734807977022659
2022-04-23,0.2988065776935262,0.6361369722059029,0.29884601402601635,0.6361513949770201
2022-04-24,0.3472361919557497,0.705852776052908,0.347231651028753,0.7058521121148377
2022-04-25,0.44717013618198054,1.1483333193147152,0.4471233091500844,1.148304556102063
2022-04-26,0.39912115634769674,0.7994944958188405,0.3990924698045457,0.799472218926639
2022-04-27,0.4079502238422811,0.9601494464651549,0.40783833394253727,0.9600133252912706
2022-04-28,0.38693420471458256,1.0961478469527697,0.387172091141266,1.0961961453732383
2022-04-29,0.2812802816296551,0.6269511610722989,0.2818862090663439,0.6276858061513233
2022-04-30,0.29434206997773477,0.6648753013689959,0.2943099819308997,0.6648779726472681
2022-05-01,0.3434514621158409,0.7478640649820001,0.3434657516428344,0.7478996415460106
2022-05-02,0.4054301218787285,1.1223168630017166,0.4054199378944968,1.122360087798979
2022-05-03,0.40610321447541425,0.9286102054448832,0.4060838901483304,0.9289581006785982
2022-05-04,0.4181812472620411,0.988377109760901,0.4180080168496487,0.9880801519363571
2022-05-05,0.4738024427126589,1.8249193358097706,0.47401178233398494,1.8250117862903183
2022-05-06,0.33970615411437016,0.881315674084215,0.33965994612628886,0.881309589264438
2022-05-07,0.29454693279166994,0.6222095015024458,0.29459738394964363,0.6222312867288603
2022-05-08,0.30506759675009026,0.6309940290561271,0.3050812968060249,0.6310033509349319
2022-05-09,0.3138180344711708,0.6694442219627663,0.3137178721687002,0.6693395120582856
2022-05-10,0.3260762254657498,0.6717654550155703,0.3260596814773516,0.6718023391865756
2022-05-11,0.27887789026095344,0.6125699953742255,0.2786863682724363,0.6125264280062673
2022-05-12,0.243133972935712,0.6674392524511269,0.24355794994936913,0.6676124097047357
2022-05-13,0.20433441213743103,0.5830711330476909,0.20493005136017287,0.58691380653643
2022-05-14,0.19256826018452713,0.40953915292832244,0.19277566613404473,0.41055821623437877
2022-05-15,0.21976687073464599,0.4194428094243531,0.21990303562657135,0.4198522410396081
2022-05-16,0.23872389099512908,0.4481808140618897,0.23916736258490343,0.45145049688295674
2022-05-17,0.25792027778021653,0.6278141737527635,0.25810732987283413,0.6285089248692823
2022-05-18,0.24088973141995026,0.4403064344609538,0.24076197650087375,0.44015774336934127
2022-05-19,0.22370063441370663,0.48117307687110566,0.2240379202963558,0.4814858811388425
2022-05-20,0.17992448133891406,0.4970290791413546,0.17987534302049438,0.49698256478749264
2022-05-21,0.18936169573900286,0.5215716068921757,0.18942698127916083,0.521612064581862
2022-05-22,0.1997061508698835,0.3559266476224348,0.19974192269486798,0.35594416151739683
2022-05-23,0.22217120944380786,0.4367833102531396,0.22291465088231627,0.44284306756321784
2022-05-24,0.2308773253188101,0.45369606603188345,0.23101714968254985,0.45455928181478594
2022-05-25,0.2262217602294258,0.4503701464779976,0.22633831380583846,0.45072744727177844
2022-05-26,0.2132391744740894,0.5219422112384359,0.21326163104988327,0.5219492751131771
2022-05-27,0.1792991290315101,0.5399107571664896,0.17939883984657234,0.540024919427296
2022-05-28,0.18462234181508835,0.4256552299007453,0.1847635621610674,0.4257450868369053
2022-05-29,0.20902190815872004,0.4410021184818448,0.20905076704498002,0.441011303477242
2022-05-30,0.22737415379371456,0.43367844678077533,0.22731563780642738,0.43364867804411866
2022-05-31,0.23011238792624014,0.42421192447504974,0.23011804142737857,0.4242120993840121
2022-06-01,0.2278015648085309,0.43108600408281117,0.22779073066016353,0.43108278335781414
2022-06-02,0.20680704846764322,0.5159450763118221,0.2067864914904177,0.5159432611743162
2022-06-03,0.1536334906367269,0.3146799331584698,0.15363627200966976,0.31468044812132123
2022-06-04,0.18747440000363502,0.5739182452939515,0.18747165069140465,0.5739179053832929
2022-06-05,0.21094636339451733,0.5016380813600926,0.2109497701734573,0.5016379972693746
2022-06-06,0.24356321281494336,0.549480339781945,0.24352201896817904,0.5494621687043365
2022-06-07,0.23409260935773013,0.522876810021176,0.23415510546721224,0.5228891304401074
2022-06-08,0.2680563203102447,0.9064081288199172,0.2680017811174172,0.9063975364209742
2022-06-09,0.16980992706412767,0.3561786610098867,0.16970973199107636,0.35613555185528495
2022-06-10,0.1439879181743076,0.2967476141168317,0.1440561558375579,0.2967742217687933
2022-06-11,0.13743345601654552,0.23765835296409135,0.1374381676275716,0.23766104174911537
2022-06-12,0.1580920193683887,0.26407655645714023,0.15809638295290837,0.2640792227418508
2022-06-13,0.16851742312500986,0.28280297229893603,0.16853883757914007,0.28282262048101975
2022-06-14,0.1773740855435735,0.39424588681271766,0.17738403871180008,0.39424995024956816
2022-06-15,0.16820825194892855,0.35979736900925674,0.16694043108683293,0.3525440507495665
2022-06-16,0.15181752082976138,0.3857826874816374,0.15179992162793968,0.3857724633257413
2022-06-17,0.12001990101231891,0.2611441179498627,0.11999818465401856,0.2611415777201408
2022-06-18,0.12548333040624413,0.21912909862387914,0.12548215957311662,0.21912785896737572
2022-06-19,0.1451362082215162,0.23812010219806887,0.14513500808302224,0.23811867951287002
2022-06-20,0.1789459164600251,0.29303330170480046,0.17892719551857583,0.29299751402087926
2022-06-21,0.17535639868175154,0.27543058546592164,0.17536642700231275,0.2754370120332101
2022-06-22,0.15940446002499417,0.29953596251149744,0.15931189058691886,0.29946407758486276
2022-06-23,0.12969543356815372,0.241953545242403,0.1298085816429336,0.24200460227101073
2022-06-24,0.11305041105322956,0.2129089109783383,0.11304934283193667,0.21290723971728753
2022-06-25,0.11037402032328712,0.17466183953480294,0.11037568225073671,0.1746631208154912
2022-06-26,0.13548105616212336,0.22296713551580954,0.13548262499922148,0.2229682213652352
2022-06-27,0.17084753865793073,0.2543374159666352,0.17082972152166215,0.2543127902022766
2022-06-28,0.1703348886296877,0.27735582597018904,0.17036227195223014,0.2773660438632833
2022-06-29,0.17801265915079312,0.49470825336398555,0.1779249126266346,0.49467850709602695
2022-06-30,0.1381447295366013,0.30661671770057536,0.1380706223178801,0.30659871436400815
2022-07-01,0.11062932492200402,0.2431458502449155,0.11065751123487326,0.2431489248981952
2022-07-02,0.11538914986730198,0.2284016605324456,0.11538894415025268,0.22840164737295673
2022-07-03,0.13686238121380206,0.2415371624773037,0.13686218059945426,0.24153714401913606
2022-07-04,0.1791376076136177,0.31979357584037615,0.17911772062808354,0.3197791036807092
2022-07-05,0.1855322943271096,0.3923694301996845,0.18556182582983194,0.3923807622633978
2022-07-06,0.17570145448537206,0.3129259070399692,0.17570960220500112,0.312927181998573
2022-07-07,0.1459209182741641,0.27983131684115137,0.1459077780578826,0.27983003589215216
2022-07-08,0.13072967443108097,0.2232081617327524,0.13070937729877188,0.22320617912768112
2022-07-09,0.12960135535667452,0.22833843445808635,0.1296021688439537,0.228338625061513
2022-07-10,0.15967775482795735,0.26937540771889823,0.15967853886130878,0.26937560144343425
2022-07-11,0.18184085174782486,0.30133018170346265,0.18181260159946053,0.30130270525897945
2022-07-12,0.19436632066193296,0.314796554065871,0.19438102368213708,0.3148119473319116
2022-07-13,0.16280389658809175,0.3325493383098707,0.16283980917794844,0.33256618976933267
2022-07-14,0.13886722713075486,0.29598901543552864,0.13881333309228436,0.29595482016814734
2022-07-15,0.10628922803399489,0.2087865533220527,0.10634551944900651,0.20880302983399093
2022-07-16,0.11234747839707615,0.31147856928288725,0.11235137572710076,0.3114789450819011
2022-07-17,0.1259896441917497,0.2531281981598976,0.12599008098259842,0.25312825103275516
2022-07-18,0.1319521375381115,0.2440146730715788,0.13193944719556097,0.24401228748557383
2022-07-19,0.14583182845190956,0.2547757139080496,0.14581292473090943,0.2547597623257004
2022-07-20,0.13823827145422504,0.29704159975072103,0.13827137499693679,0.29705226318144656
2022-07-21,0.12891102570169463,0.2855599391428502,0.1288636375896443,0.2855208382336898
2022-07-22,0.09767162149398505,0.20650578026889607,0.09774803739438963,0.20653673981511458
2022-07-23,0.09514460762722089,0.20846569626807318,0.09514740690802004,0.20846602496124972
2022-07-24,0.11792778140748203,0.241064754449197,0.1179278762167258,0.24106476430961837
2022-07-25,0.13203864865494203,0.2573414705893462,0.13202064085997234,0.25733502195153773
2022-07-26,0.1631826524073775,0.31604013877548187,0.16314087733398605,0.3160228971942837
2022-07-27,0.15258935093063206,0.29580909762786806,0.15261145218452613,0.29581724586726316
2022-07-28,0.1467129182440677,0.3309312720979603,0.14671924748283663,0.33093230312819655
2022-07-29,0.11215801247603747,0.2501086444127681,0.11214877018435147,0.2501079598408979
2022-07-30,0.10975715403631454,0.1762488481411765,0.10976126031466298,0.17624911935696141
2022-07-31,0.1312536070867235,0.21933632143936768,0.131254056953039,0.21933636639023282
2022-08-01,0.13259404362266528,0.2012900127889827,0.132565210329183,0.20126403295733128
2022-08-02,0.14620557828342248,0.22768340657769695,0.14616088789020296,0.2276657728275273
2022-08-03,0.14867202663987367,0.2559298874206456,0.14869159257780723,0.25593693720554195
2022-08-04,0.10666486112560233,0.209670213420037,0.10668129390682898,0.2096730610318876
2022-08-05,0.08978674030201467,0.15338352429508512,0.08979292138722819,0.15338516680477332
2022-08-06,0.08132935259890749,0.129470822093446,0.08133312601662031,0.12947114333099968
2022-08-07,0.1032563261639691,0.16080716783857552,0.10325701106227261,0.16080729496281784
2022-08-08,0.1132641941797552,0.18664155379211772,0.1132527574822252,0.1866371452020108
2022-08-09,0.13275119463097815,0.2170869390880133,0.13276293982229323,0.2170883138965657
2022-08-10,0.13767913834395207,0.2778575671701848,0.13766543619510685,0.2778520673262722
2022-08-11,0.11010470635641935,0.24344668294579405,0.1101215800804897,0.24344657989308974
2022-08-12,0.08845064599097768,0.16265567485631485,0.08844479374557125,0.1626544581575693
2022-08-13,0.08656299214220842,0.17647924839405627,0.08655189293927519,0.17647730709091855
2022-08-14,0.10485428643127487,0.1800480728161002,0.10483753440682776,0.18004434831656488
2022-08-15,0.12600755722297324,0.2114117236796767,0.1259850718509833,0.21140681158015115
2022-08-16,0.1279508872704312,0.23104051749901078,0.12792795268147716,0.23103317668564272
2022-08-17,0.12585116097556379,0.25042366353819984,0.12587006079828378,0.25042623680282605
2022-08-18,0.1107428399949424,0.23744434975430354,0.11072765962721155,0.23744108786188647
2022-08-19,0.09757137314597424,0.1763728964536897,0.0975656280021412,0.17637249150771903
2022-08-20,0.09031790809283945,0.2620942800315914,0.09030042713727188,0.2620766789819469
2022-08-21,0.11205506451712957,0.18045566241867841,0.11207498961059188,0.18048029617120068
2022-08-22,0.13266564702350556,0.2067811809437596,0.13227168506177872,0.20590268127793232
2022-08-23,0.14580489828937887,0.25132726947899,0.1446596607149108,0.24915920233419256
2022-08-24,0.14419699634250455,0.2640652313904734,0.14294339316991772,0.2608352226219539
2022-08-25,0.13430893645904707,0.28762680589369155,0.13288927381508753,0.28245235709988276
2022-08-26,0.10234687017354775,0.22447692539311181,0.10218666204984192,0.2238550246595708
2022-08-27,0.0892921862476456,0.13596538786677587,0.08963676995308545,0.13731848578220715
2022-08-28,0.11330964701212055,0.20920207722923156,0.11324379480547736,0.20908476027351083
2022-08-29,0.12936399056063588,0.20719984734083666,0.12880602211917896,0.2059596334160376
2022-08-30,0.15087032603963843,0.2640863340675364,0.14977441705367664,0.262277153195535
2022-08-31,0.1432273080290974,0.25166292210216007,0.14201392643343475,0.24901466981141018
2022-09-01,0.1289141688295769,0.25349154521259837,0.12797003776633528,0.2505059583452356
2022-09-02,0.10169352068087346,0.19709827214129189,0.10170582855316722,0.1971358863400792
2022-09-03,0.08942088475985642,0.16223281067408155,0.0902332073378755,0.16385406648501205
2022-09-04,0.11453722299576345,0.19007451127512845,0.11480964413695444,0.19062662015243884
2022-09-05,0.14443895706309068,0.2458083130322069,0.14412110770794864,0.24526124275194236
2022-09-06,0.1657140717687659,0.3734576688794197,0.164693389693867,0.3722440725869923
2022-09-07,0.14266987878182666,0.2727676242429978,0.14132423511292297,0.2697098659858609
2022-09-08,0.12888857398962278,0.3898634519340318,0.12753763448851874,0.3866457691329423
2022-09-09,0.10913126120727079,0.23462696501515853,0.10897187437527753,0.23389931544157638
2022-09-10,0.09899486239947072,0.18807721730099558,0.09933016103500203,0.18885968292219318
2022-09-11,0.125640497708216,0.22180750113249684,0.1255711967789168,0.22162443362925738
2022-09-12,0.16593418194010015,0.29732141336519147,0.16533483600811893,0.29645121903761934
2022-09-13,0.16162348554772102,0.2770582454658987,0.1605033384743206,0.27537315647986177
2022-09-14,0.15398692218293192,0.2832657920303676,0.15291207722882472,0.28100162554738717
2022-09-15,0.13722303447430248,0.5750354561329672,0.13639481159678435,0.5737614904622264
2022-09-16,0.11899151167802029,0.2405050565198199,0.11905972147216312,0.24051810165603002
2022-09-17,0.10603087583659802,0.21269124710209292,0.10709807996652622,0.2144464861358488
2022-09-18,0.1335481045077063,0.22241365184554043,0.13422147380745966,0.22349961597875936
2022-09-19,0.16527161692958886,0.3455694046313151,0.16535106536680172,0.34562133745954376
2022-09-20,0.16718026852428156,0.28530085983484466,0.16718026852428156,0.28530085983484466
2022-09-21,0.17271604088574502,0.33183127305731186,0.17271604088574502,0.33183127305731186
2022-09-22,0.13576391626016737,0.27658737373348335,0.1363762302162806,0.27860769396467494
2022-09-23,0.12338332132160068,0.2434317554282992,0.12362598996472607,0.24429183328044202
2022-09-24,0.10444001868596826,0.17778184621434492,0.10444001868596826,0.17778184621434492
2022-09-25,0.13358682141151748,0.21837446850505257,0.13358682141151748,0.21837446850505257
2022-09-26,0.16028552377802413,0.25816633804896666,0.16028552377802413,0.25816633804896666
2022-09-27,0.19559505337597644,0.3267388438102561,0.19559505337597644,0.3267388438102561
2022-09-28,0.1934226884092014,0.33815554845344875,0.19418942931862848,0.33922682142186084
2022-09-29,0.13992275398250206,0.3160499346665581,0.14032790901877767,0.31709834728995706
2022-09-30,0.13117822492480177,0.342335206924518,0.1312720279332146,0.34250353731080435
2022-10-01,0.1099951882751462,0.18320220232376386,0.10960760810435957,0.18243869629827042
2022-10-02,0.13885592741615588,0.25439399872481533,0.13861155386364846,0.2540436341885907
2022-10-03,0.17217758726477284,0.27191870551325226,0.17218793476614475,0.27193404097865465
2022-10-04,0.21591340711100657,0.37267193141240645,0.21591382032494985,0.3726719664365229
