date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF
2021-06-09,0.16470256960643817,0.28170215764427003,0.33082651200542684,0.43705676014227063,0.3107627944785573,0.4181670886364807
2021-06-10,0.16666415984820263,0.3040181512538115,0.32394634482514745,0.41250136217864836,0.3054684915915477,0.3942921076834823
2021-06-11,0.1429760453388663,0.24714761166990035,0.324415338944062,0.4319515677350607,0.3062542471755466,0.4142621725625743
2021-06-12,0.13021046131853817,0.18845552097515453,0.32083996913424173,0.40134042057119196,0.3026114142774758,0.3820020285035476
2021-06-13,0.1481760848007224,0.21865875945377647,0.32771475390175986,0.41071976144596906,0.3089656412751464,0.39105617386302804
2021-06-14,0.163963800851684,0.24733334107876379,0.33315633728624083,0.4211511184581165,0.3152986043126759,0.4028047003888042
2021-06-15,0.16972065245897996,0.25721132478744774,0.32865190374564923,0.42179884799079226,0.3102832842802069,0.4031359553570854
2021-06-16,0.17869549915219615,0.3143142975964505,0.33103441499777797,0.45417939371475724,0.3142198547443652,0.43815946118972654
2021-06-17,0.18173066617116163,0.3420836789936982,0.32806226096145696,0.4672901322247515,0.3126801573433697,0.4537150011528194
2021-06-18,0.17714509890182728,0.466442307165355,0.33294512983540697,0.5657987856660807,0.3168081613880672,0.5543189952855255
2021-06-19,0.167280508457292,0.3995560027724437,0.3191804277203005,0.5460479231545408,0.3065575534186162,0.5404709535317025
2021-06-20,0.1836774642734031,0.3981657532144996,0.3100712926973085,0.535713760707343,0.2974402655767094,0.5279151178005245
2021-06-21,0.19589644188446667,0.36498912875693973,0.2947541699688529,0.5064240740324458,0.28272318773023924,0.4989956405481451
2021-06-22,0.19646438350812184,0.3499209458294792,0.3009241883152065,0.5075954492589553,0.28758879451140357,0.4992842005170053
2021-06-23,0.18945872016638393,0.3635587547952009,0.2965140209735598,0.47924387773175386,0.2845675024683454,0.4712466563511925
2021-06-24,0.1730657984423752,0.34132528645020127,0.2908828136867393,0.45460196574527423,0.2795418397588612,0.4465176340018936
2021-06-25,0.16454726021812704,0.33527733034018375,0.28554330845464165,0.4259415824118404,0.2747165139160961,0.41801132813639097
2021-06-26,0.14971774096185828,0.25828883754385523,0.28564464515187316,0.41486622042233773,0.2767969667510959,0.4079644993860885
2021-06-27,0.15769858312921092,0.24782825529940536,0.28439521390379,0.40046978235193675,0.27681385446325085,0.3949275689645562
2021-06-28,0.18391313936793846,0.3044292775120726,0.2849298542935426,0.3812315358869334,0.2775220958330876,0.3753348877592457
2021-06-29,0.19918200646927364,0.3223349640206075,0.28668601568113855,0.41067207938798206,0.2795325467711079,0.40608843757464513
2021-06-30,0.2141622377732829,0.4058881078430617,0.2787028640983912,0.3904738848352184,0.27033777758264177,0.38364600959837897
2021-07-01,0.22723408194148897,0.4252134126771033,0.2819522225011914,0.4136310826636952,0.27543032810730633,0.40948992619448843
2021-07-02,0.2549232083568075,0.5546420279898908,0.28489446898927945,0.4631962333753647,0.27835477010674603,0.4598791271110357
2021-07-03,0.17192473992587728,0.3428137735122564,0.276390619409906,0.42895897875537653,0.27148902999917773,0.4273474419235025
2021-07-04,0.18967319177663272,0.35867613689452577,0.27339658407642325,0.4365973087066533,0.2699339822955511,0.4367308076802586
2021-07-05,0.24945552106511534,0.43023806064939557,0.27693797198417597,0.43687173025047815,0.27523480043866844,0.4370485897994833
2021-07-06,0.24243918770481998,0.4429942603117696,0.286166991119767,0.4614598274553862,0.2862941506808121,0.46234972199336444
2021-07-07,0.2378659369251548,0.41888860099347985,0.2953649683618544,0.47332029564775796,0.296705448471718,0.4744450464748621
2021-07-08,0.25054085134391724,0.44582614003315646,0.29350752013595843,0.4197768409825374,0.2963446060856662,0.42178916616353446
2021-07-09,0.20296820845076463,0.33476962671418165,0.2982793078478666,0.40084603259363816,0.30271247876278273,0.40385601910434316
2021-07-10,0.20082386098194216,0.33729794384241085,0.30721600788641173,0.4079038469330665,0.3122568428582104,0.4119337296189316
2021-07-11,0.20047138141492987,0.30075924349620164,0.3163766165158528,0.4114663620769893,0.3204042640275952,0.41427302201747734
2021-07-12,0.19128026177694255,0.2911035090395769,0.32177089423082506,0.40458095708300174,0.3278418370515757,0.40972857562006854
2021-07-13,0.18998432456943892,0.2773335697181972,0.3293172841956328,0.4025320341577994,0.3352663176942656,0.40733807272014155
2021-07-14,0.16739546036356437,0.25638339898845486,0.339817184285149,0.411452570482729,0.3448833067543442,0.4151448855301124
2021-07-15,0.1408130245961802,0.20659263349141557,0.35211033798508873,0.42089551206482145,0.3575741036204965,0.4248470656946099
2021-07-16,0.12923814758533442,0.18712393597038407,0.3701047831582283,0.44210282170765836,0.37437170327628316,0.4452099099005934
2021-07-17,0.13849079859586855,0.19887719069067028,0.38361344968174144,0.453013462969576,0.38593833348145357,0.4540804128542448
2021-07-18,0.15603009577657187,0.21595152311676166,0.39516890754246253,0.46111588680790305,0.3950850274620065,0.45952436193034374
2021-07-19,0.14369680926180714,0.199545605933507,0.40697512638776523,0.46844402511685945,0.4074520255448677,0.4677937824736953
2021-07-20,0.1382128530642069,0.19290669188464762,0.4223707315758773,0.4823621281518878,0.422193608387687,0.48110363809937223
2021-07-21,0.13180047172362921,0.18715938896980996,0.4350511873174206,0.4916198073299681,0.4380400498064896,0.4932938242505963
2021-07-22,0.12119753272713495,0.17515418175880637,0.4450012267464828,0.49956955484602167,0.4467824625143703,0.5005690046278632
2021-07-23,0.10972149743540445,0.1558461610260986,0.4506399229951516,0.5012920702044409,0.45093286715162983,0.5009306181472422
2021-07-24,0.11760647647645031,0.1640429999787256,0.45859757833527937,0.5079511630209507,0.458891633811266,0.5077579184654674
2021-07-25,0.13642901036231217,0.18752098800572772,0.4626966387562686,0.5115049744528121,0.46296351462121776,0.511186167126222
2021-07-26,0.12429489616602095,0.17606538712446096,0.4680154895944667,0.5152949880053473,0.4676094266241421,0.5142180874919563
2021-07-27,0.13146880569311511,0.19345703420129745,0.4671134685041577,0.5149223840813583,0.46766337185140144,0.5149639310978154
2021-07-28,0.12884645224668828,0.19923913184319195,0.46658018551086156,0.5148706940030379,0.46791122045119415,0.5157831094260609
2021-07-29,0.12329808393475698,0.19751301757194623,0.4655196214993094,0.5140812514112991,0.4632437275043587,0.5118408101627993
2021-07-30,0.11423709779585631,0.15858499404732018,0.4600317785608908,0.5049938791951858,0.45936162782961715,0.5041056337593738
2021-07-31,0.10673683631172577,0.14622446985821436,0.45308808155831065,0.49538164724433753,0.4519740125698261,0.49409921339706747
2021-08-01,0.11103168066610089,0.15411232172468997,0.4456622935420646,0.4865907855778401,0.444399957876921,0.4852596135325193
2021-08-02,0.11638198178514024,0.15804008758379667,0.44121589605112116,0.48124510809778387,0.43957810541588127,0.47963576710401074
2021-08-03,0.11149622544668211,0.15852846154823183,0.43428736885327374,0.47341360707620134,0.43252089797569887,0.4716256777615951
2021-08-04,0.1108003033116362,0.1634465016452688,0.42683428154948455,0.4645877409553504,0.425373875976616,0.46320315366719816
2021-08-05,0.1106393331600322,0.1840445362683781,0.42097379223473863,0.4585784979427077,0.41826180484886405,0.45596492368997177
2021-08-06,0.10292358195263646,0.13525184634175985,0.41039966369236497,0.44759568266716354,0.4060884658855567,0.4434548818621103
2021-08-07,0.0959145489530419,0.12673174749421048,0.398749002543235,0.4359206402663493,0.39440225793512035,0.43170140308762756
2021-08-08,0.09887454419969534,0.1368933659598182,0.39043122925159013,0.42984371186874615,0.38591848954491714,0.4253680940441361
2021-08-09,0.10937336587324901,0.14655206409675947,0.37887664755598566,0.41937090059022253,0.3742778380647927,0.41499571554983544
2021-08-10,0.09884147541942852,0.13120453616149413,0.3678638094200653,0.40806399148372624,0.36346698147492246,0.40366783308361087
2021-08-11,0.10540754105644295,0.13373562537084208,0.35658755299656425,0.396481144555312,0.35317942002722497,0.39306874064289865
2021-08-12,0.09697575664763204,0.12126230437670764,0.3447747215078044,0.3843995970514299,0.3417424863317485,0.3814542482808549
2021-08-13,0.10119712991340003,0.12516335265931255,0.3313106750323927,0.36998047358763775,0.32707944626146235,0.36578257444274215
2021-08-14,0.09153436114713376,0.11769677270966857,0.31920943971968496,0.3575173788637729,0.31536384921505217,0.3533980055795331
2021-08-15,0.09821286249091012,0.1294517722795963,0.3082757241898221,0.3483561687268782,0.3054356958201873,0.34512395442608934
2021-08-16,0.10226941768125,0.13400382629737823,0.2992009780401117,0.3418735757569286,0.29613165584968065,0.33838977760898614
2021-08-17,0.09643020227819162,0.1437638216760925,0.28811677421858717,0.3352698324936784,0.2861968581923143,0.3326698719204454
2021-08-18,0.09280431919339392,0.13316894254169512,0.27793810252005224,0.32515349177330755,0.27588643343591135,0.32238004392915304
2021-08-19,0.08618263490749821,0.12385381360195344,0.26720893307823557,0.3141934165434924,0.26307365680662553,0.3096617241908895
2021-08-20,0.08303099150007191,0.1089732439721586,0.2566105276350153,0.29914277142677204,0.25226343667584766,0.2941511886877423
2021-08-21,0.07929608385651007,0.10556827853087129,0.247396416650676,0.2898542921730172,0.2424419938437445,0.28398010880431995
2021-08-22,0.08575837760860304,0.11715404179324278,0.2410727660622103,0.2856431459376864,0.2374055916768075,0.2807417706489116
2021-08-23,0.0928077735685426,0.1264022895679249,0.2344490578018648,0.2802454851287462,0.23117695564991986,0.27571103724660356
2021-08-24,0.08711447576129018,0.12487691877818298,0.23008469868727366,0.2787832687416156,0.22812795410503398,0.2756476002264026
2021-08-25,0.08237455883127115,0.1204212957444675,0.22584107244146961,0.2753527519533589,0.2233675587841982,0.2718907296456453
2021-08-26,0.07597808319487016,0.11573593856551694,0.220447612303758,0.2706596919753807,0.2191307880627956,0.2683726905138143
2021-08-27,0.07582764654350184,0.11768473363191194,0.2149127994765042,0.2652074926267539,0.212636935388676,0.2615867989636249
2021-08-28,0.0757225949699561,0.10370104578433702,0.2094208471681429,0.25624765631963276,0.20525369461442908,0.25080443556153004
2021-08-29,0.08529338360305881,0.11638834111383076,0.2045066244989931,0.2507699638563995,0.20203582625515304,0.246543662886284
2021-08-30,0.09354952416565504,0.12455328484091174,0.1924574158120599,0.2391931583624388,0.1902345128611235,0.23559672900301676
2021-08-31,0.08897929742065311,0.12039570242041167,0.18484936255457704,0.23298137500926694,0.18238821097265195,0.22903796566056517
2021-09-01,0.09600354583402186,0.1241883284579535,0.17492873516675103,0.22150164139507272,0.1732731912426269,0.21849558469565983
2021-09-02,0.08636257134939428,0.1170290595982217,0.1666022001362409,0.2128669026828293,0.16472448678329538,0.20980422570527757
2021-09-03,0.08702085816212309,0.11109360506784925,0.15748574485467642,0.20074362057332315,0.15548369088418784,0.19761612598743603
2021-09-04,0.08695770147930654,0.10870783597300336,0.1497559872477013,0.19048742429386084,0.1470977831194027,0.18674465039675542
2021-09-05,0.09762256284403886,0.12311048278388431,0.144809687924718,0.1851372625954848,0.1420169047097227,0.18146614928980526
2021-09-06,0.0949551476509668,0.12444519816541615,0.1498963684406523,0.1901516623728175,0.1481405287505623,0.18753969649837576
2021-09-07,0.08687636567703576,0.11900572696053689,0.15006634072791908,0.1913717278908624,0.14813220844708738,0.18838856648321597
2021-09-08,0.07365739564820244,0.1027341909149814,0.15016334124994513,0.1921209049604015,0.14850453809528372,0.18955281776051477
2021-09-09,0.06904645329589106,0.09751275988348926,0.15029911169752738,0.19283532368322803,0.14784972333566573,0.1894783237852534
2021-09-10,0.06161903935730399,0.0888420182078627,0.14918918768358577,0.19133137539196376,0.14622984108803558,0.18717228967518865
2021-09-11,0.06301880385438043,0.09128634403966267,0.14902195389566186,0.19223399758138107,0.14700376625545056,0.1892956008824124
2021-09-12,0.0723519384479133,0.106492794694437,0.14996253576297258,0.195507518120886,0.14737807934425867,0.19198726197246133
2021-09-13,0.10582843607892586,0.1421719310530055,0.14702608410833326,0.19458412736319022,0.14422494839104924,0.19054192556524616
2021-09-14,0.08911478250085887,0.14126684634211867,0.14699530910778033,0.20342935089045217,0.14342625637334763,0.198893966115467
2021-09-15,0.08430254192798646,0.12402692837364507,0.14398648182101575,0.19307489133484768,0.1398776165481665,0.1878840486554245
2021-09-16,0.08252013034016717,0.11546269290874046,0.14269919508211498,0.1896132698627796,0.13877619196092017,0.18456722188621058
2021-09-17,0.08276086009837672,0.11710399327187337,0.14323014739049558,0.18890903809895226,0.13931918895891968,0.18395093669230456
2021-09-18,0.08851961005842796,0.12904563979851386,0.1459010965446769,0.19286606449134586,0.14140082298199455,0.1873499521494547
2021-09-19,0.10227967476149423,0.14829896964876277,0.15141767577254875,0.20077747436203325,0.14656713554661405,0.19461693092301335
2021-09-20,0.09902659361582022,0.13360157713052712,0.1682131418969828,0.2586955196031047,0.16132642751133378,0.25357706425993587
2021-09-21,0.10511572484839606,0.21075796436946365,0.17154331246573315,0.2504931990775264,0.16493232275233297,0.24405228889218533
2021-09-22,0.1034391614063626,0.211776858943769,0.17254302435648036,0.23544163420776032,0.16583058486215238,0.22820051576105124
2021-09-23,0.0961937908617113,0.22128574323588895,0.17018612878271636,0.22167890610015883,0.16354995297591182,0.21413090013616976
2021-09-24,0.08383308357241175,0.17443784244840535,0.16675417285598365,0.21061604103255127,0.1597646656297313,0.20271745036048805
2021-09-25,0.07989701677668029,0.15914666905119193,0.16338825133560678,0.20487952264424675,0.1563845894336548,0.19689369693236425
2021-09-26,0.08878680791834358,0.1639875509788592,0.16167072743323135,0.2025658698997272,0.1537170189253804,0.19350687223372162
2021-09-27,0.07531365917655683,0.10777548462833425,0.16246489428599822,0.2038357165075528,0.15268852701253038,0.19313174012797182
2021-09-28,0.10348715314415392,0.13618482545878371,0.17347857872629682,0.2161372781073623,0.16447359715366083,0.20622064974577223
2021-09-29,0.08280598112780288,0.11469880262785573,0.17842290239567607,0.22269786602198038,0.16965771817711323,0.213152425669926
2021-09-30,0.0758817497901779,0.10095472779332461,0.18193855872386372,0.22580806128324338,0.17181698753483116,0.2147742933482118
2021-10-01,0.07240399227879543,0.09430564237035277,0.18509243469677725,0.2283829170643888,0.17511575617828581,0.21737330170860703
2021-10-02,0.07880609103121033,0.1001472881443706,0.1896285186129768,0.23306719322802683,0.1802179225175837,0.2222062783218907
2021-10-03,0.08770299475190774,0.11160884136793649,0.19604681190505824,0.2406354418529673,0.18619192970581055,0.22945019057858435
2021-10-04,0.09639498191435479,0.12324598606028063,0.2040983009500918,0.2503462631445606,0.193201250298666,0.23790957163603335
2021-10-05,0.09762473440160671,0.1279433301777189,0.20079166197291415,0.24715907967307937,0.1901117859763133,0.23532671707933214
2021-10-06,0.08765847773844232,0.11881954964425114,0.20130496619731988,0.24732860558090886,0.19029833110260477,0.23513915470274863
2021-10-07,0.07758842321673366,0.11566876043064299,0.2035422297694286,0.2502134323824342,0.19357234915232163,0.23905184951499195
2021-10-08,0.07731830432553076,0.12404407732694053,0.206940495347636,0.2547636620095181,0.19707958680029375,0.24429613174090883
2021-10-09,0.08421063133406702,0.14384326856746046,0.20992965453033258,0.26075754482649394,0.19973677447734217,0.2500919157768053
2021-10-10,0.09872250236482638,0.1748994950415702,0.2147007558723791,0.2727022072797843,0.2054327437822843,0.2634827828692637
2021-10-11,0.11852357380268541,0.214441741661231,0.21778326989549682,0.29186812762009734,0.20642583640064283,0.28147600931740413
2021-10-12,0.09183884800076836,0.14604277851111586,0.2165002970249701,0.28886277542158745,0.2063426714440605,0.2792547769486348
2021-10-13,0.08632811168311649,0.1352877619269518,0.21587132586056026,0.2855985142860938,0.2051616276011211,0.2753219998038993
2021-10-14,0.07714997739618117,0.12195747798201924,0.2121824203938912,0.2784105321504569,0.20248719761133505,0.269258177906187
2021-10-15,0.07860673667353141,0.1370258088091031,0.20851194141713722,0.2753682721740351,0.19782871142335437,0.2651811674931314
2021-10-16,0.08043725185961417,0.1363913339578966,0.20419324175170012,0.2667360540708316,0.19406305883122238,0.2570010636837483
2021-10-17,0.09760018797822353,0.1741822944038275,0.20204780819907273,0.2622898090392316,0.19078733124187894,0.2515031769980692
2021-10-18,0.11615472227451389,0.21439266230513998,0.20126108918336608,0.2580489422740441,0.18921045209074128,0.24643029695698335
2021-10-19,0.09053201327700085,0.1423975442542047,0.20283127270274778,0.26417132369196095,0.19133969582820257,0.25343712318476663
2021-10-20,0.08922339471382554,0.13523404139243025,0.20048246567818132,0.26125204646583505,0.1896691208521909,0.251286149229015
2021-10-21,0.08120751385575774,0.14066923473673162,0.19819916967768217,0.26533638394192827,0.18783336977858436,0.2560337370025134
2021-10-22,0.07977313499807873,0.1316954080466131,0.19573074179484096,0.257245344282137,0.1850202121948967,0.24736252947971835
2021-10-23,0.07766380163316401,0.12994606673582243,0.19497109128555126,0.2543136027427623,0.1841815554007558,0.2446017943875818
2021-10-24,0.090967326382179,0.16242166292327911,0.19842890840334287,0.27192830214743385,0.18750967846953048,0.2627787800235467
2021-10-25,0.10115918602803792,0.1574798214611734,0.19602564577864268,0.25535743815351025,0.18534757086656006,0.24577100392333814
2021-10-26,0.10086883610092616,0.15714925995800394,0.19390723559406725,0.2521670913342174,0.18390510524020026,0.24300941406181015
2021-10-27,0.09054427616662088,0.13370829863076558,0.1921817940998466,0.24781311846492177,0.18250967975812593,0.23895968872863071
2021-10-28,0.08424562243956393,0.15174486279044191,0.19133966818930695,0.2642147881936659,0.18186281766278214,0.25585305007423353
2021-10-29,0.08266984888536293,0.12838869141427053,0.18617247026344363,0.2410759456014251,0.17699995407182334,0.2320576708531803
2021-10-30,0.08584628441889917,0.14119689074286756,0.1834566419685061,0.24210416153710498,0.17452418083593182,0.23377359569473846
2021-10-31,0.0994020653844739,0.15043807308713822,0.1821323916569224,0.23795401815023462,0.1736125861482472,0.22968056858392005
2021-11-01,0.10962843209186234,0.16523768061353544,0.18208298981879878,0.24330653875785455,0.1716230513471328,0.23286063497668433
2021-11-02,0.11587556540518439,0.1719584367195154,0.18377863104907352,0.2446806866248511,0.17440981451054788,0.23522793724550056
2021-11-03,0.10222380628459417,0.16933990002421354,0.1815710100274403,0.2575482624174338,0.17473645202783547,0.2511543148888013
2021-11-04,0.09249056202614553,0.1711648740774551,0.17805325174994546,0.26458510822436343,0.1715232260308792,0.25866819930900103
2021-11-05,0.0897304604074808,0.12652293080563837,0.1695998306054481,0.2259094043472081,0.16266194993474833,0.2186781377952805
2021-11-06,0.09274819729403981,0.1497283883046414,0.16972915093426844,0.24334125990902558,0.16343038731857334,0.2371505864335803
2021-11-07,0.1118237170552562,0.17068534330517574,0.16911665541228124,0.24142880605216288,0.16355608043570372,0.2357846898239913
2021-11-08,0.12140312739855161,0.16355381809675817,0.16629042888521386,0.2168146754344581,0.16195828436253637,0.21170843867153027
2021-11-09,0.13287862722752267,0.18005136484998605,0.1673954628417939,0.21850762813899063,0.1640777569980872,0.21466121019502954
2021-11-10,0.11290741692616467,0.15428470466945418,0.1683189012807542,0.219307541834698,0.16610787549088898,0.21665643102059598
2021-11-11,0.11131551923032494,0.15462892354274582,0.16827945998788843,0.21935089543244035,0.16672418279230786,0.21732234035925604
2021-11-12,0.09898710058747609,0.14046451919926314,0.1687732622592711,0.22127013409945193,0.16745135518234178,0.21973875890615557
2021-11-13,0.09886286062148328,0.17134230830051558,0.1704527375039554,0.2443932763754263,0.1694514196424931,0.24338752823887386
2021-11-14,0.11599551102424391,0.16661467765515084,0.17195381749575517,0.2255511573852447,0.16999621126212552,0.22324156194422382
2021-11-15,0.1211237379191784,0.18231581397250113,0.17626321294735037,0.2375402642374889,0.17538383798877163,0.23623086795054885
2021-11-16,0.1252105458096272,0.193120717794719,0.18047824215692765,0.2519816965764557,0.17884292749954814,0.24986844378807882
2021-11-17,0.12181949843446602,0.2119107205780437,0.18317305100063103,0.2715745319486482,0.18274626118251389,0.2701178793336191
2021-11-18,0.09751068177853328,0.15304727895471718,0.175266482658469,0.2525142041862218,0.17477173812894684,0.25204978374038
2021-11-19,0.09467457754881937,0.1483688299933411,0.16645126026044496,0.24160313222022517,0.1658256265929275,0.24110895738581264
2021-11-20,0.0976961411745441,0.15036249743856298,0.15974644171595972,0.23394330161996557,0.15795507243377624,0.23183853557815698
2021-11-21,0.11578391325621332,0.16650736241081426,0.15549524052365687,0.22579763398146274,0.15228560607031635,0.22211520352850983
2021-11-22,0.12643567953125004,0.19308975441593385,0.15288468789842546,0.23267905963892963,0.1496670666917499,0.22869541233408697
2021-11-23,0.12565787041061655,0.17440477401809357,0.1463585112421903,0.20210674131453926,0.14314293462602465,0.197590574015887
2021-11-24,0.12720157755301184,0.18154421523342187,0.14257141385584948,0.19670724352808475,0.13932226896440505,0.19242143103602152
2021-11-25,0.08965069420567229,0.1320749774049333,0.1396523433529054,0.19137803102958414,0.1371908983684725,0.187239521142613
2021-11-26,0.09741981926276667,0.13942400920522124,0.1386542266040543,0.1876250276096381,0.1369618925333038,0.18475598457791337
2021-11-27,0.11912719344687069,0.16387621573802616,0.14122793930895933,0.1864405413158396,0.14004214686123817,0.18410318311073065
2021-11-28,0.15128343631893476,0.2038190425986537,0.1506882576619234,0.19607877861471035,0.1502905307485792,0.19457116444520928
2021-11-29,0.14440439342256536,0.20111135961142393,0.16031730914975173,0.20938721751991826,0.16282136785496332,0.21083447950591316
2021-11-30,0.13512939534693771,0.18606633119499508,0.16848839812199695,0.21985129950433716,0.17216936607834624,0.22247759160120317
2021-12-01,0.12982390725514747,0.17792127383215678,0.17308745714844334,0.22394208703487256,0.17864965124925247,0.2283196104621066
2021-12-02,0.0942027239425234,0.13415908301917967,0.17071513854817488,0.22036173258581232,0.17586065486820654,0.22448249029847647
2021-12-03,0.09716074872055999,0.12886363567902936,0.16205696242874307,0.2098097358652947,0.1652270875039577,0.21216691928697284
2021-12-04,0.10155158678919568,0.13330676130884828,0.15642933262784056,0.2026857207423392,0.15746087672018438,0.20307674333612666
2021-12-05,0.1196963799965829,0.1562209108232121,0.15583662835685644,0.20486868476688347,0.15649539672823282,0.20534837786535368
2021-12-06,0.12011319514843823,0.1667947342340894,0.1573554845828713,0.20730366560297236,0.15804415203301786,0.2077460803211279
2021-12-07,0.12226005173901722,0.18591007713299396,0.1616927750334875,0.22239728539088788,0.1623349367231769,0.2225278563269419
2021-12-08,0.11462973664362287,0.1730585091015407,0.16326177021747967,0.22574007539725469,0.16304539514382918,0.2250893216879444
2021-12-09,0.1076964157744845,0.17100996298936805,0.16443804175955887,0.22369302741098296,0.16454932414064757,0.2233949030666232
2021-12-10,0.08306892857477557,0.13848022768274196,0.16266746769723403,0.22440605620319018,0.1629846584798418,0.22473272002111347
2021-12-11,0.08136008617565052,0.13974189648917407,0.16030372870554105,0.2225120840280787,0.1601313633770995,0.22248150362761307
2021-12-12,0.08887596411700946,0.12666732301820954,0.15899656408708512,0.21165961433787497,0.15970398762017673,0.21244014509184922
2021-12-13,0.09829222019238856,0.15077929920877237,0.16169598254184125,0.22123637641181698,0.16317080041022064,0.22244188524495234
2021-12-14,0.10469085131996461,0.14557547759402917,0.16237143776163881,0.21120197864834517,0.1635358512359542,0.2123469207513935
2021-12-15,0.10549673833007774,0.1503035157300813,0.16428759522348538,0.21364317362923502,0.16513427029160582,0.2141087466232512
2021-12-16,0.10483290517951574,0.15569601060074004,0.16649171497284757,0.2206679219644526,0.16817832011948503,0.2223165457066508
2021-12-17,0.08574359694530351,0.1280012818244562,0.16588640281645875,0.22452513186580023,0.16751928879371827,0.2259422403323484
2021-12-18,0.10667227388543492,0.14646641635728158,0.16471796617918383,0.23071534889216816,0.1645277537032756,0.23073789175879927
2021-12-19,0.13894492817272233,0.18219069561864262,0.16970116906774646,0.24371163038716998,0.16833352799922324,0.24268681181984317
2021-12-20,0.16308982181897866,0.21293411896119524,0.18432568619909528,0.2702719413529556,0.18203334743967947,0.26828306571908916
2021-12-21,0.1548155119894444,0.20273541561046657,0.19038978477555996,0.26933611873775276,0.18781617866188913,0.26746760209120773
2021-12-22,0.15980163907017525,0.2270162048083385,0.20834655009215333,0.2951733111110316,0.2056411840740602,0.2928708728453884
2021-12-23,0.1545017297192947,0.25519338167799965,0.228146401280798,0.3295736960817899,0.22670448112984026,0.32940474643041817
2021-12-24,0.14197264396567638,0.29543412658537305,0.25091426660466076,0.3691936009267092,0.248882647382689,0.36762004404671217
2021-12-25,0.1903868991639319,0.3882017674512891,0.27106569775007805,0.4086507317442489,0.2683036881925644,0.40647859482178444
2021-12-26,0.23812206581762588,0.4600612999124199,0.29288537526998865,0.45355095443529164,0.29055620697667656,0.45152349395866176
2021-12-27,0.2514212489041936,0.5143952587253344,0.3222382989381425,0.5026341436549048,0.32208041470586496,0.502978856048657
2021-12-28,0.2290204179110678,0.4106084206009291,0.34603731559782896,0.49742540395461937,0.3476060576341244,0.4991862214100021
2021-12-29,0.1969964048864089,0.2705587275623806,0.36553776901394064,0.5085585721558056,0.3695767686274422,0.5122368482322445
2021-12-30,0.19600102896388288,0.3339677929763991,0.38056623322690286,0.5136503091372614,0.38376621430878455,0.515040127321219
2021-12-31,0.20158079494777037,0.2795373024283016,0.40033423249323513,0.521146714932404,0.40383904476945615,0.522421478425654
2022-01-01,0.237179248767983,0.31056915190507534,0.4282771210772178,0.5410498525402908,0.42876097160385856,0.5383481576126556
2022-01-02,0.27120269791085916,0.3585009380786653,0.457649044415696,0.5665453050682747,0.4559196754569941,0.5619210388027269
2022-01-03,0.21400415693573965,0.28705754423491414,0.47246127533085136,0.5723444275596341,0.472390655343826,0.5691658880421241
2022-01-04,0.2083172095152322,0.27354095485353735,0.47902424410988736,0.5686092215199657,0.47966221058915326,0.5659830771189046
2022-01-05,0.17323652681024745,0.2272243759106228,0.48588923706042014,0.5637309946573008,0.48531134065271997,0.5602758203576195
2022-01-06,0.14396626319528,0.18766229966048484,0.4918932126998007,0.5592234374322396,0.4913016373249581,0.5574041639654128
2022-01-07,0.13973361521097885,0.18991268284213605,0.4940805949870476,0.5523712462227505,0.49352243058723394,0.550650169588133
2022-01-08,0.15434001194996885,0.21134519847139197,0.4943792517093223,0.5479165625510047,0.48934856239958313,0.5418799656019212
2022-01-09,0.17026695823186236,0.2390838720769581,0.49722151077007537,0.5500165090375312,0.49337416377388965,0.5454046012189233
2022-01-10,0.18391575748220815,0.2983408205246145,0.4911460886728971,0.5588362363015724,0.4881904739801629,0.5553234297914571
2022-01-11,0.17195631123176633,0.2794057494888107,0.483878411250668,0.5440922497523295,0.4792124868937767,0.5393591258054581
2022-01-12,0.13895430804037784,0.21780853387613333,0.4729683224251651,0.52610497179862,0.4712595796775514,0.5233730181449768
2022-01-13,0.14166735320096555,0.230355344577709,0.46104327137570233,0.5158647268054608,0.4568375391508931,0.5118346225971642
2022-01-14,0.1510580682442123,0.19800897620272254,0.4340991698732138,0.47740894691293717,0.43016780468390486,0.47343750149548075
2022-01-15,0.15090286931800448,0.19469589007329943,0.40813242884655687,0.4487228035446306,0.4073889658424896,0.4474542286070102
2022-01-16,0.16178662524560333,0.2103519357321764,0.38309848912598715,0.4249302370595859,0.38123698063260264,0.4227705874389371
2022-01-17,0.1544166583400476,0.20403746212648582,0.3741882530893743,0.4150359415835511,0.37203609946581173,0.4123381757367398
2022-01-18,0.1634633684047056,0.22201776845170546,0.3553063680548639,0.398782565753352,0.35432441506795265,0.3972500389638393
2022-01-19,0.15324280492600847,0.2056019567456323,0.32655362440315444,0.3721428353249053,0.3257993904072986,0.3710281973321047
2022-01-20,0.15482204021201315,0.20833765534755108,0.2976139508512059,0.3450160966020785,0.29546661904785537,0.3431367340735702
2022-01-21,0.13493946943702553,0.15415382618069892,0.26966353414373445,0.31804563188814083,0.2697111268728502,0.318148301035259
2022-01-22,0.13761905935780494,0.16122154194665178,0.24296460490749328,0.2936573512604921,0.2440507769005606,0.294673445645775
2022-01-23,0.1514547633586007,0.17533919143538793,0.22002453578738074,0.27489687990678535,0.2199715245314131,0.27463416336740976
