date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-08-07,0.12673174749421048,0.2913383175122116,0.3135488558926639,0.3756202784728916,0.39745004994934946,0.4128244047889088,0.4202184440024318,0.4264534154958991,0.4266168185320916,0.4370889369375085,0.4411741681303146,0.44912859819471657,0.4512399697055108,0.45218729608008246
2021-08-08,0.1368933659598182,0.3139755040286743,0.32846665424693355,0.3426564750521366,0.37582883427511465,0.3910574827567742,0.40367317775227135,0.4098253074702651,0.41449751369723864,0.4163599995733376,0.4241997495195624,0.428362429230845,0.43542651908484276,0.43818773966182695
2021-08-09,0.14655206409675947,0.35790277562647904,0.3570675155075296,0.3648782734422348,0.37495875331962547,0.3945105416389802,0.4047775927879104,0.41399316826504234,0.41831966755096806,0.42131742890562374,0.42368846929124615,0.4292486838165228,0.43264868232667486,0.43847865274317116
2021-08-10,0.13120453616149413,0.41287132153704564,0.3914495686485255,0.38368012370598803,0.3841853550374569,0.3892776359766318,0.4005936704488551,0.407060346476786,0.4130373829289331,0.415519717021717,0.41702559242205334,0.41892952167488856,0.4227474363558113,0.4253622104759338
2021-08-11,0.13373562537084208,0.42956274474947537,0.3237510296016548,0.32014246183335343,0.32329548402288855,0.3301681844322755,0.3393967127285757,0.35171201690360576,0.3595146730164294,0.36484923720790846,0.36710892504964143,0.3686305268260962,0.3711905829407533,0.3783102339115162
2021-08-12,0.12126230437670764,0.30139034898493355,0.3650591067819719,0.3285846135929278,0.3200658654769255,0.3198941892425941,0.3256458587702696,0.3345653172455855,0.34556045083655773,0.3536606612855399,0.3593108815027965,0.3624604541988054,0.3649650255394095,0.36858927248725043
2021-08-13,0.12516335265931255,0.23869083823287324,0.2598423277565364,0.31071204430264476,0.302839744220199,0.29828762670788134,0.29650578381443893,0.2999122952170101,0.30697917058975566,0.31636025556291936,0.3242598018694801,0.33002650655810434,0.33378482404504906,0.33704472951836845
2021-08-14,0.11769677270966857,0.2579548731766943,0.25761402263285366,0.2691401751691183,0.2985012771178402,0.2983071136020803,0.29566172543691677,0.2929344588459823,0.2941129153452685,0.2987204786022834,0.30581266824177117,0.31255843504927544,0.3177803619855889,0.32159899953265964
2021-08-15,0.1294517722795963,0.22588429785726533,0.2458850947908453,0.26312392716172367,0.27795188341633825,0.2993704843322283,0.3029216269989067,0.30235529816042406,0.3000702231804817,0.3003471606208819,0.3032697014707257,0.3084777567439385,0.3140093255819597,0.31854290370109617
2021-08-16,0.13400382629737823,0.2793185894122864,0.26145471449215757,0.2679584289681363,0.281341769351464,0.29448640736151827,0.31080700711609177,0.31543526039137926,0.31594653010871127,0.3143096341724995,0.3142988783126262,0.3161502747381277,0.3199860159235366,0.3244613144656386
2021-08-17,0.1437638216760925,0.25447268117097305,0.24725889086793296,0.2580126951030567,0.27207639550084667,0.2880885453344264,0.3028395086017884,0.3195548816881436,0.32787106506448704,0.33174123352531926,0.33277345343318065,0.33423055025708476,0.33645723306568603,0.3401251871647675
2021-08-18,0.13316894254169512,0.25058718232827915,0.2520894370221977,0.24952905105124445,0.25645518644032345,0.2682681859535106,0.28293560606664375,0.297108760538444,0.3124633331800013,0.3218407872886726,0.3272871711772339,0.32996195953101515,0.332613820343568,0.3355881479586194
2021-08-19,0.12385381360195344,0.23127045327041046,0.24872433371063998,0.26323195144626393,0.2676361242134922,0.27406313269548543,0.28376390374869115,0.29607303807705704,0.3084163206102978,0.3206680648802351,0.32835314612437283,0.33322809838715833,0.33611128913056043,0.3391185390063589
2021-08-20,0.1089732439721586,0.2021673907068535,0.22086640441637814,0.23344636820469045,0.2469415316292848,0.25332025724183127,0.25962496988153677,0.2683897105543243,0.2796090441672788,0.29132072427963096,0.30316939952678046,0.31149877003384474,0.3174315755492794,0.3215349473805548
2021-08-21,0.10556827853087129,0.1755253022244456,0.19539742600769008,0.21380808132497947,0.2227036751230664,0.23290761690824938,0.23864677706520446,0.24393866883905177,0.25131846114449874,0.2612062729525937,0.27208538910235985,0.2834231285109097,0.2920866681324116,0.29875140279333684
2021-08-22,0.11715404179324278,0.24273465598634858,0.240721062333218,0.2477190055160012,0.2577216112074059,0.26234850077319516,0.26779254115738826,0.27098634268027966,0.2739313291492322,0.2785638317682597,0.2855128327114506,0.29374286363352325,0.3027803079318785,0.31023335412317643
2021-08-23,0.1264022895679249,0.2897666908254645,0.27234288696742914,0.2606418546339683,0.25915377487437513,0.262644334630237,0.2633114974564342,0.26485602001000524,0.26510277823180933,0.2656217803166388,0.2679620530361923,0.27283221726137225,0.27933491200954247,0.2869937911368723
2021-08-24,0.12487691877818298,0.39079601658489665,0.34541603838574314,0.3218625470838992,0.3036275889197751,0.2943430942883004,0.290598253766624,0.2863516343159412,0.2830940834808658,0.279971266433586,0.27778507808447905,0.27760060506923706,0.2800732408983499,0.28444062413571464
2021-08-25,0.1204212957444675,0.2953586931356652,0.28545060491290086,0.29914658892303947,0.3015864001580806,0.2968763265178018,0.29379418195486656,0.2845059472859393,0.2811620246081616,0.27809375924135643,0.27505164455291287,0.2727519521693538,0.27214829953728575,0.2739305295552049
2021-08-26,0.11573593856551694,0.23298754247613998,0.2640763579809163,0.26754938285867924,0.28153086105881225,0.2887743684126717,0.2892791036196303,0.2893759876190775,0.2837670947157856,0.28147529238571245,0.279169875853047,0.2768035384502811,0.2749489102705647,0.2744497372289467
2021-08-27,0.11768473363191194,0.2176835139699396,0.22667346420616208,0.25244476568647617,0.2599270656713193,0.2712013064367952,0.27899090698718704,0.28191217816687575,0.28391381737523286,0.2822119290958037,0.281237971438718,0.2800904211761127,0.27880626514677836,0.27782075743226525
2021-08-28,0.10370104578433702,0.20602823426789837,0.1856995207964547,0.200912107586769,0.22596708083773792,0.23769430486303017,0.2496823356227733,0.2589482173591939,0.2640739894655623,0.26810912232840495,0.26995619114317626,0.2708021185588208,0.2712810801606368,0.2715048097755751
2021-08-29,0.11638834111383076,0.18159324061405263,0.20117503474388437,0.1995877762181415,0.20782330884343478,0.2248413199143458,0.23457831159358342,0.24440979958119208,0.2527649082378613,0.2582001622630204,0.2629201841313724,0.26680265345784415,0.268825869997728,0.270444964363251
2021-08-30,0.12455328484091174,0.19357177593531047,0.1956468284616515,0.208770137741856,0.21225428458760767,0.2186125172721592,0.23080740426751226,0.23840326902424044,0.2460394238456058,0.25299633653627956,0.25801203091011565,0.2627657864547015,0.26774305516805513,0.27059377211681934
2021-08-31,0.12039570242041167,0.22721939262223148,0.20125874337378868,0.20028811236757849,0.20968284778372318,0.2139649661878881,0.21935562050835386,0.22883497803275227,0.23490065716826544,0.24104062931326853,0.24705018107089377,0.2517804936602302,0.2565977473240575,0.26235468400671397
2021-09-01,0.1241883284579535,0.18775399978190446,0.20485471171933944,0.2039659772712189,0.20504226806249898,0.21233783187798538,0.21626207228823424,0.2207766197923742,0.22801865345072783,0.23302806615166152,0.23827595731907855,0.24368841445177225,0.24823173743322657,0.2530977603133928
2021-09-02,0.1170290595982217,0.16307032415953984,0.17983686944558044,0.19581339435152953,0.20098233507076968,0.20420268968380217,0.21094287304097975,0.21489517201998704,0.2189808257854318,0.22498069402061943,0.229553685018633,0.2344632772675655,0.23969248986967367,0.24428215499115952
2021-09-03,0.11109360506784925,0.15055016870705823,0.16104779469722688,0.17660766739512104,0.1899377584706398,0.196541830131124,0.2006576644120172,0.2069561886473788,0.21084543544524062,0.21474953668321733,0.22005885786863005,0.22447065720069825,0.22927023195662727,0.23448497482873645
2021-09-04,0.10870783597300336,0.13942164706307755,0.1514084844776853,0.163383899901479,0.17726858654699426,0.18897513771125338,0.19588286256001122,0.20037229062606432,0.2061164418626899,0.2100100760332449,0.2142885615169682,0.21957836610630094,0.22431771636914374,0.22953013557126886
2021-09-05,0.12311048278388431,0.15391375873787155,0.15931591351232594,0.16715006150218897,0.17579673724090683,0.186354692486771,0.19571623790998735,0.20184525059370312,0.20597819440290907,0.21091216729263557,0.21452922650112352,0.2186748241586261,0.22359390709776716,0.2282729003737853
2021-09-06,0.12444519816541615,0.17177537567629741,0.16656412279089117,0.17078462139983883,0.176835724852133,0.18340070426584654,0.19122470681832324,0.19862003502574613,0.20364620400404673,0.2072470433208721,0.2114592884534896,0.21468232199197854,0.21848632079270766,0.22294447507220724
2021-09-07,0.11900572696053689,0.1691774055389792,0.16896506949515855,0.1727869544018788,0.1781349048829277,0.18393062336640942,0.18980036905607797,0.19628501253442865,0.20228589099687225,0.206765100412999,0.21023836547889135,0.21417546489401876,0.21738510261731803,0.22118645493595793
2021-09-08,0.1027341909149814,0.16584117350114227,0.16372454475402978,0.16864800697175916,0.1743383723959029,0.18026418202416764,0.1861876956325283,0.19176073011851175,0.19735779455412272,0.2024825021225011,0.20659397684024294,0.21001059106520437,0.2138358336327099,0.21713457024821645
2021-09-09,0.09751275988348926,0.14467068906328526,0.1534441347838448,0.1586974492189892,0.16519853452421676,0.17174419554227036,0.17822046721003282,0.18446113400182004,0.19003451378340402,0.19546846317600478,0.20047393637463903,0.20472662546878245,0.20844408347858634,0.21248247466834486
2021-09-10,0.0888420182078627,0.1350409622091458,0.12663320093283656,0.13820450008001472,0.14631189289651536,0.15360863092415822,0.16111237626288807,0.1685441938261716,0.1755880501570102,0.18197739440390534,0.18812741431571423,0.1937769879615739,0.19872692642425743,0.20316309035940056
2021-09-11,0.09128634403966267,0.1481901629632325,0.13598989176193393,0.1301783642441754,0.1359655622676749,0.14165623358270682,0.14737995077430932,0.15405572815791904,0.16115093398921648,0.16819260475049866,0.17489380777239538,0.18142237600067165,0.18751326879730526,0.19298895228272814
2021-09-12,0.106492794694437,0.14471991463459116,0.15700177087007067,0.15538316817331013,0.15082018710162393,0.1519814445680823,0.15393909649067092,0.15660408428332478,0.16082841898722613,0.16612695506831274,0.17195258997149562,0.17794911853269857,0.18404367324128407,0.1899337751918276
2021-09-13,0.1421719310530055,0.41169993412229144,0.40514845415716216,0.4042131580423837,0.4063367136749445,0.4071089946421729,0.4085408285853941,0.4097489250236527,0.41070520016227063,0.4122674115875195,0.41431983921898746,0.41672709185326895,0.41930313272961744,0.4222740544838848
2021-09-14,0.14126684634211867,0.4951735870039625,0.4955305387313947,0.494493981838627,0.4939298698309336,0.49547363518507137,0.49650538651603343,0.4977002222308358,0.49845991443335985,0.4989909502666519,0.5000180988692587,0.5014770649377448,0.5032841744257691,0.5052674228763439
2021-09-15,0.12402692837364507,0.5415243115412223,0.5429980077654137,0.5457774588467286,0.5464543099847553,0.5465457831365187,0.5479032653371646,0.5490018373981655,0.5500522613342669,0.5507244644172649,0.5511785762201763,0.5520440468107354,0.553286843761647,0.5548758132219014
2021-09-16,0.11546269290874046,0.5785549527204465,0.5795560292052808,0.5814082758089314,0.5840224240772851,0.5851564227891108,0.5855932088490106,0.5868568271859282,0.5880252584158867,0.5891325707729621,0.589951568425158,0.5905691637815861,0.5915219660038438,0.5927821948928755
2021-09-17,0.11710399327187337,0.6106683712244825,0.6119568723017502,0.6132661365583595,0.614517132206726,0.6164603084941463,0.6174479772888857,0.6178702956829492,0.6189052283921312,0.6200246660379132,0.6211480042988681,0.6220889785602204,0.6228663927153474,0.6239287354984546
2021-09-18,0.12904563979851386,0.6430276030958234,0.6424026154660063,0.6431326296998326,0.6439368522258367,0.6445791582494921,0.6458276725063778,0.6464423662861889,0.6466270071847895,0.6473597396182676,0.6483296344821977,0.649377027782668,0.6503446631800969,0.6512007931334747
2021-09-19,0.14829896964876277,0.6738139951474711,0.6735163906998793,0.672786325709565,0.672838397081272,0.6730679135913052,0.6731415822847339,0.6737534925246358,0.6739324054540418,0.6738013702341568,0.6741860262780469,0.6749112053330855,0.6757868959479577,0.676681107192346
2021-09-20,0.13360157713052712,2.3810713192601334,1.0761628099049425,0.5728582738458698,0.3501834320789339,0.2606614982485918,0.23856901093440458,0.24332488211323172,0.25709755185357674,0.2709631724649072,0.28361089856415467,0.29451738307422687,0.3041485257286627,0.3125669625072635
2021-09-21,0.21075796436946365,0.5306033583644922,1.4651201838270835,1.0825972425345771,0.7677075802965974,0.5598128801986455,0.42669162327319515,0.3431543025562304,0.292375426821438,0.26435392922920836,0.25023370994598854,0.24510239943974457,0.24467449984534706,0.2472710552630072
2021-09-22,0.211776858943769,0.3137338584404234,0.4292185578350231,1.043375911505299,0.945014422683056,0.7721645658739318,0.6239048900011134,0.5103813163148195,0.4262355158493641,0.36474117210495627,0.32117058987350455,0.2906615543499207,0.2703772563464008,0.25700974506714097
2021-09-23,0.22128574323588895,0.241367327903497,0.2946692692884055,0.37991118222028175,0.8118737780688876,0.817089210612986,0.7274953423309762,0.6284233655250766,0.5411036827663712,0.4691726995160416,0.411574173397307,0.36665371853633605,0.33184559863882784,0.30563488600473276
2021-09-24,0.17443784244840535,0.2170179010663386,0.24486120735675465,0.28743007770245865,0.35356183329837537,0.6720337846069177,0.7170010657542293,0.6753203071234107,0.6113744375640027,0.5469669246606781,0.48905652397681865,0.4394407149061737,0.3983035993639331,0.3645299099541608
2021-09-25,0.15914666905119193,0.20404122648674625,0.22384897888285607,0.24889822504748182,0.28409648004017823,0.33787979103620747,0.5813994656953022,0.6405843152907533,0.6267106118588638,0.5869989723994387,0.5406626538547946,0.4953942009263403,0.4542480947037724,0.41842293241736817
2021-09-26,0.1639875509788592,0.20102451425227771,0.2169176589191588,0.23508485985283095,0.25658807288339636,0.2858767268980336,0.3303266537164497,0.5211316018816795,0.5834162305321912,0.5857965223260576,0.5627305108546855,0.5302186811414256,0.49558340231670617,0.46229534419364454
2021-09-27,0.10777548462833425,0.16605925929655105,0.17918892415560753,0.20075734616406046,0.2217347995190981,0.24309731451087616,0.26928079001387717,0.30670656115992684,0.46197134444689353,0.5229741630564573,0.5356717402602783,0.5249369022440271,0.5037176022362605,0.47854801556940585
2021-09-28,0.13618482545878371,0.2416140970246811,0.2363438707794607,0.24132938185695468,0.2525143247852466,0.2665759500208885,0.2820824628569956,0.3013210353227532,0.32868870460835836,0.411724739544332,0.4699803172683683,0.4891227298080466,0.48725962837016173,0.47480328572165087
2021-09-29,0.11469880262785573,0.17290390434322395,0.20382497363575192,0.20803947242049578,0.2137689420477567,0.22330607172307088,0.23610019573088242,0.25071290257040074,0.2685754530814021,0.29334900295546773,0.3738446125697968,0.42783704214510093,0.4504466416731201,0.4546805969622121
2021-09-30,0.10095472779332461,0.14900620775612722,0.14607283009731822,0.1730445044145809,0.18184247770478065,0.18999746193568776,0.20010274314933627,0.21259478033227105,0.2266733335001488,0.24359176211672753,0.26639860815465755,0.34642113004632175,0.39551114155813705,0.41965744042974756
2021-10-01,0.09430564237035277,0.23661287937052466,0.24536193327083586,0.24679704501481012,0.25746999616933836,0.2623881994377944,0.2674627504599714,0.2737741908354949,0.2816671039348053,0.2909796167164433,0.30257909330891025,0.31845421610964014,0.30995210869164397,0.3562830079040598
2021-10-02,0.1001472881443706,0.13489806513947572,0.18509568525159933,0.19258928763275998,0.19488488881551438,0.2039973510403031,0.2084929216902837,0.21346905659724846,0.2198451629845586,0.22797167968289367,0.237756020657095,0.2499909761474736,0.2663230405010135,0.28625888838438673
2021-10-03,0.11160884136793649,0.13729600337833606,0.1456329840369053,0.1732236248147593,0.1788974177328375,0.18090132710331785,0.18775542466396736,0.19102341230597467,0.19490742401854066,0.20023214701159944,0.20739372051764793,0.21639768571493062,0.22793483223423858,0.24326506061888992
2021-10-04,0.12324598606028063,0.14279665454543775,0.14799951147538346,0.15596050154504862,0.17399334184379714,0.1792533193993638,0.18122184169162214,0.18636554428665145,0.1885018825879428,0.1912784733957469,0.19540800821623872,0.2013182750558428,0.2091406681146328,0.2194907030203943
2021-10-05,0.1279433301777189,0.16074426387795962,0.14774744827449932,0.15011410166520742,0.15664749280291726,0.16978243745352498,0.1751468291292077,0.1774989517465041,0.1811580801379532,0.18267505382961904,0.1853496581423115,0.18953024208203073,0.19548982515707614,0.20340288169605886
2021-10-06,0.11881954964425114,0.19833017320192559,0.20079682683231004,0.20123467820741459,0.20316510670620805,0.20696699455217565,0.21454918034727707,0.21836508993513623,0.2199703609060666,0.22213416071059927,0.2230270446510661,0.22518344478328275,0.22870475633157566,0.23371603801202553
2021-10-07,0.11566876043064299,0.1855484353303597,0.20828258050847695,0.21461552755346197,0.21796331352985604,0.22072440015649764,0.22411800498353268,0.22978982521322258,0.23293006208371642,0.234458584725413,0.23630364026122766,0.2372638436128246,0.2396176900730755,0.2433237236360457
2021-10-08,0.12404407732694053,0.15271248993577236,0.17213316502787385,0.18972538571528322,0.1963358770662727,0.2007673370661125,0.20414964873810634,0.20764330052940375,0.21274970094551582,0.21592064163266986,0.2177944618506753,0.21990159912553925,0.2212509175652141,0.22427236256428873
2021-10-09,0.14384326856746046,0.17024756517192643,0.1738294964071644,0.18431603049203457,0.19537062606793246,0.20019612490505764,0.20380327181199917,0.20665113186800818,0.20951733312524362,0.21365155177775008,0.2165212814765186,0.21852331681495119,0.22074022601234153,0.22237296721603883
2021-10-10,0.1748994950415702,0.19375254022861554,0.1978297517720602,0.2021250882021337,0.20877512527038036,0.2159417490974196,0.21932309860568233,0.22186827986562374,0.22389520667174562,0.22598570981649185,0.22908149652566914,0.23144081795005372,0.23329762235208865,0.23538877637164016
2021-10-11,0.214441741661231,0.2524908968036051,0.2514216674051712,0.25313305263888897,0.2557034429541045,0.2594943941019343,0.2638350475435267,0.2661387845106687,0.26765173084662874,0.268796474159074,0.2700188226559917,0.2719667027941311,0.2735773380921153,0.2749680109908685
2021-10-12,0.14604277851111586,0.30827007722030875,0.31137417280863267,0.32178508848021997,0.32869258324200357,0.3338530779226753,0.3386648544126628,0.3429123975092465,0.3452640033479226,0.34687775269528254,0.3481471903905479,0.3493920742742366,0.351088237108631,0.3524900656836283
2021-10-13,0.1352877619269518,0.1820877208184244,0.244663193034695,0.2572772818868001,0.26712325289169125,0.2755667302194945,0.2825903074502942,0.2890739074709767,0.2945109230080261,0.29778404715082746,0.30026845111955724,0.3023450100513065,0.30431073486310645,0.3066520748762221
2021-10-14,0.12195747798201924,0.16738119381824917,0.17803019856487295,0.21703106873060798,0.22837021651713182,0.2352552335173078,0.2425670776577376,0.2494436465452695,0.2562117665740729,0.2621109939620628,0.26599194339916576,0.26917153359721335,0.2719515291562471,0.2745771259577063
2021-10-15,0.1370258088091031,0.38996421743132215,0.39085164818730667,0.3954728830558371,0.40820979030544524,0.412493191587459,0.4145123175095938,0.4172611517119885,0.42027898709485545,0.4237028691672186,0.4269649559004193,0.4293306705673591,0.4314335135932209,0.43337920994286694
2021-10-16,0.1363913339578966,0.20809168915019066,0.2986560883655938,0.29966293444651115,0.3034512666337045,0.3140493416970332,0.3169960158539602,0.31733062375555027,0.3187911624187024,0.3210400641760971,0.3242074247749615,0.327531135682274,0.33008195191775996,0.3325328838162871
2021-10-17,0.1741822944038275,0.7324894702349237,0.7313325315423634,0.7466654746020409,0.7455741421217967,0.7455965075572386,0.7478020189138417,0.7477333291583169,0.7467633661822816,0.7463498753664553,0.7464268603047556,0.7470540922067544,0.747916310770046,0.7486233823467814
2021-10-18,0.21439266230513998,0.3716205468936823,0.5203787921190877,0.5129214062533106,0.522404595601281,0.5177572609791626,0.5149832080440637,0.5150002174326644,0.5125438683823432,0.509133536220715,0.5066834714495966,0.505165415638674,0.5046746912294305,0.504750636459895
2021-10-19,0.1423975442542047,0.20062347822751295,0.26111756028932875,0.3734041180254867,0.3804062124300965,0.3948100616969867,0.39280437514154337,0.3909330308229643,0.3908451998519251,0.38811087460448956,0.3840778619867983,0.380932656143808,0.37878824288679813,0.37784612288890296
2021-10-20,0.13523404139243025,0.1873909023748326,0.19622130228825743,0.22619175278159537,0.2995693041319742,0.3125790413009706,0.32922148595548756,0.33060291157346816,0.3306007828794408,0.3313096113663721,0.32934460703784635,0.3257646092031518,0.32276517254651177,0.3205880103782656
2021-10-21,0.14066923473673162,0.17890247945274063,0.1861291300843622,0.19625657637961155,0.21338178015043868,0.2610228172681795,0.275049407180551,0.2917783160382864,0.29574542847349117,0.2978791551697306,0.3000735363536926,0.2997842238320302,0.2977140783327962,0.2958664799761384
2021-10-22,0.1316954080466131,0.26458827693256204,0.22234816274877486,0.20952137040353244,0.20689837750465598,0.212899857600918,0.24142632101906955,0.25241072139695353,0.2662897580525377,0.27090233203360314,0.2739371872610099,0.2768387528290678,0.27749729547024843,0.27634614689127385
2021-10-23,0.12994606673582243,0.14929926759976742,0.18949866652857214,0.19991806931421627,0.20208378070019997,0.20308950078303467,0.2072654735366491,0.22636189412553864,0.2352348715918598,0.24685958530913657,0.2518714557056713,0.25564429143426465,0.25926648138228386,0.2609676413386403
2021-10-24,0.16242166292327911,0.18338236605000977,0.18550175232148583,0.19992336141103595,0.21134863074682525,0.21695589509624943,0.21967297076601708,0.2228113230284947,0.23498886383609888,0.24150296933094692,0.2502865620953642,0.2550018961993039,0.2589069975252855,0.2627486621961907
2021-10-25,0.1574798214611734,0.198377225761358,0.195849403975822,0.1965888043695919,0.20260531412501412,0.21009733218811985,0.21475499809687207,0.21665234273691159,0.21859861368173517,0.2268089352902273,0.23156893693411001,0.23811296726597725,0.24233502716971467,0.24603672599216062
2021-10-26,0.15714925995800394,0.23216184706422105,0.22378592028283886,0.22108573413055346,0.22055076148760647,0.22268260592893466,0.22620664685914574,0.22873293201125927,0.2292626989892842,0.23002619542825947,0.23507673875411156,0.23818450051333534,0.24237838588433316,0.24598837618248803
2021-10-27,0.13370829863076558,0.1859647052605221,0.1936372627218582,0.2035377548197549,0.2099845977346701,0.21455806279988265,0.2187908097382996,0.22297531921660124,0.22574469571740732,0.226634402866991,0.22750322857917504,0.23145671501438775,0.23408948341725708,0.23750798037693793
2021-10-28,0.15174486279044191,0.20651671727076834,0.21093944622995006,0.21553353349978388,0.22187020121697526,0.2273384666286175,0.2317828402835406,0.23552075704655967,0.23865863438802704,0.24070225817367896,0.24137150261414742,0.24194961657972455,0.24470724520344198,0.2466531505579928
2021-10-29,0.12838869141427053,0.23661119087949703,0.22188500160545369,0.2191322405151017,0.21768664647562178,0.21881989908961963,0.22046133362692222,0.2223642979665695,0.22381176645739712,0.2246662266517836,0.225046769469584,0.22481793032714376,0.22513635546678606,0.22769950206802073
2021-10-30,0.14119689074286756,0.20884079298440397,0.2071343822625947,0.20935814778018064,0.2134768057762106,0.21518186455657343,0.21759106465418573,0.21997190088802565,0.22232016633179214,0.22416108418564004,0.2254736795961667,0.22635208512496127,0.2267924176877999,0.22768123338249438
2021-10-31,0.15043807308713822,0.3255109208576996,0.28739596066534984,0.26986871322090333,0.2608938031192229,0.2564001529052156,0.2525033575868382,0.2503943191657959,0.24915565571122855,0.24862637817894787,0.24832122752536887,0.24808264071765365,0.2478463130849609,0.2475560256872028
2021-11-01,0.16523768061353544,0.24328745118424808,0.23816432193073278,0.23758079625023848,0.23847387205457637,0.24005334290921893,0.2585224668514039,0.2607239880002193,0.261891696370912,0.2624631628277639,0.2627941122631211,0.2628550325407539,0.2625088873364786,0.2621564068336539
2021-11-02,0.1719584367195154,0.26260940136701705,0.2683883103030441,0.26948196186615503,0.2702522464973077,0.27124736459012044,0.2723864432611595,0.2613237381978051,0.2623382578330014,0.26265651453694605,0.2627500686537371,0.2628830452783487,0.26298531373768685,0.2629308714234363
2021-11-03,0.16933990002421354,0.22397488258527476,0.22957456965440515,0.24413764971477458,0.2574542883113062,0.2672896868178083,0.27411360129937185,0.27873149010705883,0.2751227436853671,0.2770648979032044,0.27793107709441434,0.2782907460293605,0.2785057299342234,0.2786214866344553
2021-11-04,0.1711648740774551,0.2219815902323277,0.23910981809086748,0.24613395487858636,0.3222247194338238,0.3288779381187235,0.33128952325317457,0.3310804341677528,0.32894432028136705,0.3250405590614337,0.3223308901669106,0.319695649751007,0.3173228092375675,0.3153701655763199
2021-11-05,0.12652293080563837,0.5508821425624518,0.5529082061248664,0.5573944935903313,0.5598594206350366,0.21820757752669187,0.2264842236471524,0.23493829496277627,0.2427265138207416,0.24916410705838296,0.24961412637718222,0.25375348752850346,0.25702235751847663,0.2595227355158162
2021-11-06,0.1497283883046414,0.284508813519403,0.39768641398731636,0.3974789277696495,0.4004497820355764,0.40249909226537944,0.26281817614503517,0.2636123919470979,0.25662159473584617,0.2494971156919142,0.2544072302429845,0.25418606924065584,0.2585492267363525,0.26268581642338773
2021-11-07,0.17068534330517574,0.23733460049766347,0.2680696105325212,0.34133739858343143,0.34623079594035994,0.34996291094870946,0.3520458507095497,0.2831533102488797,0.2805239775558188,0.2751986912255524,0.25556142108811203,0.2579435756583289,0.2568692516886424,0.2601249653735219
2021-11-08,0.16355381809675817,0.22220677416298512,0.23326887278476136,0.2513150569930693,0.30101903424950993,0.3073291277976444,0.31132691083586955,0.3130525951183416,0.27133589388365925,0.2661651535904003,0.261006010281872,0.24724281671027634,0.2473955330725485,0.24548285902500938
2021-11-09,0.18005136484998605,0.2548901143977086,0.24755624739752433,0.2529009894997394,0.2631221893968782,0.2951056910999704,0.3007316004433321,0.3041945887745582,0.30523564799778596,0.2803170409785741,0.2745187562309184,0.2698959161888479,0.2600375230079647,0.2586791170435374
2021-11-10,0.15428470466945418,0.3137328750202679,0.28237432099296295,0.27136226443368505,0.27034640556564077,0.27422943834491953,0.2935800740022737,0.29708022360781183,0.29900791037692775,0.2992595815922725,0.2847019515283334,0.27953792362031565,0.2761767670946161,0.27118516996950515
2021-11-11,0.15462892354274582,0.48244462808988364,0.40940495436256097,0.36384592848129793,0.3371529579502114,0.3228852521276531,0.31620031678489174,0.32211945372036477,0.3205861541707761,0.31916721177960794,0.3174597094648545,0.30844637093219324,0.30376124422433515,0.3009245574586879
2021-11-12,0.14046451919926314,0.22981276016801883,0.21152236396237015,0.21318796880591806,0.22346103814954843,0.23391307584190726,0.24390443820174718,0.25321072148849705,0.268544859126929,0.2748769141063911,0.27970083139264723,0.283194566925262,0.2814712206211629,0.2810419361553413
2021-11-13,0.17134230830051558,0.3054505327723856,0.27833266268940327,0.2757786533085079,0.290739941994636,0.29925042529450174,0.3020056414434103,0.302983731355882,0.3040071736710515,0.30965794477177916,0.31105742719204893,0.312198918682306,0.3131538360738278,0.3120505375028954
2021-11-14,0.16661467765515084,0.4073323777745687,0.3387134704058113,0.28924606678282405,0.26793873699203785,0.2678029726699262,0.2726082501177346,0.27677798717097485,0.2800720057622941,0.2831140886212694,0.2894585676518327,0.29241779597045936,0.29508042075593754,0.29749251243141045
2021-11-15,0.18231581397250113,0.2390513822027778,0.2610295546202002,0.2640410022446244,0.26035011136603614,0.24874522074086225,0.249412025841215,0.2556204255294898,0.26168529251541867,0.2670315041957941,0.27194908887961367,0.27894368331456515,0.28340755248684313,0.28755267533997964
2021-11-16,0.193120717794719,0.2379999669993764,0.24143948738245039,0.24833160488818762,0.25406759118497446,0.2588319317235578,0.26395967404908827,0.2678012174262043,0.271625967290841,0.2752366204901964,0.27888629225484923,0.28274678536413106,0.28835894183425764,0.2925822880177259
2021-11-17,0.2119107205780437,0.24159561169479243,0.25116522613625675,0.2594127207844557,0.26753572723081226,0.2743438321368699,0.2795493669647889,0.2845241398577668,0.28810713278227357,0.2914356997945827,0.2945678279061572,0.29769775631511286,0.30103084031264926,0.3055377299202321
2021-11-18,0.15304727895471718,0.18519806637354497,0.1901667727101546,0.20745710010821264,0.22162109036746724,0.23363024269468757,0.24352471029589143,0.2512983687378422,0.2568609165262435,0.2616889178224198,0.26604339967198753,0.27005673359333265,0.27396781850741503,0.2779705060317204
