date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-10-08,0.07731830432553076,0.0906996729870306,0.09553290065637147,0.10291705473123083,0.11027870434608543,0.11568280427843344,0.12024506819800101,0.12466314015833334,0.12904344290414968,0.13265823541268187,0.1355855735285759,0.13880568954470904,0.14173619993963504,0.14520604951915575
2021-10-09,0.08421063133406702,0.09666023585784063,0.09965234318639607,0.10468601179116906,0.1096142488539765,0.11535604998476727,0.1201991953831974,0.12425663978457614,0.12822110764296352,0.13208911827853545,0.13544434143549422,0.13845482169105341,0.1415180578249528,0.1444096217165522
2021-10-10,0.09872250236482638,0.11348372688003856,0.11531211364959502,0.11700629879247466,0.12011880690178113,0.12329958310440331,0.12701866033882084,0.1303030304981142,0.13319938678808307,0.1362546557661018,0.13949408897143545,0.14239342163947344,0.14515941117397319,0.1479043721888063
2021-10-11,0.11852357380268541,0.13833559413697658,0.13553174687797007,0.13619436095862864,0.13736317382525023,0.13950069028181825,0.14169565439639153,0.1443244484916241,0.14635183439573732,0.14815848220638772,0.15006394292587538,0.15232515135144536,0.1546099527943222,0.1567988658677638
2021-10-12,0.09183884800076836,0.11319876770447239,0.12708446341998716,0.13518507065079952,0.14029980044107224,0.14380448476737379,0.14689327806633412,0.1494769728554399,0.1519884966700305,0.1538203781681033,0.1555264058085469,0.1572638774973839,0.15926229484970425,0.16122190011748982
2021-10-13,0.08632811168311649,0.09981917816266918,0.10834555618683808,0.1187966247125847,0.12758212866104726,0.13435440588335656,0.13928426989937093,0.14331872266711554,0.1466835072126839,0.1495998305619736,0.15176680022753156,0.15361399365860373,0.15547103095160114,0.15751147163869914
2021-10-14,0.07714997739618117,0.08905569114614191,0.09595006749776451,0.10419160401989794,0.11277047605335373,0.12090464816785629,0.1277898509304597,0.1331704281812094,0.13761309410685846,0.14134935939502483,0.14463030481921268,0.14729854780476417,0.14968282015427342,0.15193445224506097
2021-10-15,0.07860673667353141,0.10238906426910115,0.10506238563016819,0.11002035862298225,0.1160642212187229,0.12042549545158036,0.12638946743173718,0.13250787701890468,0.1378228235027668,0.14234865374280553,0.14621043776774728,0.14971940257756441,0.152735966597734,0.15551426007258526
2021-10-16,0.08043725185961417,0.10030841745329763,0.10668659974403197,0.11058130861192847,0.11434764920932218,0.11854413888899741,0.12029128719641452,0.12232414855533486,0.1254193405785783,0.12929609650831142,0.1332982165658871,0.1371958054427527,0.14095792618607808,0.14420934611719705
2021-10-17,0.09760018797822353,0.1333133510885614,0.13233577842079727,0.1350879933111485,0.13686005785159572,0.13905057363968207,0.14146711575405582,0.14192501760235354,0.1422376072726527,0.14314456399494915,0.14437355576362998,0.1462835914812583,0.14862335240359953,0.1512781668508432
2021-10-18,0.11615472227451389,0.1540706847592024,0.15462742247485645,0.15284135408939975,0.15377485553120687,0.15396836311728043,0.15472719651759595,0.15562623762717548,0.15483900570805695,0.15392236196881576,0.15366103119384045,0.15397867257878387,0.1548356156258017,0.15604963592751325
2021-10-19,0.09053201327700085,0.11109160164839413,0.1332291934132376,0.1461213896445687,0.1505106276715,0.1541702409595576,0.1555691914182123,0.15677255161977818,0.15791117751599917,0.1571871180122845,0.15609111579708895,0.1554110214964052,0.15535216659003726,0.15585275735324855
2021-10-20,0.08922339471382554,0.10644272202629662,0.11147328273184656,0.12701995595952603,0.14026282478033497,0.14699564944584562,0.15234405279172725,0.15509052352608024,0.15679593362282312,0.15808043333001964,0.15797245255786085,0.15751389286821102,0.1572050649647652,0.15711572915015268
2021-10-21,0.08120751385575774,0.0964972008525377,0.10453676074408721,0.1120678333244101,0.12312257029181817,0.13532397880948988,0.14277996605209034,0.1487885232393319,0.15234531589391803,0.15470054808333988,0.15661712316785797,0.15730270256336187,0.15759083240947885,0.15788872530810683
2021-10-22,0.07977313499807873,0.09599443289747712,0.09920622082879167,0.10578128765153887,0.11196878852044871,0.12032276804340163,0.1305133520335023,0.13800147208606775,0.14414760360457904,0.14810299257611745,0.15106427998336272,0.1535098026666769,0.15482871494944908,0.15568966452136498
2021-10-23,0.07766380163316401,0.0893848950666022,0.0961717314362464,0.1019534385148631,0.10731600660297415,0.11235704975575639,0.11914290519959464,0.12756072159400178,0.13420102291650382,0.14019435829266966,0.14441234408492823,0.14774678440255973,0.1506335296841229,0.15252708604970994
2021-10-24,0.090967326382179,0.10530790681065912,0.10656729154884463,0.11028071308350297,0.11449500367502036,0.11796936396003185,0.12124237363667624,0.12601121793985642,0.13239563885562267,0.13761264921522245,0.14287150309049249,0.14703080353636983,0.15046702179899468,0.15359550280768208
2021-10-25,0.10115918602803792,0.12122249911793384,0.11987058930874904,0.12103263014794609,0.12351082310969254,0.12636400093438588,0.12872583095778592,0.1303095019360988,0.13326430838677938,0.13761242416048153,0.14158535104969713,0.14580812549173772,0.14920664539653958,0.15225453959916296
2021-10-26,0.10086883610092616,0.12425950206632251,0.1286191948476249,0.13090459428161513,0.13275651063192317,0.13531588776531134,0.1375590656700912,0.13936735405788211,0.14042551643920423,0.14222325002118907,0.14521992399263894,0.14795677939809498,0.15093482607609246,0.15350224113640115
2021-10-27,0.09054427616662088,0.11010715039846823,0.11680321328530523,0.1246585745241829,0.13029828177515465,0.13412832525751514,0.13767181557916808,0.14037345979742843,0.142245002009226,0.1433900786682637,0.14495879617063975,0.14749531994813853,0.14981552253088595,0.1523872099300916
2021-10-28,0.08424562243956393,0.10310554044817481,0.11013083075647266,0.11674308260326904,0.12369408543315849,0.12936225741395005,0.13356333249241828,0.13742993248076638,0.14044356000197386,0.1424932415865824,0.14398878984492505,0.14581395465631228,0.1483986018358152,0.1507947356130512
2021-10-29,0.08266984888536293,0.10394204998224639,0.10808085048795645,0.11329064281253566,0.11820022945245687,0.12339049255318073,0.12792671017204432,0.13199582722756428,0.13543204251382557,0.13800317787547658,0.13991384340481577,0.14160008711789687,0.14370365152822182,0.14642609234016565
2021-10-30,0.08584628441889917,0.10339597924284476,0.10867087240057452,0.11414743646181987,0.11848475118753697,0.12225107606501148,0.12575054291984777,0.12921481739602594,0.1324691498061785,0.13533513169652245,0.13782756956042547,0.13983781519399452,0.14152161417784873,0.1437066525776077
2021-10-31,0.0994020653844739,0.12574435210979423,0.1252485888238355,0.12757469399075871,0.13066685893341715,0.13325792985547263,0.13529199637134195,0.1370126379801117,0.138682641075289,0.1404373116374586,0.1424042201607978,0.1443160764226796,0.14590590838452183,0.14729862532471202
2021-11-01,0.10962843209186234,0.1354681546550168,0.13588198824101141,0.13753377577425083,0.1399053853290115,0.1425407377535215,0.14621235153109163,0.14771113725753154,0.14862403920904077,0.14926617570349282,0.15006610464966572,0.15115764531300793,0.152299978501704,0.15340464281317281
2021-11-02,0.11587556540518439,0.14271596557718735,0.14232397100885488,0.14559779009035104,0.14874076252363375,0.15155704838483305,0.15399555382672814,0.1551024331156813,0.15638361821206176,0.15704716242030234,0.15767682803707397,0.1583257789935854,0.15915062979655778,0.16007482429713374
2021-11-03,0.10222380628459417,0.1246470281562311,0.13282689747984733,0.14189599902609498,0.14884210812514256,0.15372059995434312,0.15761021727130725,0.1607392678432607,0.16228021610748497,0.16354251411766133,0.16435722764915164,0.1650050222208679,0.16585545464212859,0.16681144794197636
2021-11-04,0.09249056202614553,0.11029083704860115,0.12176258055766824,0.130879420004554,0.14198369814448406,0.14926205909403217,0.15526695680390828,0.15994319067605584,0.16336739192803734,0.16566549599262048,0.16733228015098792,0.16852708560503377,0.16943080940867747,0.17044434977719833
2021-11-05,0.0897304604074808,0.11659468921409297,0.12277319874406803,0.13217375498195047,0.13982877858098344,0.13781900526336963,0.14394874722916243,0.14980971979389515,0.15535893763315298,0.1597132475693009,0.16236137098577677,0.16517067469021707,0.16741806638486906,0.16918698444815614
2021-11-06,0.09274819729403981,0.1140366323265755,0.12497051877148653,0.13179188373409043,0.13918311542003883,0.14559702912267694,0.1461226365446597,0.15148871283107943,0.1551980268265363,0.15858714816426236,0.16270895078638453,0.16558304415990194,0.16884564478663922,0.17162041426487065
2021-11-07,0.1118237170552562,0.1314243957028695,0.13514154649566792,0.14154676956593834,0.1466483924399892,0.15146247750753813,0.15583933865383093,0.1573158160064441,0.16074724103346813,0.16389196587558852,0.1657182636017717,0.16874787499724325,0.17116367172467856,0.17406820458429503
2021-11-08,0.12140312739855161,0.14289289977642539,0.14506894315113028,0.1491267171524821,0.1546266115568182,0.15871245197302236,0.16249635784676794,0.16518872794535108,0.16643141182173563,0.16890360717531694,0.17108059965260664,0.1726231374094841,0.17509880267117894,0.17691612538615697
2021-11-09,0.13287862722752267,0.1586348159968429,0.1589091582923192,0.16165635766962375,0.16519114804067003,0.16973977150273728,0.17319069713308857,0.17618607162568667,0.17758781679281985,0.17807181668187275,0.1795937702156867,0.18139169103179792,0.18284262792301426,0.18494923873675972
2021-11-10,0.11290741692616467,0.136001851707041,0.15066726251281687,0.1599809889818276,0.16658763548653785,0.17189740198646652,0.1770777183777423,0.1808093091112309,0.18377428456086678,0.1854142591349156,0.18639157009555646,0.1877342925485875,0.18933558372041398,0.19089912691008962
2021-11-11,0.11131551923032494,0.13824821678652272,0.14313158132891837,0.15550105357747823,0.16499084127333197,0.17209995492732338,0.17815126001899323,0.18385093872194108,0.18806681419329566,0.1913895568807311,0.19346905269934406,0.19530887723728543,0.19724073307042503,0.19921604197165588
2021-11-12,0.09898710058747609,0.11727756136340516,0.12889537321950706,0.13806486750322355,0.1500386577497708,0.16003454323661923,0.16793634628197698,0.17470374980042191,0.18108721551459495,0.18613020705757216,0.19033616313754684,0.19336162369474472,0.1961526554534079,0.19873624642741247
2021-11-13,0.09886286062148328,0.1187841695769868,0.12708558858572508,0.13838632264416487,0.14733336955616763,0.15717115675014942,0.1658347395981258,0.17285074541986037,0.17910054595784933,0.18510432462715426,0.19008795906616716,0.1944553224461144,0.19781379011051112,0.20087303047180954
2021-11-14,0.11599551102424391,0.1419539049292533,0.14135302762412177,0.14340122952935036,0.1489509706862133,0.1556607100653869,0.1633792085820311,0.17049372565907991,0.17659645757531,0.18214749342805844,0.18761020735446093,0.19229335161735964,0.19654071908231283,0.2001429703618691
2021-11-15,0.1211237379191784,0.14420677548282523,0.14919811097731991,0.1529776027724177,0.15614179889325017,0.1607789668509773,0.16511203049007284,0.17145678624921654,0.17739708889645028,0.1824104476178775,0.18729547034661245,0.19229126503333774,0.19680689414778268,0.2010583805009318
2021-11-16,0.1252105458096272,0.1469642171521105,0.152076765788327,0.1581059538562909,0.16311724549243983,0.1668004209227654,0.17125294928434256,0.17561844761827158,0.18054898184974588,0.18531250465467666,0.1897164395716287,0.19406253646328447,0.19847043980267293,0.2026107850449164
2021-11-17,0.12181949843446602,0.14073277790026412,0.1483466564333759,0.15667714509591743,0.163977174812333,0.17015184651486734,0.17448840083282557,0.17910563061599793,0.18288699312272363,0.18693690461271634,0.1912608238113215,0.1954071970919504,0.1995942441939057,0.20392822163424787
2021-11-18,0.09751068177853328,0.117261076046101,0.1201197687323054,0.13080422745117135,0.140699785707706,0.14961718309702252,0.15722931297452536,0.16308363221486732,0.16797464664110726,0.17229923585722903,0.1763744561384136,0.1806456354246237,0.1847943985876774,0.18893520372457615
2021-11-19,0.09467457754881937,0.11479902929899949,0.12184741998349885,0.12426785709574646,0.12969304791503716,0.1360267419026965,0.14330267107386174,0.15020285292933727,0.1550534589191781,0.1593014323651434,0.1631533023944944,0.1669981757484493,0.17099147572885715,0.17497685231731677
2021-11-20,0.0976961411745441,0.11609507738614815,0.125605410447121,0.13317952414661566,0.1350469599687904,0.13789405359610596,0.1401263561436352,0.14418804612844865,0.14926704498379711,0.15328485882865042,0.15661000835964192,0.15970986495978112,0.16294811892319275,0.1664316323023077
2021-11-21,0.11578391325621332,0.1393871173362622,0.14258487939564912,0.1475459231299225,0.15238683416158685,0.15255587128691353,0.15286182853920202,0.1531027714619205,0.15220750719201076,0.15448152043983202,0.15731093982653366,0.15918498416481022,0.16117624805087588,0.16365385719991285
2021-11-22,0.12643567953125004,0.1540249854885343,0.15655396290983412,0.1603939152340074,0.16455197984428582,0.16847488679381073,0.16838637131891163,0.16738623102898462,0.16691532869407794,0.16537550261255518,0.1656932222335977,0.1664104249936218,0.16746507524715543,0.16883028747163684
2021-11-23,0.12565787041061655,0.15125286082794204,0.15755332371608743,0.1634127746797329,0.16858647454383566,0.1729107031077039,0.17665156299505494,0.17706590157552432,0.17601585135745204,0.174557385061755,0.17251361864238418,0.17180288605809763,0.17171157014342037,0.17137871702374208
2021-11-24,0.12720157755301184,0.15357386190636,0.15595757594929602,0.16314455727399946,0.16954063681314102,0.17528207215147887,0.18002978259627922,0.18421739622669409,0.18530566615667915,0.18488177636688624,0.1840452114826088,0.1824664205439078,0.18154573129181306,0.18119277347320753
2021-11-25,0.08965069420567229,0.11321281440765309,0.13078660838075734,0.14229705045632737,0.1524711246835628,0.1609152119331071,0.16801286339699523,0.17375772978809687,0.17837860931349311,0.1802188888801009,0.18060584070625313,0.18037405408222995,0.17990057357499004,0.1797929830215137
2021-11-26,0.09741981926276667,0.12787171542866776,0.12313176551786391,0.12660001228690565,0.13503144269574668,0.14406977003032895,0.15234311007623122,0.15969399097303758,0.165800841738016,0.17075359291080078,0.17352503884715997,0.17491466527594005,0.17596647856992373,0.17675683419958246
2021-11-27,0.11912719344687069,0.14682045230910865,0.14889611032972977,0.14413330537191507,0.14087231536885017,0.14353152664143057,0.14802507334042403,0.15341606862814947,0.15909545742716993,0.16438916906329423,0.16903702545326524,0.17204925642554456,0.17403802816181904,0.17608706959336046
2021-11-28,0.15128343631893476,0.18591059210789268,0.18310132522364714,0.18188689469552313,0.17648419886659547,0.17021145458585324,0.1678559202776387,0.16819233772346326,0.1702993662943065,0.17330769575070085,0.17647499249352203,0.17971664437971813,0.18220708371518776,0.18408879351093213
2021-11-29,0.14440439342256536,0.18434559827878638,0.19309519665784483,0.1976822943500301,0.19955449779773965,0.19714470521553926,0.19227462889930952,0.18825931786402522,0.1866962573722558,0.18705654861348986,0.1883593709020553,0.1903286028149117,0.19272808826779236,0.194898778287144
2021-11-30,0.13512939534693771,0.1664360932535555,0.18282707701912293,0.1959138053882314,0.20393444878063993,0.20785093675233074,0.20782882603903066,0.20501134596461557,0.2021073888711185,0.20062331677324718,0.20030731356965567,0.20093023911571936,0.20218805069741566,0.20386854108552024
2021-12-01,0.12982390725514747,0.15902584202731262,0.16754987052157364,0.18162524399943134,0.1951603371606476,0.20488837790832976,0.2107524308826032,0.2122683028765693,0.21139330809287163,0.20994011060926562,0.2088839964927315,0.2087352975232751,0.2093170665020136,0.2101897714028029
2021-12-02,0.0942027239425234,0.12664726373544619,0.14257171953388484,0.156573172797547,0.1696101598882937,0.18163510719555576,0.1919076452819651,0.19932049153089393,0.20290756342668242,0.20365526902429082,0.20382654346949017,0.2040847970742158,0.20506617127013982,0.2064080249277188
2021-12-03,0.09716074872055999,0.13854426228721045,0.13000064730324531,0.13617849225841455,0.14559212544790656,0.15668504039729889,0.16693865841610886,0.17631811814743892,0.18409867779799657,0.18935699116018576,0.19215833329220336,0.19427315047115482,0.19645108401166964,0.1986967893460442
2021-12-04,0.10155158678919568,0.1333860711917253,0.14248057245448273,0.1393884485865212,0.13954463820456128,0.14325071993063007,0.14910175139479526,0.1554737165695119,0.16238196158459045,0.16910376357154328,0.17440087123573805,0.1784033932836789,0.18196633314435148,0.18537419558834203
2021-12-05,0.1196963799965829,0.15673308523380902,0.1611697439691789,0.1670337980155264,0.1645699753187182,0.16182378618446913,0.16139617067569254,0.16305110694187416,0.16505242411297807,0.16830021699234246,0.17206472300562115,0.17615823715013568,0.1800685299314808,0.1840616157070745
2021-12-06,0.12011319514843823,0.15294092053421482,0.1621852208723561,0.16959674523492893,0.17605253275918464,0.1762433846844318,0.17377266428572075,0.17165940923777065,0.1707832960324115,0.17018797340896558,0.17095416803543187,0.17252310979579236,0.17493431060344491,0.17821352389111605
2021-12-07,0.12226005173901722,0.1545089896578494,0.1604274384507952,0.16956707920485917,0.17743847886960898,0.18425580641323588,0.1863688225807584,0.18523760867670183,0.18297148911384992,0.1811122341844801,0.1796410230712273,0.17945181801531176,0.17998997716546,0.18138016131696494
2021-12-08,0.11462973664362287,0.13994386228223907,0.15154320489844034,0.16108414982930158,0.1710520857631717,0.1791097977579113,0.18675875204968034,0.19013246319012306,0.18993130186588025,0.18844329491598555,0.18656215702086132,0.18466088717741894,0.18379828835448075,0.18366908502767765
2021-12-09,0.1076964157744845,0.1360969764646295,0.14465170992702334,0.15473782978996578,0.1639143852263075,0.17336293660123256,0.18146306542932142,0.18892781591047136,0.19286369591586702,0.19359729170054515,0.19306567719892356,0.19192004904796647,0.1905553768358954,0.1899236310885197
2021-12-10,0.08306892857477557,0.11090836328771082,0.12159848813544534,0.1339413650840985,0.14447977538704274,0.15363665742249566,0.16279117116947464,0.17114361671078698,0.17855682835276537,0.18317890331150366,0.18486490665759914,0.1830515016324088,0.18272964634414535,0.1821701849240862
2021-12-11,0.08136008617565052,0.10272590264174652,0.1111699091025858,0.11710360830786119,0.12621136932737562,0.13518366140933732,0.14291580106742918,0.1507080997640202,0.15800260370313035,0.1649418841491688,0.16994680040272228,0.17259190435308053,0.1725787996079287,0.17316191161826294
2021-12-12,0.08887596411700946,0.11833716299451921,0.12068950469656427,0.1264026663358036,0.12894432642254725,0.13334703565704542,0.13893618842185607,0.1443439259472173,0.14988229489180727,0.15558156143961957,0.16125650564772387,0.16644368739945423,0.16982520934037876,0.17111991089927528
2021-12-13,0.09829222019238856,0.13191592649073186,0.1344731994055862,0.13751273739362527,0.14164517599557272,0.14264148066945273,0.14402837588767392,0.14633889981415976,0.14914328677725974,0.15238087373046186,0.15609322063777722,0.1604897374494994,0.16312693244520707,0.16643684264485195
2021-12-14,0.10469085131996461,0.13999270540042436,0.14178619407153337,0.144637804063168,0.14802818251572275,0.15184547737850412,0.15231167328733056,0.15248475197273242,0.1529088521410748,0.1534257793827605,0.15497649138283917,0.15725946857499673,0.16029058901172893,0.16234843632759033
2021-12-15,0.10549673833007774,0.13702009233836335,0.1445179708818617,0.15039929645672281,0.1546553690115555,0.1583627249426619,0.16230924794393048,0.16322835559371446,0.16298159157094683,0.16255598717718425,0.16232223416346622,0.16277014418740793,0.16409073624605988,0.16648093246648707
2021-12-16,0.10483290517951574,0.14135753667674658,0.14244797411017787,0.14462026910650216,0.1489437741518965,0.15390848411179062,0.15824619857932992,0.1625229455346358,0.1639014963773455,0.16406821708524594,0.1637917978761445,0.16351395462883966,0.16375915320243736,0.164620387276311
2021-12-17,0.08574359694530351,0.10872192680142258,0.1264247054533005,0.13598905163366753,0.14137871565179674,0.14703843148311388,0.15207563619443343,0.15625941447672437,0.1607391608305441,0.16312039711762244,0.16428696415450247,0.16491980522185862,0.16539821898758367,0.16658008327791962
2021-12-18,0.10667227388543492,0.12153887963316899,0.12118195501060904,0.1292613642811446,0.1365967688326609,0.14174337371020346,0.14698802751239232,0.15202409629997002,0.1565493330924713,0.16079230442804535,0.16360960646124023,0.16557351858953342,0.16759297748407953,0.16926994905591164
2021-12-19,0.13894492817272233,0.15254434848586362,0.15389451394882153,0.15216532502946312,0.15414676182239445,0.15719844932025673,0.15963477935925013,0.16282117940836976,0.16629656167555426,0.16980679446206418,0.173325341235659,0.17605067482892917,0.17839874408130424,0.18077398002032963
2021-12-20,0.16308982181897866,0.17520299878130804,0.17956585108793965,0.18257687728473046,0.1821366683017222,0.182851637318186,0.1839321603896891,0.18472821103394965,0.18626864569055895,0.1883967672002748,0.19061287310573874,0.193192861155846,0.19561837842158425,0.19787974826371865
2021-12-21,0.1548155119894444,0.16890720595692985,0.180260154687636,0.18839006002302314,0.19425780653371647,0.19638044767571525,0.19786076988408569,0.1988841002094273,0.19937289099886707,0.20065262711142995,0.20248008872355394,0.2043147627438209,0.20630323040104007,0.20858233774861518
2021-12-22,0.15980163907017525,0.1708033607680224,0.17935189202905075,0.19055361996558318,0.19940861557589615,0.20612741063231377,0.2100727038331226,0.21275378725594843,0.21427865268660923,0.21513725120319327,0.21649301541257676,0.21839985755994304,0.22033294390803146,0.2224511427367997
2021-12-23,0.1545017297192947,0.16250828303178622,0.175051138785351,0.1856274185589335,0.19672258398432346,0.20664999468372264,0.21532309477407846,0.22069313306409036,0.22484702879125487,0.22776722606226177,0.22963230023997774,0.2314444280562048,0.23350737644581357,0.2356223136750966
2021-12-24,0.14197264396567638,0.16084212888765886,0.16450923875647902,0.17759963533199252,0.1890431613055165,0.199679904779516,0.20964459134611765,0.21700411885457263,0.22415960557314696,0.22996244238393831,0.23434579943533101,0.23762496532817598,0.24058658720420636,0.24351596935584965
2021-12-25,0.1903868991639319,0.2134487675026339,0.199696649174155,0.19290986861987625,0.19608384253250327,0.2022515620666562,0.2092341154992277,0.2168140551925189,0.22354920808770676,0.23054386958902315,0.23675388811240822,0.2418632068370173,0.24601428355724322,0.2499223648788808
2021-12-26,0.23812206581762588,0.2717150113850904,0.26421219532914664,0.2502204829269598,0.2377982259666876,0.232764053008497,0.23267632647949935,0.23442336016105542,0.23795647037579248,0.2416573569983926,0.24675582133606058,0.25204131029252136,0.2568313646192322,0.26103094174565294
2021-12-27,0.2514212489041936,0.28367834551670185,0.30193917527555714,0.30657423670823686,0.2991575008051647,0.2878925439380007,0.2793375784572061,0.2744919888506777,0.27150338877654084,0.27097066898660943,0.27147342260064294,0.2740373156214768,0.277666284649197,0.28134409134340743
2021-12-28,0.2290204179110678,0.28061303270363613,0.2723206526761029,0.29478837954245035,0.31274611245198985,0.3165626580879552,0.31189694484216407,0.305976592248505,0.3013565569359462,0.29745633596871285,0.2952079266596383,0.2942440741560271,0.29544326981750935,0.29792902861490195
2021-12-29,0.1969964048864089,0.2335158099961878,0.27601768613525435,0.28863444090872276,0.3034026354273535,0.31899529442871666,0.32749778268920365,0.3280683065201701,0.3254709493189008,0.3223571208101244,0.31870183265326824,0.3162550729680792,0.3146076289309521,0.3149147923898369
2021-12-30,0.19600102896388288,0.2201991809371042,0.24093660481173934,0.2749873620759619,0.29383733985170046,0.31011278620402444,0.32359222564421575,0.3325430049888405,0.33597226301061506,0.336068376082106,0.33509354954042025,0.33295365843121855,0.33084269096937663,0.32909437340721914
2021-12-31,0.20158079494777037,0.2345498459415781,0.23717602211679562,0.25516409092593223,0.2839573838534554,0.30322819844466237,0.3201871936517259,0.33456421079615933,0.34365786329375275,0.34774763211886345,0.34911619322602494,0.349484784824842,0.3484878545559339,0.3472558683660981
2022-01-01,0.237179248767983,0.26586913977551063,0.27548780251320815,0.2812879821334564,0.29236189882151753,0.3123938599266336,0.3286826456733266,0.3439173826975092,0.3571695893784191,0.3666240957400083,0.3710686061711539,0.372830410991892,0.3742938620725159,0.37392146469266563
2022-01-02,0.27120269791085916,0.3089854448295871,0.3127356448568151,0.32002878916415073,0.3257291061555239,0.3345667073227883,0.3496855135699321,0.36242367851335106,0.3753671796390666,0.38701222168322486,0.39566118893982133,0.4001081014710439,0.4018077310688197,0.4024113645201074
2022-01-03,0.21400415693573965,0.25664444855797636,0.27969328406929667,0.3032442196289678,0.32155155750763365,0.33418434270896014,0.34577501625596324,0.36024496267195305,0.37247265448263844,0.38413066858929856,0.3949889030147435,0.40349899319845595,0.4085867027326996,0.4111208085907204
2022-01-04,0.2083172095152322,0.24654305223137946,0.2567340683966076,0.276008894373298,0.2989594704762995,0.32056979516394873,0.3371370145074195,0.35090803047321295,0.3651544597062915,0.37690260012146826,0.38764846417977056,0.3975118141293794,0.4054219230880919,0.41031017808483855
2022-01-05,0.17323652681024745,0.2094196119771611,0.2364594790296202,0.25573621586399864,0.2731936266967138,0.29307462162488473,0.31443533017651704,0.3325321770367879,0.34770726084947506,0.36250940581558627,0.374369437048453,0.3849301513502474,0.39471923649179746,0.40299214120960636
2022-01-06,0.14396626319528,0.17439838219567746,0.20031457039887546,0.2283703323973798,0.24947043639301195,0.26742420226669594,0.2856727492015128,0.30584170368899355,0.3240881124990212,0.3395246360964929,0.35474002812082484,0.3670207307811358,0.3776805212940228,0.38733167012452396
2022-01-07,0.13973361521097885,0.18068514249651163,0.18030352463922292,0.19702975369931813,0.22073872348339693,0.24210203420423487,0.25923869789723164,0.27726651413917053,0.29675989109886114,0.31461098775074825,0.33040089578410514,0.34521679669082816,0.3572959732080273,0.3680100374558507
2022-01-08,0.15434001194996885,0.18695418145081766,0.199507314376386,0.20271127665788902,0.2120382862623686,0.22831045308424283,0.2461935305612851,0.2609703029843052,0.27622137036124583,0.2936166459680568,0.3107684796783769,0.3261455704790633,0.3406124900102434,0.35292663541716957
2022-01-09,0.17026695823186236,0.19652828852189982,0.20683753921539635,0.21814634490910217,0.2235404963650118,0.23035501283067805,0.24200269391202572,0.25627850531363405,0.2685826110132067,0.2814582980506985,0.2959942660995285,0.31110502452669475,0.3254158804368297,0.33944512078032724
2022-01-10,0.18391575748220815,0.21585752584012502,0.20009544650532268,0.21102320164706892,0.2258064535431223,0.23519897612169974,0.24384400982917348,0.25484016014631344,0.2669008855036437,0.2771224409445715,0.2879591586374972,0.3006536017382579,0.313753714755031,0.3263192376581199
2022-01-11,0.17195631123176633,0.1976491953987102,0.21684575236176437,0.21286559374872524,0.21873205384318214,0.23079775104636097,0.24084514625177053,0.25016316132701033,0.2602196931522248,0.2706465640675407,0.27998620832015486,0.28961912214687474,0.3010682075281913,0.3128582256519841
2022-01-12,0.13895430804037784,0.16745693448003993,0.1791426399733762,0.20330810327226145,0.20915213500843635,0.21759475141102697,0.22943263631305097,0.23999046970954824,0.250168941212694,0.2603986195390181,0.27028875812873693,0.2788209747896081,0.28774532024253796,0.2984744855679619
2022-01-13,0.14166735320096555,0.16330344212735212,0.17194910535553498,0.18100872622091674,0.19999004068920684,0.20825095358064852,0.2174795732702722,0.22900491406147439,0.23962958530193962,0.24980478025896194,0.2600535166178951,0.2694802718959714,0.2774976388018232,0.28591056960613825
2022-01-14,0.1510580682442123,0.1797466383790298,0.16034485360092138,0.16289006249752452,0.1717443973148677,0.188002668363911,0.19812926236591386,0.20882118636279368,0.2212906593114233,0.2325411807919324,0.2430612259774552,0.2532090839820517,0.26252734725879434,0.27000899583095167
2022-01-15,0.15090286931800448,0.17251927496785832,0.19250887633496339,0.1852535042101331,0.1837033094095138,0.18573192760805593,0.1945920398407499,0.20188994791138146,0.21083009346339615,0.22180875703581285,0.23197965887920993,0.24174353344083244,0.25115846531185926,0.2597687347725377
2022-01-16,0.16178662524560333,0.17179562604900944,0.18700289197373116,0.20592443768688706,0.20573780238927716,0.20520047645247466,0.2062447971626079,0.21210820522873536,0.21704852207155895,0.22370876466266368,0.23236187884113607,0.24072878579641463,0.24893744986010907,0.2570227789322256
2022-01-17,0.1544166583400476,0.1712642076324586,0.17284925806052098,0.18654604532257538,0.20525008407451148,0.21071994221783297,0.213360872961092,0.21574551750672477,0.22090374149945324,0.22499665289264853,0.2305348828864681,0.23768571054859156,0.24484327444076312,0.25219729207473024
2022-01-18,0.1634633684047056,0.1908339942788368,0.18034678883403465,0.1892702935763651,0.2017169995021178,0.21828186187476545,0.22553663012336866,0.22987396291458406,0.2336819066258694,0.23892100542916117,0.2430980197619532,0.24833193076336085,0.2549189249877628,0.26135666113896455
2022-01-19,0.15324280492600847,0.1742138378170208,0.17236318413877016,0.17462035786348043,0.18827807861465823,0.2035210242855499,0.22090241935458654,0.23111338787079105,0.2380950763677243,0.24297096946954552,0.24834037118611346,0.2525898485118469,0.2574313490427508,0.26352390175910495
